pred_id,series_id,timestamp,temperature,consumption,prediction_window
1738,102910,2014-07-26 13:00:00,24.7666666666667,23297.5813652652,hourly
1739,102910,2014-07-26 14:00:00,25.5,30347.6971681797,hourly
1740,102910,2014-07-26 15:00:00,26.5,32574.6124295071,hourly
1741,102910,2014-07-26 16:00:00,26.2,29436.0719652275,hourly
1742,102910,2014-07-26 17:00:00,26,24208.7195207813,hourly
1743,102910,2014-07-26 18:00:00,26,25446.0918654806,hourly
1744,102910,2014-07-26 19:00:00,24.4333333333333,25114.2520486219,hourly
1745,102910,2014-07-26 20:00:00,23.5,24558.6940395058,hourly
1746,102910,2014-07-26 21:00:00,22,24043.9337776047,hourly
1747,102910,2014-07-26 22:00:00,21.1666666666667,24036.7642769521,hourly
1748,102910,2014-07-26 23:00:00,20,22334.9078923186,hourly
1749,100717,2014-11-18 00:00:00,13.1910119047619,748471.817807719,daily
1750,100717,2014-11-19 00:00:00,14.5526488095238,734675.695288127,daily
1751,100717,2014-11-20 00:00:00,15.0977876984127,756582.032634111,daily
1752,100717,2014-11-21 00:00:00,14.9407738095238,748215.804995095,daily
1753,100717,2014-11-22 00:00:00,14.7082638888889,723127.519142865,daily
1754,100717,2014-11-23 00:00:00,13.9354166666667,731642.784291875,daily
1755,100717,2014-11-24 00:00:00,15.7459821428571,708189.56868569,daily
1756,103356,2015-01-09 00:00:00,6.2,25158.1600631349,hourly
1757,103356,2015-01-09 01:00:00,5.875,27447.8450349919,hourly
1758,103356,2015-01-09 02:00:00,5.825,28325.5878492569,hourly
1759,103356,2015-01-09 03:00:00,6.08,26839.5070017908,hourly
1760,103356,2015-01-09 04:00:00,6.125,26886.8096106852,hourly
1761,103356,2015-01-09 05:00:00,6.2,26994.3440563654,hourly
1762,103356,2015-01-09 06:00:00,5.075,27233.4899031968,hourly
1763,103356,2015-01-09 07:00:00,4.86,25492.8573310606,hourly
1764,103356,2015-01-09 08:00:00,5.08,26688.2420551284,hourly
1765,103356,2015-01-09 09:00:00,5.6,32927.2172384536,hourly
1766,103356,2015-01-09 10:00:00,8.625,33298.9323822162,hourly
1767,103356,2015-01-09 11:00:00,10.66,33292.6064702468,hourly
1768,103356,2015-01-09 12:00:00,12.2,33598.4436394302,hourly
1769,103356,2015-01-09 13:00:00,13.44,34829.0213707686,hourly
1770,103356,2015-01-09 14:00:00,14.58,33961.5917109402,hourly
1771,103356,2015-01-09 15:00:00,15.3285714285714,33170.2290604691,hourly
1772,103356,2015-01-09 16:00:00,15.26,30072.0111504398,hourly
1773,103356,2015-01-09 17:00:00,14.76,25783.1536473605,hourly
1774,103356,2015-01-09 18:00:00,12.68,26140.1102534713,hourly
1775,103356,2015-01-09 19:00:00,12.375,27695.4268469701,hourly
1776,103356,2015-01-09 20:00:00,11.625,27506.1383799794,hourly
1777,103356,2015-01-09 21:00:00,10.2,26607.5895056549,hourly
1778,103356,2015-01-09 22:00:00,9.875,27474.1471520225,hourly
1779,103356,2015-01-09 23:00:00,10.275,27873.3942922848,hourly
1780,101450,2015-03-03 00:00:00,11.9,38290.090062295,hourly
1781,101450,2015-03-03 01:00:00,11.7333333333333,39925.6984215259,hourly
1782,101450,2015-03-03 02:00:00,11.6666666666667,27850.5086502423,hourly
1783,101450,2015-03-03 03:00:00,11.475,46390.7393037835,hourly
1784,101450,2015-03-03 04:00:00,12.1666666666667,38065.6761129258,hourly
1785,101450,2015-03-03 05:00:00,12.2333333333333,37788.1416775672,hourly
1786,101450,2015-03-03 06:00:00,11.525,38993.2079918034,hourly
1787,101450,2015-03-03 07:00:00,10.6666666666667,37348.0438016522,hourly
1788,101450,2015-03-03 08:00:00,11.4666666666667,38009.787252044,hourly
1789,101450,2015-03-03 09:00:00,13.06,41884.2110932645,hourly
1790,101450,2015-03-03 10:00:00,14.3,42817.305570013,hourly
1791,101450,2015-03-03 11:00:00,14.4666666666667,44513.3141326426,hourly
1792,101450,2015-03-03 12:00:00,15.66,44503.6619629655,hourly
1793,101450,2015-03-03 13:00:00,16.0666666666667,43753.5281478815,hourly
1794,101450,2015-03-03 14:00:00,16.9333333333333,43831.3038917782,hourly
1795,101450,2015-03-03 15:00:00,17.18,42782.0467033525,hourly
1796,101450,2015-03-03 16:00:00,17.9333333333333,43435.1313209036,hourly
1797,101450,2015-03-03 17:00:00,17.2,37757.6680256027,hourly
1798,101450,2015-03-03 18:00:00,15.975,37696.723973457,hourly
1799,101450,2015-03-03 19:00:00,14.1666666666667,37639.3620974433,hourly
1800,101450,2015-03-03 20:00:00,13.3,37703.4348383831,hourly
1801,101450,2015-03-03 21:00:00,13.575,36899.3003364733,hourly
1802,101450,2015-03-03 22:00:00,13.3333333333333,37890.4364086585,hourly
1803,101450,2015-03-03 23:00:00,13.1333333333333,37410.269469927,hourly
1804,101975,2015-05-07 00:00:00,16.6536111111111,926623.287660989,daily
1805,101975,2015-05-08 00:00:00,18.263125,938027.950677208,daily
1806,101975,2015-05-09 00:00:00,18.5,880385.903661229,daily
1807,101975,2015-05-10 00:00:00,20.6017361111111,914816.967272215,daily
1808,101975,2015-05-11 00:00:00,21.4996527777778,924031.422137449,daily
1809,101975,2015-05-12 00:00:00,20.9023611111111,931355.315416396,daily
1810,101975,2015-05-13 00:00:00,21.5983333333333,928332.908102617,daily
1811,100815,2015-07-07 00:00:00,21.2593650793651,5107371.33899,weekly
1812,100815,2015-07-14 00:00:00,21.1769345238095,5107371.33899,weekly
1813,100876,2015-08-27 00:00:00,20.1333333333333,37101.4005785285,hourly
1814,100876,2015-08-27 01:00:00,19.925,34736.5575103886,hourly
1815,100876,2015-08-27 02:00:00,19.4333333333333,33602.7187135233,hourly
1816,100876,2015-08-27 03:00:00,19.1333333333333,38215.8680897994,hourly
1817,100876,2015-08-27 04:00:00,19.025,29277.5388539428,hourly
1818,100876,2015-08-27 05:00:00,19.1,35306.720458383,hourly
1819,100876,2015-08-27 06:00:00,19.2,31767.5522976316,hourly
1820,100876,2015-08-27 07:00:00,19.75,33141.7285529842,hourly
1821,100876,2015-08-27 08:00:00,20.1,34459.8326004983,hourly
1822,100876,2015-08-27 09:00:00,21,34729.6635682289,hourly
1823,100876,2015-08-27 10:00:00,22.14,37705.0418805169,hourly
1824,100876,2015-08-27 11:00:00,22.4666666666667,36191.1896771203,hourly
1825,100876,2015-08-27 12:00:00,23.5333333333333,36884.3977436038,hourly
1826,100876,2015-08-27 13:00:00,24.78,30178.0579947568,hourly
1827,100876,2015-08-27 14:00:00,26.0666666666667,39245.8900065056,hourly
1828,100876,2015-08-27 15:00:00,26.3,43266.7133655273,hourly
1829,100876,2015-08-27 16:00:00,25.72,40831.7032275006,hourly
1830,100876,2015-08-27 17:00:00,25.3,34818.5080576921,hourly
1831,100876,2015-08-27 18:00:00,25.9666666666667,38690.2232000381,hourly
1832,100876,2015-08-27 19:00:00,24.325,34708.1534451025,hourly
1833,100876,2015-08-27 20:00:00,22.6333333333333,38529.5734635023,hourly
1834,100876,2015-08-27 21:00:00,22.2333333333333,37870.7355294856,hourly
1835,100876,2015-08-27 22:00:00,21.475,36930.3579814849,hourly
1836,100876,2015-08-27 23:00:00,21.0333333333333,40197.3988832895,hourly
1837,102377,2015-10-21 00:00:00,18.5345238095238,6341661.49320487,weekly
1838,102377,2015-10-28 00:00:00,16.6837386621315,6341661.49320487,weekly
1839,102560,2014-10-12 00:00:00,16.3000078320802,1592993.40554275,daily
1840,102560,2014-10-13 00:00:00,15.5855947871573,1592993.40554275,daily
1841,102560,2014-10-14 00:00:00,16.7246775793651,1592993.40554275,daily
1842,102560,2014-10-15 00:00:00,20.331884273637,1592993.40554275,daily
1843,102560,2014-10-16 00:00:00,20.8586805555556,1592993.40554275,daily
1844,102560,2014-10-17 00:00:00,20.6473462301587,1731136.27946496,daily
1845,102560,2014-10-18 00:00:00,20.5987847222222,1619276.45470704,daily
1846,101693,2015-02-12 00:00:00,8.21601312873634,9567747.38472909,weekly
1847,101693,2015-02-19 00:00:00,11.7955949230605,9567747.38472909,weekly
1848,100775,2015-03-31 00:00:00,12.3166666666667,78036.3949585332,hourly
1849,100775,2015-03-31 01:00:00,11.8125,72888.8116774275,hourly
1850,100775,2015-03-31 02:00:00,11.3166666666667,71171.7170450152,hourly
1851,100775,2015-03-31 03:00:00,11.3166666666667,69554.7354867398,hourly
1852,100775,2015-03-31 04:00:00,11.5,69223.8312122327,hourly
1853,100775,2015-03-31 05:00:00,11.5,80477.8306032813,hourly
1854,100775,2015-03-31 06:00:00,11.4333333333333,79682.153346753,hourly
1855,100775,2015-03-31 07:00:00,11,74688.785844429,hourly
1856,100775,2015-03-31 08:00:00,11.8166666666667,21585.3893057974,hourly
1857,100775,2015-03-31 09:00:00,13.0333333333333,48892.2156088542,hourly
1858,100775,2015-03-31 10:00:00,14.21,74988.8170665567,hourly
1859,100775,2015-03-31 11:00:00,16.8333333333333,75106.0825466012,hourly
1860,100775,2015-03-31 12:00:00,17.5666666666667,75351.7063380727,hourly
1861,100775,2015-03-31 13:00:00,18.06,75497.8590360438,hourly
1862,100775,2015-03-31 14:00:00,19.8333333333333,79102.5132518753,hourly
1863,100775,2015-03-31 15:00:00,20.25,75730.4223721364,hourly
1864,100775,2015-03-31 16:00:00,20.15,75543.6938722591,hourly
1865,100775,2015-03-31 17:00:00,19.1904761904762,76247.0229197085,hourly
1866,100775,2015-03-31 18:00:00,18.6,77420.0330596843,hourly
1867,100775,2015-03-31 19:00:00,16.5357142857143,79914.2147345539,hourly
1868,100775,2015-03-31 20:00:00,14.85,67770.7281875589,hourly
1869,100775,2015-03-31 21:00:00,14.2666666666667,71251.5054681205,hourly
1870,100775,2015-03-31 22:00:00,14.1875,75449.0121972912,hourly
1871,100775,2015-03-31 23:00:00,13.4333333333333,86193.9382607566,hourly
1872,103541,2015-05-27 00:00:00,22.85,82820.4288790485,hourly
1873,103541,2015-05-27 01:00:00,22.625,91146.5026015026,hourly
1874,103541,2015-05-27 02:00:00,22.2666666666667,80281.6364093144,hourly
1875,103541,2015-05-27 03:00:00,21.6166666666667,81649.8140890334,hourly
1876,103541,2015-05-27 04:00:00,20.85,79274.0230715725,hourly
1877,103541,2015-05-27 05:00:00,20.6666666666667,95438.3739419748,hourly
1878,103541,2015-05-27 06:00:00,20.9666666666667,78582.2463318413,hourly
1879,103541,2015-05-27 07:00:00,20.525,78705.0575176147,hourly
1880,103541,2015-05-27 08:00:00,23.85,79014.2875745607,hourly
1881,103541,2015-05-27 09:00:00,24.7833333333333,78904.6281013542,hourly
1882,103541,2015-05-27 10:00:00,24.75,80222.8423701958,hourly
1883,103541,2015-05-27 11:00:00,25.7,86475.3567624589,hourly
1884,103541,2015-05-27 12:00:00,27.7,76822.0343738442,hourly
1885,103541,2015-05-27 13:00:00,29.05,72837.7988857251,hourly
1886,103541,2015-05-27 14:00:00,31.0666666666667,83125.2763204119,hourly
1887,103541,2015-05-27 15:00:00,32.0666666666667,82762.9879818925,hourly
1888,103541,2015-05-27 16:00:00,32,83495.7965353685,hourly
1889,103541,2015-05-27 17:00:00,30.0833333333333,83027.4620052655,hourly
1890,103541,2015-05-27 18:00:00,29.1166666666667,81217.6813922011,hourly
1891,103541,2015-05-27 19:00:00,28.525,74612.355001094,hourly
1892,103541,2015-05-27 20:00:00,26.5833333333333,85867.8926768737,hourly
1893,103541,2015-05-27 21:00:00,24.5833333333333,82084.9735467865,hourly
1894,103541,2015-05-27 22:00:00,23.4125,82482.2494356276,hourly
1895,103541,2015-05-27 23:00:00,23.25,99072.7339146023,hourly
1896,101065,2015-07-30 00:00:00,23.8329513888889,1928465.08097606,daily
1897,101065,2015-07-31 00:00:00,21.5298263888889,1927794.96595888,daily
1898,101065,2015-08-01 00:00:00,22.5336805555556,1985421.49943823,daily
1899,101065,2015-08-02 00:00:00,22.853125,1986846.17355618,daily
1900,101065,2015-08-03 00:00:00,22.674375,1913515.84511324,daily
1901,101065,2015-08-04 00:00:00,21.0165625,1986987.86254427,daily
1902,101065,2015-08-05 00:00:00,21.2628819444444,1977404.8280856,daily
1903,103385,2015-02-24 00:00:00,9.80026455026455,38737648.6190831,weekly
1904,103385,2015-03-03 00:00:00,9.94011904761905,38737648.6190831,weekly
1905,100882,2015-04-11 00:00:00,9,168153.426904144,hourly
1906,100882,2015-04-11 01:00:00,7.66666666666667,173209.495488562,hourly
1907,100882,2015-04-11 02:00:00,7.66666666666667,174314.619141933,hourly
1908,100882,2015-04-11 03:00:00,8.33333333333333,170303.990694516,hourly
1909,100882,2015-04-11 04:00:00,7.66666666666667,151640.336748721,hourly
1910,100882,2015-04-11 05:00:00,6.08,150175.108987914,hourly
1911,100882,2015-04-11 06:00:00,5.66666666666667,188615.818283758,hourly
1912,100882,2015-04-11 07:00:00,6.33333333333333,200011.6088534,hourly
1913,100882,2015-04-11 08:00:00,11.3333333333333,228068.125568307,hourly
1914,100882,2015-04-11 09:00:00,13.6666666666667,256479.020469364,hourly
1915,100882,2015-04-11 10:00:00,15.6666666666667,268573.230067741,hourly
1916,100882,2015-04-11 11:00:00,18,284581.072628331,hourly
1917,100882,2015-04-11 12:00:00,18.3333333333333,263734.26395501,hourly
1918,100882,2015-04-11 13:00:00,19.3333333333333,262816.90397525,hourly
1919,100882,2015-04-11 14:00:00,20.3333333333333,243144.731047717,hourly
1920,100882,2015-04-11 15:00:00,17.6666666666667,245004.42893572,hourly
1921,100882,2015-04-11 16:00:00,17,262406.556552067,hourly
1922,100882,2015-04-11 17:00:00,16,268873.301975473,hourly
1923,100882,2015-04-11 18:00:00,15.6666666666667,308771.573266172,hourly
1924,100882,2015-04-11 19:00:00,14.3333333333333,354742.905087134,hourly
1925,100882,2015-04-11 20:00:00,13.6666666666667,331498.591558493,hourly
1926,100882,2015-04-11 21:00:00,12,278047.728243491,hourly
1927,100882,2015-04-11 22:00:00,11,216612.319934801,hourly
1928,100882,2015-04-11 23:00:00,11,190794.404441118,hourly
1929,100584,2015-06-09 00:00:00,18.3333333333333,124735.535761784,hourly
1930,100584,2015-06-09 01:00:00,16.6666666666667,128226.540109739,hourly
1931,100584,2015-06-09 02:00:00,15.6666666666667,128669.241337765,hourly
1932,100584,2015-06-09 03:00:00,15,129538.710171121,hourly
1933,100584,2015-06-09 04:00:00,15.6666666666667,130739.47106096,hourly
1934,100584,2015-06-09 05:00:00,15.3333333333333,139623.041960064,hourly
1935,100584,2015-06-09 06:00:00,15.3333333333333,160322.698422708,hourly
1936,100584,2015-06-09 07:00:00,18.6666666666667,172254.550833211,hourly
1937,100584,2015-06-09 08:00:00,22.3333333333333,216094.139403107,hourly
1938,100584,2015-06-09 09:00:00,24,254704.766913337,hourly
1939,100584,2015-06-09 10:00:00,25,275754.945938645,hourly
1940,100584,2015-06-09 11:00:00,25,286890.670607734,hourly
1941,100584,2015-06-09 12:00:00,25.6666666666667,277897.773234988,hourly
1942,100584,2015-06-09 13:00:00,25.6666666666667,254988.551990618,hourly
1943,100584,2015-06-09 14:00:00,25,236462.274359612,hourly
1944,100584,2015-06-09 15:00:00,21,230606.297608867,hourly
1945,100584,2015-06-09 16:00:00,18.6666666666667,238090.798138024,hourly
1946,100584,2015-06-09 17:00:00,20.3333333333333,236796.393680878,hourly
1947,100584,2015-06-09 18:00:00,22.3333333333333,246823.924197465,hourly
1948,100584,2015-06-09 19:00:00,23.3333333333333,243470.928524166,hourly
1949,100584,2015-06-09 20:00:00,21,216775.085896539,hourly
1950,100584,2015-06-09 21:00:00,19.6666666666667,178892.818294381,hourly
1951,100584,2015-06-09 22:00:00,19.6666666666667,145087.067144835,hourly
1952,100584,2015-06-09 23:00:00,19,131402.712278048,hourly
1953,101929,2015-11-29 00:00:00,11.8981481481481,40655328.4731596,weekly
1954,101929,2015-12-06 00:00:00,11.0073051948052,40655328.4731596,weekly
1955,101738,2015-08-31 00:00:00,25.6027777777778,1453053.31821746,weekly
1956,101738,2015-09-07 00:00:00,26.1694444444445,1453053.31821746,weekly
1957,103125,2015-10-22 00:00:00,16.0833333333333,10908.6475055154,hourly
1958,103125,2015-10-22 01:00:00,15.8,10978.3839748396,hourly
1959,103125,2015-10-22 02:00:00,16,10890.8096262266,hourly
1960,103125,2015-10-22 03:00:00,16,11130.5511790639,hourly
1961,103125,2015-10-22 04:00:00,15.95,10997.3418029232,hourly
1962,103125,2015-10-22 05:00:00,16,10927.3931212248,hourly
1963,103125,2015-10-22 06:00:00,16,13430.2930278175,hourly
1964,103125,2015-10-22 07:00:00,16.1,11980.7438935737,hourly
1965,103125,2015-10-22 08:00:00,16,9038.64629686007,hourly
1966,103125,2015-10-22 09:00:00,16,10071.3191409514,hourly
1967,103125,2015-10-22 10:00:00,16.1,8105.85683889782,hourly
1968,103125,2015-10-22 11:00:00,16,8184.86435598661,hourly
1969,103125,2015-10-22 12:00:00,16.0833333333333,8482.89331008045,hourly
1970,103125,2015-10-22 13:00:00,17,7940.76627404201,hourly
1971,103125,2015-10-22 14:00:00,17,6078.67148555901,hourly
1972,103125,2015-10-22 15:00:00,17,8594.92738377798,hourly
1973,103125,2015-10-22 16:00:00,16.9,8939.55064987518,hourly
1974,103125,2015-10-22 17:00:00,17,9126.68846896848,hourly
1975,103125,2015-10-22 18:00:00,16.9166666666667,8659.03590136566,hourly
1976,103125,2015-10-22 19:00:00,15.6,12000.5847790282,hourly
1977,103125,2015-10-22 20:00:00,14.9166666666667,10940.6792934343,hourly
1978,103125,2015-10-22 21:00:00,14.0833333333333,10742.3220840634,hourly
1979,103125,2015-10-22 22:00:00,14.7,10696.8557852709,hourly
1980,103125,2015-10-22 23:00:00,14.0833333333333,10962.2730296686,hourly
1981,103597,2015-12-12 00:00:00,7.6,10891.0344865316,hourly
1982,103597,2015-12-12 01:00:00,9.91666666666667,11744.1181277743,hourly
1983,103597,2015-12-12 02:00:00,8.91666666666667,11132.741518217,hourly
1984,103597,2015-12-12 03:00:00,8.5,11260.7040644034,hourly
1985,103597,2015-12-12 04:00:00,6.41666666666667,11132.741518217,hourly
1986,103597,2015-12-12 05:00:00,10.8333333333333,12924.2171648266,hourly
1987,103597,2015-12-12 06:00:00,9.1,15000.0540251838,hourly
1988,103597,2015-12-12 07:00:00,11.1666666666667,12554.5475869548,hourly
1989,103597,2015-12-12 08:00:00,13.1666666666667,11800.9903705238,hourly
1990,103597,2015-12-12 09:00:00,15.2,13720.4285633198,hourly
1991,103597,2015-12-12 10:00:00,16,14459.7677190635,hourly
1992,103597,2015-12-12 11:00:00,16,11218.0498823413,hourly
1993,103597,2015-12-12 12:00:00,16.1,14246.4968087528,hourly
1994,103597,2015-12-12 13:00:00,15.9166666666667,11459.7569140267,hourly
1995,103597,2015-12-12 14:00:00,15,7620.88052843463,hourly
1996,103597,2015-12-12 15:00:00,14.35,10791.5080617199,hourly
1997,103597,2015-12-12 16:00:00,12.9166666666667,12668.2920724538,hourly
1998,103597,2015-12-12 17:00:00,12,19720.4501733933,hourly
1999,103597,2015-12-12 18:00:00,12.7,19720.4501733933,hourly
2000,103597,2015-12-12 19:00:00,14,15042.708207246,hourly
2001,103597,2015-12-12 20:00:00,13.6666666666667,10848.3803044695,hourly
2002,103597,2015-12-12 21:00:00,12.1,11132.741518217,hourly
2003,103597,2015-12-12 22:00:00,14,11004.7789720306,hourly
2004,103597,2015-12-12 23:00:00,13.9166666666667,11232.2679430287,hourly
2005,100310,2014-10-28 00:00:00,12,8155.37664447749,hourly
2006,100310,2014-10-28 01:00:00,11.96,7984.78735148036,hourly
2007,100310,2014-10-28 02:00:00,12,3047.30052175169,hourly
2008,100310,2014-10-28 03:00:00,11.0833333333333,3152.45228398096,hourly
2009,100310,2014-10-28 04:00:00,11.03,3272.10895097975,hourly
2010,100310,2014-10-28 05:00:00,11,3116.20929698667,hourly
2011,100310,2014-10-28 06:00:00,11,3584.42406845415,hourly
2012,100310,2014-10-28 07:00:00,11.92,17615.5495171898,hourly
2013,100310,2014-10-28 08:00:00,11.0833333333333,29720.5013293769,hourly
2014,100310,2014-10-28 09:00:00,11,47263.4951173983,hourly
2015,100310,2014-10-28 10:00:00,11.04,38995.3470044474,hourly
2016,100310,2014-10-28 11:00:00,11.9166666666667,54522.3404293473,hourly
2017,100310,2014-10-28 12:00:00,12,54253.5219371299,hourly
2018,100310,2014-10-28 13:00:00,12.88,45716.9187921533,hourly
2019,100310,2014-10-28 14:00:00,13,34141.8128258417,hourly
2020,100310,2014-10-28 15:00:00,13,38152.3395179707,hourly
2021,100310,2014-10-28 16:00:00,12.99,39766.175952506,hourly
2022,100310,2014-10-28 17:00:00,12.0833333333333,38957.2134999939,hourly
2023,100310,2014-10-28 18:00:00,12,49378.8802737903,hourly
2024,100310,2014-10-28 19:00:00,12.01,47437.3149638184,hourly
2025,100310,2014-10-28 20:00:00,11.0833333333333,14650.2539510602,hourly
2026,100310,2014-10-28 21:00:00,11,7808.95532750323,hourly
2027,100310,2014-10-28 22:00:00,11.01,7790.88952644768,hourly
2028,100310,2014-10-28 23:00:00,11,7936.13552352811,hourly
2029,101581,2015-04-13 00:00:00,10.5243055555556,1654990.34660461,weekly
2030,101581,2015-04-20 00:00:00,13.9241071428572,1654990.34660461,weekly
2031,103461,2016-08-31 00:00:00,23.0894978632479,736764.519098538,daily
2032,103461,2016-09-01 00:00:00,23.4683110119048,737859.941031338,daily
2033,103461,2016-09-02 00:00:00,23.2547222222222,739257.249529683,daily
2034,103461,2016-09-03 00:00:00,23.1095833333333,743680.703654384,daily
2035,103461,2016-09-04 00:00:00,23.5961507936508,130394.163207644,daily
2036,103461,2016-09-05 00:00:00,23.6163425925926,754937.321264339,daily
2037,103461,2016-09-06 00:00:00,20.0996891534392,735962.751274314,daily
2038,100104,2016-12-15 00:00:00,8.31363247863248,468899.786419849,daily
2039,100104,2016-12-16 00:00:00,8.07,480524.270724386,daily
2040,100104,2016-12-17 00:00:00,6.82263888888889,429213.409934232,daily
2041,100104,2016-12-18 00:00:00,4.10022660818713,409045.803494367,daily
2042,100104,2016-12-19 00:00:00,3.85236111111111,615603.427023499,daily
2043,100104,2016-12-20 00:00:00,7.44972222222222,554773.218871184,daily
2044,100104,2016-12-21 00:00:00,10.3835125889436,536236.683399173,daily
2045,100769,2015-02-02 00:00:00,2.77777777777778,377349.383445267,daily
2046,100769,2015-02-03 00:00:00,2.84722222222222,377349.383445267,daily
2047,100769,2015-02-04 00:00:00,5.16666666666667,377349.383445267,daily
2048,100769,2015-02-05 00:00:00,2.31944444444444,377349.383445267,daily
2049,100769,2015-02-06 00:00:00,1.52777777777778,383869.972337662,daily
2050,100769,2015-02-07 00:00:00,2.41666666666667,400262.387971158,daily
2051,100769,2015-02-08 00:00:00,0.694444444444444,368623.427992554,daily
2052,100351,2015-04-15 00:00:00,16.6210317460317,2766368.05276017,weekly
2053,100351,2015-04-22 00:00:00,15.0628968253968,2766368.05276017,weekly
2054,101335,2015-05-28 00:00:00,19.0940972222222,399346.568070321,daily
2055,101335,2015-05-29 00:00:00,20.1527777777778,371936.420729256,daily
2056,101335,2015-05-30 00:00:00,21.0755555555556,471919.384784636,daily
2057,101335,2015-05-31 00:00:00,20.7916666666667,479279.871821816,daily
2058,101335,2015-06-01 00:00:00,22.4255555555556,347939.124946072,daily
2059,101335,2015-06-02 00:00:00,23.8472222222222,411897.977219753,daily
2060,101335,2015-06-03 00:00:00,25.2361111111111,402135.539085854,daily
2061,103392,2015-07-25 00:00:00,26,37685.9318688504,hourly
2062,103392,2015-07-25 01:00:00,26,35187.3922555469,hourly
2063,103392,2015-07-25 02:00:00,25.6666666666667,36160.9987332482,hourly
2064,103392,2015-07-25 03:00:00,20.3333333333333,33037.1147167845,hourly
2065,103392,2015-07-25 04:00:00,21,32677.674781026,hourly
2066,103392,2015-07-25 05:00:00,21,36656.9004160267,hourly
2067,103392,2015-07-25 06:00:00,21,30209.003190037,hourly
2068,103392,2015-07-25 07:00:00,21,32435.3534814509,hourly
2069,103392,2015-07-25 08:00:00,22.3333333333333,27422.2425549963,hourly
2070,103392,2015-07-25 09:00:00,24.3333333333333,24202.5433083672,hourly
2071,103392,2015-07-25 10:00:00,26,20411.3247217653,hourly
2072,103392,2015-07-25 11:00:00,26.6666666666667,23063.4354435422,hourly
2073,103392,2015-07-25 12:00:00,28.3333333333333,23090.7991961247,hourly
2074,103392,2015-07-25 13:00:00,29,29295.9731958295,hourly
2075,103392,2015-07-25 14:00:00,31,30774.0932206816,hourly
2076,103392,2015-07-25 15:00:00,30.6666666666667,35631.8241038438,hourly
2077,103392,2015-07-25 16:00:00,30.3333333333333,34485.1107097407,hourly
2078,103392,2015-07-25 17:00:00,31,39907.6253502572,hourly
2079,103392,2015-07-25 18:00:00,31,32549.7594848682,hourly
2080,103392,2015-07-25 19:00:00,30.6666666666667,39077.0894416938,hourly
2081,103392,2015-07-25 20:00:00,29,34809.4647458777,hourly
2082,103392,2015-07-25 21:00:00,28,37018.7868669534,hourly
2083,103392,2015-07-25 22:00:00,27,38717.9844617348,hourly
2084,103392,2015-07-25 23:00:00,27,35028.0276045691,hourly
2085,103601,2016-08-14 00:00:00,20.6666666666667,24759.6341651326,hourly
2086,103601,2016-08-14 01:00:00,20.6666666666667,19199.8919047412,hourly
2087,103601,2016-08-14 02:00:00,19.6666666666667,21530.0306924666,hourly
2088,103601,2016-08-14 03:00:00,18,19321.8634893491,hourly
2089,103601,2016-08-14 04:00:00,18,22857.4075939088,hourly
2090,103601,2016-08-14 05:00:00,18.6666666666667,26744.2177467362,hourly
2091,103601,2016-08-14 06:00:00,18,21514.7119379528,hourly
2092,103601,2016-08-14 07:00:00,19.6666666666667,21520.4207000399,hourly
2093,103601,2016-08-14 08:00:00,22.3333333333333,19659.0241569753,hourly
2094,103601,2016-08-14 09:00:00,23.3333333333333,14276.9012846917,hourly
2095,103601,2016-08-14 10:00:00,25.3333333333333,16465.7449913223,hourly
2096,103601,2016-08-14 11:00:00,26.3333333333333,16972.9040156919,hourly
2097,103601,2016-08-14 12:00:00,27.3333333333333,20805.1559692424,hourly
2098,103601,2016-08-14 13:00:00,28,20686.0321074948,hourly
2099,103601,2016-08-14 14:00:00,29,20959.9214484771,hourly
2100,103601,2016-08-14 15:00:00,29,27682.5573334593,hourly
2101,103601,2016-08-14 16:00:00,30,24684.2743533961,hourly
2102,103601,2016-08-14 17:00:00,30,31570.0626038295,hourly
2103,103601,2016-08-14 18:00:00,30,23625.4615132691,hourly
2104,103601,2016-08-14 19:00:00,28.6666666666667,29969.098911478,hourly
2105,103601,2016-08-14 20:00:00,26.3333333333333,28211.0101020557,hourly
2106,103601,2016-08-14 21:00:00,25,26683.167565107,hourly
2107,103601,2016-08-14 22:00:00,23.6666666666667,25939.0819676193,hourly
2108,103601,2016-08-14 23:00:00,21.6666666666667,21987.5283899934,hourly
2109,100501,2015-01-19 00:00:00,2.96263888888889,270011.547330883,daily
2110,100501,2015-01-20 00:00:00,3.55381944444444,285199.200367103,daily
2111,100501,2015-01-21 00:00:00,0.840277777777778,281618.56147606,daily
2112,100501,2015-01-22 00:00:00,2.84027777777778,277087.356901065,daily
2113,100501,2015-01-23 00:00:00,4.40393518518519,296989.515079059,daily
2114,100501,2015-01-24 00:00:00,4.49583333333333,332441.301597874,daily
2115,100501,2015-01-25 00:00:00,4.25166666666667,322597.967004016,daily
2116,103312,2014-08-12 00:00:00,,12519364.1556721,weekly
2117,103312,2014-08-19 00:00:00,,12519364.1556721,weekly
2118,102198,2014-11-20 00:00:00,,10050.137486856,hourly
2119,102198,2014-11-20 01:00:00,,10056.88499837,hourly
2120,102198,2014-11-20 02:00:00,,10342.8214740486,hourly
2121,102198,2014-11-20 03:00:00,,10205.3615052337,hourly
2122,102198,2014-11-20 04:00:00,,10059.332523783,hourly
2123,102198,2014-11-20 05:00:00,,10040.4892292,hourly
