pred_id,series_id,timestamp,temperature,consumption,prediction_window
1873,103541,2015-05-27 01:00:00,22.625,94250.9291469278,hourly
1874,103541,2015-05-27 02:00:00,22.2666666666667,82451.7498288428,hourly
1875,103541,2015-05-27 03:00:00,21.6166666666667,84561.9001786523,hourly
1876,103541,2015-05-27 04:00:00,20.85,81415.4077578679,hourly
1877,103541,2015-05-27 05:00:00,20.6666666666667,98014.2759185442,hourly
1878,103541,2015-05-27 06:00:00,20.9666666666667,80704.2188479607,hourly
1879,103541,2015-05-27 07:00:00,20.525,80831.336338913,hourly
1880,103541,2015-05-27 08:00:00,23.85,81147.7919874418,hourly
1881,103541,2015-05-27 09:00:00,24.7833333333333,81037.4004821411,hourly
1882,103541,2015-05-27 10:00:00,24.75,82404.2480295922,hourly
1883,103541,2015-05-27 11:00:00,25.7,89378.9840463214,hourly
1884,103541,2015-05-27 12:00:00,27.7,79896.6882607,hourly
1885,103541,2015-05-27 13:00:00,29.05,75679.7327582114,hourly
1886,103541,2015-05-27 14:00:00,31.0666666666667,85368.0926870608,hourly
1887,103541,2015-05-27 15:00:00,32.0666666666667,84996.1067661686,hourly
1888,103541,2015-05-27 16:00:00,32,85748.1070810658,hourly
1889,103541,2015-05-27 17:00:00,30.0833333333333,85278.4414039681,hourly
1890,103541,2015-05-27 18:00:00,29.1166666666667,84782.6831892538,hourly
1891,103541,2015-05-27 19:00:00,28.525,77355.6765205046,hourly
1892,103541,2015-05-27 20:00:00,26.5833333333333,88949.4607347875,hourly
1893,103541,2015-05-27 21:00:00,24.5833333333333,84300.3057630608,hourly
1894,103541,2015-05-27 22:00:00,23.4125,84707.0817341084,hourly
1895,103541,2015-05-27 23:00:00,23.25,101746.846876562,hourly
1896,101065,2015-07-30 00:00:00,23.8329513888889,2010897.47007273,daily
1897,101065,2015-07-31 00:00:00,21.5298263888889,2017442.38232461,daily
1898,101065,2015-08-01 00:00:00,22.5336805555556,2063040.00249939,daily
1899,101065,2015-08-02 00:00:00,22.853125,2064334.44439853,daily
1900,101065,2015-08-03 00:00:00,22.674375,2009204.31942006,daily
1901,101065,2015-08-04 00:00:00,21.0165625,2066653.80364198,daily
1902,101065,2015-08-05 00:00:00,21.2628819444444,2055992.69891071,daily
1903,103385,2015-02-24 00:00:00,9.80026455026455,40323686.8872778,weekly
1904,103385,2015-03-03 00:00:00,9.94011904761905,40323686.8872778,weekly
1905,100882,2015-04-11 00:00:00,9,172986.250853354,hourly
1906,100882,2015-04-11 01:00:00,7.66666666666667,178194.211101675,hourly
1907,100882,2015-04-11 02:00:00,7.66666666666667,179596.897817133,hourly
1908,100882,2015-04-11 03:00:00,8.33333333333333,175360.571943498,hourly
1909,100882,2015-04-11 04:00:00,7.66666666666667,157072.646403936,hourly
1910,100882,2015-04-11 05:00:00,6.08,154224.874382126,hourly
1911,100882,2015-04-11 06:00:00,5.66666666666667,193864.023653445,hourly
1912,100882,2015-04-11 07:00:00,6.33333333333333,205431.772536081,hourly
1913,100882,2015-04-11 08:00:00,11.3333333333333,234905.859640221,hourly
1914,100882,2015-04-11 09:00:00,13.6666666666667,263955.960835406,hourly
1915,100882,2015-04-11 10:00:00,15.6666666666667,275898.230604285,hourly
1916,100882,2015-04-11 11:00:00,18,292267.619905829,hourly
1917,100882,2015-04-11 12:00:00,18.3333333333333,270845.731855913,hourly
1918,100882,2015-04-11 13:00:00,19.3333333333333,270004.826469821,hourly
1919,100882,2015-04-11 14:00:00,20.3333333333333,249755.966101345,hourly
1920,100882,2015-04-11 15:00:00,17.6666666666667,251674.502339363,hourly
1921,100882,2015-04-11 16:00:00,17,269662.104526749,hourly
1922,100882,2015-04-11 17:00:00,16,276410.546910939,hourly
1923,100882,2015-04-11 18:00:00,15.6666666666667,317791.571624878,hourly
1924,100882,2015-04-11 19:00:00,14.3333333333333,364475.953416654,hourly
1925,100882,2015-04-11 20:00:00,13.6666666666667,340492.483833473,hourly
1926,100882,2015-04-11 21:00:00,12,285558.042896628,hourly
1927,100882,2015-04-11 22:00:00,11,222514.871451031,hourly
1928,100882,2015-04-11 23:00:00,11,196001.619277756,hourly
1929,100584,2015-06-09 00:00:00,18.3333333333333,130518.408926128,hourly
1930,100584,2015-06-09 01:00:00,16.6666666666667,133739.288547817,hourly
1931,100584,2015-06-09 02:00:00,15.6666666666667,134450.171588497,hourly
1932,100584,2015-06-09 03:00:00,15,135368.807724565,hourly
1933,100584,2015-06-09 04:00:00,15.6666666666667,136534.768974189,hourly
1934,100584,2015-06-09 05:00:00,15.3333333333333,146686.404920918,hourly
1935,100584,2015-06-09 06:00:00,15.3333333333333,170429.615822359,hourly
1936,100584,2015-06-09 07:00:00,18.6666666666667,184268.515890627,hourly
1937,100584,2015-06-09 08:00:00,22.3333333333333,224865.166673001,hourly
1938,100584,2015-06-09 09:00:00,24,263281.116596987,hourly
1939,100584,2015-06-09 10:00:00,25,285741.063480659,hourly
1940,100584,2015-06-09 11:00:00,25,299252.08111267,hourly
1941,100584,2015-06-09 12:00:00,25.6666666666667,289197.961925,hourly
1942,100584,2015-06-09 13:00:00,25.6666666666667,267269.410713884,hourly
1943,100584,2015-06-09 14:00:00,25,252507.634650458,hourly
1944,100584,2015-06-09 15:00:00,21,244149.459098606,hourly
1945,100584,2015-06-09 16:00:00,18.6666666666667,255257.889913209,hourly
1946,100584,2015-06-09 17:00:00,20.3333333333333,253792.31195459,hourly
1947,100584,2015-06-09 18:00:00,22.3333333333333,265881.56350524,hourly
1948,100584,2015-06-09 19:00:00,23.3333333333333,262028.944879209,hourly
1949,100584,2015-06-09 20:00:00,21,236265.441121601,hourly
1950,100584,2015-06-09 21:00:00,19.6666666666667,192108.015347192,hourly
1951,100584,2015-06-09 22:00:00,19.6666666666667,151666.826064768,hourly
1952,100584,2015-06-09 23:00:00,19,136753.828360482,hourly
1953,101929,2015-11-29 00:00:00,11.8981481481481,42354416.3467027,weekly
1954,101929,2015-12-06 00:00:00,11.0073051948052,42354416.3467027,weekly
1955,101738,2015-08-31 00:00:00,25.6027777777778,1536773.12741935,weekly
1956,101738,2015-09-07 00:00:00,26.1694444444445,1536773.12741935,weekly
1957,103125,2015-10-22 00:00:00,16.0833333333333,11206.6041435835,hourly
1958,103125,2015-10-22 01:00:00,15.8,11274.7441904935,hourly
1959,103125,2015-10-22 02:00:00,16,11187.1355587521,hourly
1960,103125,2015-10-22 03:00:00,16,11449.9614539762,hourly
1961,103125,2015-10-22 04:00:00,15.95,11299.0799215328,hourly
1962,103125,2015-10-22 05:00:00,16,11226.072728415,hourly
1963,103125,2015-10-22 06:00:00,16,13924.9053006699,hourly
1964,103125,2015-10-22 07:00:00,16.1,13155.896199829,hourly
1965,103125,2015-10-22 08:00:00,16,9690.48809983706,hourly
1966,103125,2015-10-22 09:00:00,16,12261.9636796532,hourly
1967,103125,2015-10-22 10:00:00,16.1,8542.65278581819,hourly
1968,103125,2015-10-22 11:00:00,16,8755.99602792911,hourly
1969,103125,2015-10-22 12:00:00,16.0833333333333,9186.73846732418,hourly
1970,103125,2015-10-22 13:00:00,17,8512.63871753642,hourly
1971,103125,2015-10-22 14:00:00,17,6431.93371367889,hourly
1972,103125,2015-10-22 15:00:00,17,9332.7528535598,hourly
1973,103125,2015-10-22 16:00:00,16.9,9449.56436254829,hourly
1974,103125,2015-10-22 17:00:00,17,9873.00608263157,hourly
1975,103125,2015-10-22 18:00:00,16.9166666666667,9279.2142452734,hourly
1976,103125,2015-10-22 19:00:00,15.6,12406.3556838195,hourly
1977,103125,2015-10-22 20:00:00,14.9166666666667,11245.5413132464,hourly
1978,103125,2015-10-22 21:00:00,14.0833333333333,11033.8204532047,hourly
1979,103125,2015-10-22 22:00:00,14.7,10987.5825642301,hourly
1980,103125,2015-10-22 23:00:00,14.0833333333333,11262.5763249739,hourly
1981,103597,2015-12-12 00:00:00,7.6,11184.7019856482,hourly
1982,103597,2015-12-12 01:00:00,9.91666666666667,12060.7883030619,hourly
1983,103597,2015-12-12 02:00:00,8.91666666666667,11432.9264422487,hourly
1984,103597,2015-12-12 03:00:00,8.5,11564.3393898608,hourly
1985,103597,2015-12-12 04:00:00,6.41666666666667,11432.9264422487,hourly
1986,103597,2015-12-12 05:00:00,10.8333333333333,13272.7077088175,hourly
1987,103597,2015-12-12 06:00:00,9.1,15404.5177478575,hourly
1988,103597,2015-12-12 07:00:00,11.1666666666667,12893.0703046049,hourly
1989,103597,2015-12-12 08:00:00,13.1666666666667,12119.1940575561,hourly
1990,103597,2015-12-12 09:00:00,15.2,14090.388271737,hourly
1991,103597,2015-12-12 10:00:00,16,14849.6630801622,hourly
1992,103597,2015-12-12 11:00:00,16,11520.5350739901,hourly
1993,103597,2015-12-12 12:00:00,16.1,14630.6415008087,hourly
1994,103597,2015-12-12 13:00:00,15.9166666666667,11768.7595305907,hourly
1995,103597,2015-12-12 14:00:00,15,7826.37110222902,hourly
1996,103597,2015-12-12 15:00:00,14.35,11082.4919152833,hourly
1997,103597,2015-12-12 16:00:00,12.9166666666667,13009.8818135934,hourly
1998,103597,2015-12-12 17:00:00,12,20252.19537088,hourly
1999,103597,2015-12-12 18:00:00,12.7,20252.19537088,hourly
2000,103597,2015-12-12 19:00:00,14,15448.3220637282,hourly
2001,103597,2015-12-12 20:00:00,13.6666666666667,11140.8976697775,hourly
2002,103597,2015-12-12 21:00:00,12.1,11432.9264422487,hourly
2003,103597,2015-12-12 22:00:00,14,11301.5134946367,hourly
2004,103597,2015-12-12 23:00:00,13.9166666666667,11535.1365126137,hourly
2005,100310,2014-10-28 00:00:00,12,8694.57436189847,hourly
2006,100310,2014-10-28 01:00:00,11.96,8448.76450822449,hourly
2007,100310,2014-10-28 02:00:00,12,3261.1254360116,hourly
2008,100310,2014-10-28 03:00:00,11.0833333333333,3441.02113763665,hourly
2009,100310,2014-10-28 04:00:00,11.03,3532.29947550749,hourly
2010,100310,2014-10-28 05:00:00,11,3291.37680544314,hourly
2011,100310,2014-10-28 06:00:00,11,3749.14852910691,hourly
2012,100310,2014-10-28 07:00:00,11.92,18310.9686767033,hourly
2013,100310,2014-10-28 08:00:00,11.0833333333333,30813.2529776791,hourly
2014,100310,2014-10-28 09:00:00,11,46339.397922888,hourly
2015,100310,2014-10-28 10:00:00,11.04,39370.1373539242,hourly
2016,100310,2014-10-28 11:00:00,11.9166666666667,52978.7673052041,hourly
2017,100310,2014-10-28 12:00:00,12,52854.6703989048,hourly
2018,100310,2014-10-28 13:00:00,12.88,45548.5762388267,hourly
2019,100310,2014-10-28 14:00:00,13,34914.1008173348,hourly
2020,100310,2014-10-28 15:00:00,13,38603.5608663898,hourly
2021,100310,2014-10-28 16:00:00,12.99,39863.0198997917,hourly
2022,100310,2014-10-28 17:00:00,12.0833333333333,39157.9242958747,hourly
2023,100310,2014-10-28 18:00:00,12,48675.4693134893,hourly
2024,100310,2014-10-28 19:00:00,12.01,46794.8309760675,hourly
2025,100310,2014-10-28 20:00:00,11.0833333333333,15443.8345943674,hourly
2026,100310,2014-10-28 21:00:00,11,8293.66032186805,hourly
2027,100310,2014-10-28 22:00:00,11.01,8278.42499176775,hourly
2028,100310,2014-10-28 23:00:00,11,8425.89527758265,hourly
2029,101581,2015-04-13 00:00:00,10.5243055555556,1898721.53359389,weekly
2030,101581,2015-04-20 00:00:00,13.9241071428572,1898721.53359389,weekly
2031,103461,2016-08-31 00:00:00,23.0894978632479,761135.320951494,daily
2032,103461,2016-09-01 00:00:00,23.4683110119048,761952.85688946,daily
2033,103461,2016-09-02 00:00:00,23.2547222222222,763561.669305405,daily
2034,103461,2016-09-03 00:00:00,23.1095833333333,768221.261907734,daily
2035,103461,2016-09-04 00:00:00,23.5961507936508,280804.195290476,daily
2036,103461,2016-09-05 00:00:00,23.6163425925926,777686.365222605,daily
2037,103461,2016-09-06 00:00:00,20.0996891534392,760151.469660511,daily
2038,100104,2016-12-15 00:00:00,8.31363247863248,529342.41157381,daily
2039,100104,2016-12-16 00:00:00,8.07,505734.24535563,daily
2040,100104,2016-12-17 00:00:00,6.82263888888889,462293.44335302,daily
2041,100104,2016-12-18 00:00:00,4.10022660818713,453092.674398762,daily
2042,100104,2016-12-19 00:00:00,3.85236111111111,628789.10854467,daily
2043,100104,2016-12-20 00:00:00,7.44972222222222,567993.514183368,daily
2044,100104,2016-12-21 00:00:00,10.3835125889436,551976.399447059,daily
2045,100769,2015-02-02 00:00:00,2.77777777777778,396968.550951027,daily
2046,100769,2015-02-03 00:00:00,2.84722222222222,396968.550951027,daily
2047,100769,2015-02-04 00:00:00,5.16666666666667,396968.550951027,daily
2048,100769,2015-02-05 00:00:00,2.31944444444444,396968.550951027,daily
2049,100769,2015-02-06 00:00:00,1.52777777777778,400631.233932851,daily
2050,100769,2015-02-07 00:00:00,2.41666666666667,414232.381489067,daily
2051,100769,2015-02-08 00:00:00,0.694444444444444,387487.381094439,daily
2052,100351,2015-04-15 00:00:00,16.6210317460317,2926208.78327068,weekly
2053,100351,2015-04-22 00:00:00,15.0628968253968,2926208.78327068,weekly
2054,101335,2015-05-28 00:00:00,19.0940972222222,430769.244847347,daily
2055,101335,2015-05-29 00:00:00,20.1527777777778,395796.002736455,daily
2056,101335,2015-05-30 00:00:00,21.0755555555556,486003.035237554,daily
2057,101335,2015-05-31 00:00:00,20.7916666666667,495390.358743736,daily
2058,101335,2015-06-01 00:00:00,22.4255555555556,375573.302460673,daily
2059,101335,2015-06-02 00:00:00,23.8472222222222,429774.718086508,daily
2060,101335,2015-06-03 00:00:00,25.2361111111111,421266.224072898,daily
2061,103392,2015-07-25 00:00:00,26,38682.1679812315,hourly
2062,103392,2015-07-25 01:00:00,26,36335.8913676618,hourly
2063,103392,2015-07-25 02:00:00,25.6666666666667,37042.0926973348,hourly
2064,103392,2015-07-25 03:00:00,20.3333333333333,34227.7587596781,hourly
2065,103392,2015-07-25 04:00:00,21,33736.4521697532,hourly
2066,103392,2015-07-25 05:00:00,21,37871.2808806231,hourly
2067,103392,2015-07-25 06:00:00,21,31293.0945393007,hourly
2068,103392,2015-07-25 07:00:00,21,33791.2619252258,hourly
2069,103392,2015-07-25 08:00:00,22.3333333333333,29248.4752047484,hourly
2070,103392,2015-07-25 09:00:00,24.3333333333333,25105.3625150699,hourly
2071,103392,2015-07-25 10:00:00,26,21101.1798735841,hourly
2072,103392,2015-07-25 11:00:00,26.6666666666667,23517.1905320498,hourly
2073,103392,2015-07-25 12:00:00,28.3333333333333,23570.6407411949,hourly
2074,103392,2015-07-25 13:00:00,29,29591.3248939339,hourly
2075,103392,2015-07-25 14:00:00,31,31071.1184683243,hourly
2076,103392,2015-07-25 15:00:00,30.6666666666667,35874.3734270576,hourly
2077,103392,2015-07-25 16:00:00,30.3333333333333,34640.7651427291,hourly
2078,103392,2015-07-25 17:00:00,31,39852.0809287128,hourly
2079,103392,2015-07-25 18:00:00,31,32779.4812653001,hourly
2080,103392,2015-07-25 19:00:00,30.6666666666667,38972.4274923775,hourly
2081,103392,2015-07-25 20:00:00,29,35917.0610465474,hourly
2082,103392,2015-07-25 21:00:00,28,38595.3251606224,hourly
2083,103392,2015-07-25 22:00:00,27,39843.2384667949,hourly
2084,103392,2015-07-25 23:00:00,27,36584.3461477296,hourly
2085,103601,2016-08-14 00:00:00,20.6666666666667,25427.7389622877,hourly
2086,103601,2016-08-14 01:00:00,20.6666666666667,19907.1571413907,hourly
2087,103601,2016-08-14 02:00:00,19.6666666666667,22156.2830684228,hourly
2088,103601,2016-08-14 03:00:00,18,19844.077207267,hourly
2089,103601,2016-08-14 04:00:00,18,23765.9089736489,hourly
2090,103601,2016-08-14 05:00:00,18.6666666666667,27478.9244063799,hourly
2091,103601,2016-08-14 06:00:00,18,22225.8885129731,hourly
2092,103601,2016-08-14 07:00:00,19.6666666666667,22304.1946380922,hourly
2093,103601,2016-08-14 08:00:00,22.3333333333333,20194.2796001607,hourly
2094,103601,2016-08-14 09:00:00,23.3333333333333,14817.2590086488,hourly
2095,103601,2016-08-14 10:00:00,25.3333333333333,16922.8237062958,hourly
2096,103601,2016-08-14 11:00:00,26.3333333333333,17738.5125096199,hourly
2097,103601,2016-08-14 12:00:00,27.3333333333333,21590.7388314515,hourly
2098,103601,2016-08-14 13:00:00,28,21442.8272617821,hourly
2099,103601,2016-08-14 14:00:00,29,22597.8426072889,hourly
2100,103601,2016-08-14 15:00:00,29,28842.7560855376,hourly
2101,103601,2016-08-14 16:00:00,30,25965.0059874105,hourly
2102,103601,2016-08-14 17:00:00,30,32925.5504424422,hourly
2103,103601,2016-08-14 18:00:00,30,24990.529763706,hourly
2104,103601,2016-08-14 19:00:00,28.6666666666667,30930.9194220472,hourly
2105,103601,2016-08-14 20:00:00,26.3333333333333,28992.8428253493,hourly
2106,103601,2016-08-14 21:00:00,25,27407.1437916874,hourly
2107,103601,2016-08-14 22:00:00,23.6666666666667,26639.3087314917,hourly
2108,103601,2016-08-14 23:00:00,21.6666666666667,22580.4412461513,hourly
2109,100501,2015-01-19 00:00:00,2.96263888888889,288046.043097804,daily
2110,100501,2015-01-20 00:00:00,3.55381944444444,300983.211679905,daily
2111,100501,2015-01-21 00:00:00,0.840277777777778,297920.810460922,daily
2112,100501,2015-01-22 00:00:00,2.84027777777778,294012.890404328,daily
2113,100501,2015-01-23 00:00:00,4.40393518518519,311071.256426528,daily
2114,100501,2015-01-24 00:00:00,4.49583333333333,344439.711410081,daily
2115,100501,2015-01-25 00:00:00,4.25166666666667,336515.500943305,daily
2116,103312,2014-08-12 00:00:00,,13130272.8032354,weekly
2117,103312,2014-08-19 00:00:00,,13130272.8032354,weekly
2118,102198,2014-11-20 00:00:00,,10496.1709803262,hourly
2119,102198,2014-11-20 01:00:00,,10501.4146960533,hourly
2120,102198,2014-11-20 02:00:00,,10819.5334501614,hourly
2121,102198,2014-11-20 03:00:00,,10646.4908311685,hourly
2122,102198,2014-11-20 04:00:00,,10504.910506538,hourly
2123,102198,2014-11-20 05:00:00,,10482.1877383874,hourly
2124,102198,2014-11-20 06:00:00,,10471.7003069333,hourly
2125,102198,2014-11-20 07:00:00,,44055.9516334924,hourly
2126,102198,2014-11-20 08:00:00,,62330.3009422868,hourly
2127,102198,2014-11-20 09:00:00,,63375.5482772136,hourly
2128,102198,2014-11-20 10:00:00,,64130.6433419098,hourly
2129,102198,2014-11-20 11:00:00,,63758.3395252887,hourly
2130,102198,2014-11-20 12:00:00,,63139.581069496,hourly
2131,102198,2014-11-20 13:00:00,,51229.3547481067,hourly
2132,102198,2014-11-20 14:00:00,,58671.9352700432,hourly
2133,102198,2014-11-20 15:00:00,,67325.81412493,hourly
2134,102198,2014-11-20 16:00:00,,83102.4068424028,hourly
2135,102198,2014-11-20 17:00:00,,82945.0953705911,hourly
2136,102198,2014-11-20 18:00:00,,82892.6582133205,hourly
2137,102198,2014-11-20 19:00:00,,81765.2593320032,hourly
2138,102198,2014-11-20 20:00:00,,40897.4868605616,hourly
2139,102198,2014-11-20 21:00:00,,14189.4947574168,hourly
2140,102198,2014-11-20 22:00:00,,14205.225904598,hourly
2141,102198,2014-11-20 23:00:00,,13937.7964025181,hourly
2142,101266,2015-11-27 00:00:00,7.66666666666667,3333.56684739141,hourly
2143,101266,2015-11-27 01:00:00,8,3332.62088631099,hourly
2144,101266,2015-11-27 02:00:00,8.66666666666667,3348.70222467809,hourly
2145,101266,2015-11-27 03:00:00,9.66666666666667,3332.62088631099,hourly
2146,101266,2015-11-27 04:00:00,10,3327.8910809089,hourly
2147,101266,2015-11-27 05:00:00,10.6666666666667,3327.8910809089,hourly
2148,101266,2015-11-27 06:00:00,11,14384.2841888291,hourly
2149,101266,2015-11-27 07:00:00,11,14275.4986645811,hourly
2150,101266,2015-11-27 08:00:00,11,44404.3590758797,hourly
2151,101266,2015-11-27 09:00:00,11,52103.5363093981,hourly
2152,101266,2015-11-27 10:00:00,11,51382.7139661199,hourly
2153,101266,2015-11-27 11:00:00,11.6666666666667,51562.4465713993,hourly
2154,101266,2015-11-27 12:00:00,11.3333333333333,51395.0114601654,hourly
2155,101266,2015-11-27 13:00:00,11,20714.6557389833,hourly
2156,101266,2015-11-27 14:00:00,11,18555.02659239,hourly
2157,101266,2015-11-27 15:00:00,11,31266.8515910409,hourly
2158,101266,2015-11-27 16:00:00,9,55012.366631682,hourly
2159,101266,2015-11-27 17:00:00,9.33333333333333,58659.0465966916,hourly
2160,101266,2015-11-27 18:00:00,10,57398.0804764951,hourly
2161,101266,2015-11-27 19:00:00,9.33333333333333,57417.9456591838,hourly
2162,101266,2015-11-27 20:00:00,9,13152.6428621255,hourly
2163,101266,2015-11-27 21:00:00,9,13167.7782394122,hourly
2164,101266,2015-11-27 22:00:00,9,13173.4540058947,hourly
2165,101266,2015-11-27 23:00:00,7.66666666666667,6780.64902443292,hourly
2166,100094,2016-07-10 00:00:00,26.4027777777778,814238.879529205,daily
2167,100094,2016-07-11 00:00:00,28.0138888888889,823311.373984058,daily
2168,100094,2016-07-12 00:00:00,29.3888888888889,811074.322124478,daily
2169,100094,2016-07-13 00:00:00,27.5208333333333,787027.515920972,daily
2170,100094,2016-07-14 00:00:00,22.2083333333333,821788.362660636,daily
2171,100094,2016-07-15 00:00:00,19.3819444444444,846035.384971886,daily
2172,100094,2016-07-16 00:00:00,20.0555555555556,821355.009279066,daily
2173,100335,2015-09-03 00:00:00,21.7847222222222,4873250.04585197,daily
2174,100335,2015-09-04 00:00:00,20.5486111111111,3954539.95479526,daily
2175,100335,2015-09-05 00:00:00,17.9236111111111,2165541.53793234,daily
2176,100335,2015-09-06 00:00:00,17.0277777777778,2121119.79925395,daily
2177,100335,2015-09-07 00:00:00,16.8823529411765,4535471.45178689,daily
2178,100335,2015-09-08 00:00:00,18.4166666666667,4943873.70717419,daily
2179,100335,2015-09-09 00:00:00,18.3680555555556,4894215.04900525,daily
2180,103132,2016-08-08 00:00:00,19,52798.2659285033,hourly
2181,103132,2016-08-08 01:00:00,19,52687.2306521571,hourly
2182,103132,2016-08-08 02:00:00,19,53048.0284066692,hourly
2183,103132,2016-08-08 03:00:00,19,52227.3177998901,hourly
2184,103132,2016-08-08 04:00:00,18,54389.7133152609,hourly
2185,103132,2016-08-08 05:00:00,18,56649.4874493282,hourly
2186,103132,2016-08-08 06:00:00,17.8333333333333,59795.288757358,hourly
2187,103132,2016-08-08 07:00:00,19.8333333333333,86216.7395951155,hourly
2188,103132,2016-08-08 08:00:00,21.8333333333333,77855.3744751054,hourly
2189,103132,2016-08-08 09:00:00,23.8333333333333,85516.127537064,hourly
2190,103132,2016-08-08 10:00:00,24.8333333333333,82700.9761822157,hourly
2191,103132,2016-08-08 11:00:00,25,93937.5042788366,hourly
2192,103132,2016-08-08 12:00:00,26,97815.8333621529,hourly
2193,103132,2016-08-08 13:00:00,26,97425.0260773534,hourly
2194,103132,2016-08-08 14:00:00,,83164.2911827699,hourly
2195,103132,2016-08-08 15:00:00,,80802.2109114509,hourly
2196,103132,2016-08-08 16:00:00,,76397.2259057457,hourly
2197,103132,2016-08-08 17:00:00,,70164.6665354999,hourly
2198,103132,2016-08-08 18:00:00,,69170.1280404134,hourly
2199,103132,2016-08-08 19:00:00,,54102.6711603381,hourly
2200,103132,2016-08-08 20:00:00,,55176.1010443275,hourly
2201,103132,2016-08-08 21:00:00,23.1666666666667,57156.7679291895,hourly
2202,103132,2016-08-08 22:00:00,21,47856.4122395324,hourly
2203,103132,2016-08-08 23:00:00,21,46803.3451468217,hourly
2204,102244,2016-01-12 00:00:00,4.38603670634921,7806408.70338549,weekly
2205,102244,2016-01-19 00:00:00,2.35317460317461,7806408.70338549,weekly
2206,103302,2016-03-06 00:00:00,7.02331349206349,6550765.0925517,weekly
2207,103302,2016-03-13 00:00:00,7.42956349206349,6550765.0925517,weekly
2208,102001,2016-06-09 00:00:00,17.6658333333333,752733.935873507,daily
2209,102001,2016-06-10 00:00:00,19.375,752733.935873507,daily
2210,102001,2016-06-11 00:00:00,18.4166666666667,752733.935873507,daily
2211,102001,2016-06-12 00:00:00,18.3333333333333,752733.935873507,daily
2212,102001,2016-06-13 00:00:00,19.9444444444444,752733.935873507,daily
2213,102001,2016-06-14 00:00:00,18.0694444444444,752733.935873507,daily
2214,102001,2016-06-15 00:00:00,17.5902777777778,747764.581290565,daily
2215,103423,2016-09-30 00:00:00,17.7013888888889,587467.185257546,daily
2216,103423,2016-10-01 00:00:00,17.6666666666667,587467.185257546,daily
2217,103423,2016-10-02 00:00:00,17.3819444444444,587467.185257546,daily
2218,103423,2016-10-03 00:00:00,16.0980392156863,587467.185257546,daily
2219,103423,2016-10-04 00:00:00,15.8680555555556,587467.185257546,daily
2220,103423,2016-10-05 00:00:00,14.2777777777778,583689.179830407,daily
2221,103423,2016-10-06 00:00:00,12.1180555555556,586348.178952578,daily
2222,102984,2015-05-12 00:00:00,21.1388888888889,121972.664059752,daily
2223,102984,2015-05-13 00:00:00,20.9583333333333,122221.966431114,daily
2224,102984,2015-05-14 00:00:00,21.4305555555556,127931.565676263,daily
2225,102984,2015-05-15 00:00:00,18.1888888888889,125355.563125558,daily
2226,102984,2015-05-16 00:00:00,19.0972222222222,133095.217881713,daily
2227,102984,2015-05-17 00:00:00,21.2777777777778,142743.939632245,daily
2228,102984,2015-05-18 00:00:00,21.2222222222222,122298.033621986,daily
2229,102806,2015-12-10 00:00:00,3.15277777777778,63526.4362436181,daily
2230,102806,2015-12-11 00:00:00,2.54678819444444,63526.4362436181,daily
2231,102806,2015-12-12 00:00:00,3.01388888888889,63526.4362436181,daily
2232,102806,2015-12-13 00:00:00,4.73611111111111,63526.4362436181,daily
2233,102806,2015-12-14 00:00:00,4.02777777777778,63526.4362436181,daily
2234,102806,2015-12-15 00:00:00,3.97222222222222,63526.4362436181,daily
2235,102806,2015-12-16 00:00:00,6.54166666666667,61448.4462049033,daily
2236,100758,2016-04-11 00:00:00,14.3472222222222,60959.110379539,daily
2237,100758,2016-04-12 00:00:00,14.705,70215.5071792699,daily
2238,100758,2016-04-13 00:00:00,14.3611111111111,73929.1701677325,daily
2239,100758,2016-04-14 00:00:00,14.9861111111111,74378.6335080745,daily
2240,100758,2016-04-15 00:00:00,14.4861111111111,71085.9462736794,daily
2241,100758,2016-04-16 00:00:00,16.0694444444444,81824.551677956,daily
2242,100758,2016-04-17 00:00:00,15.6805555555556,85606.303353348,daily
2243,100799,2015-08-22 00:00:00,22,52516.4819638914,hourly
2244,100799,2015-08-22 01:00:00,21.6666666666667,52485.0323542095,hourly
2245,100799,2015-08-22 02:00:00,19.72,51740.0369977778,hourly
2246,100799,2015-08-22 03:00:00,20,48001.5373261243,hourly
2247,100799,2015-08-22 04:00:00,19,47999.0830147872,hourly
2248,100799,2015-08-22 05:00:00,18,49441.6383227265,hourly
2249,100799,2015-08-22 06:00:00,17,59245.519872826,hourly
2250,100799,2015-08-22 07:00:00,18.3333333333333,60154.5188805324,hourly
2251,100799,2015-08-22 08:00:00,21.1666666666667,66006.8712569142,hourly
2252,100799,2015-08-22 09:00:00,22.8333333333333,68437.7607323684,hourly
2253,100799,2015-08-22 10:00:00,24.1666666666667,70475.8838092428,hourly
2254,100799,2015-08-22 11:00:00,25.3333333333333,70445.9270614965,hourly
2255,100799,2015-08-22 12:00:00,27,71755.9241913256,hourly
2256,100799,2015-08-22 13:00:00,27.1666666666667,69938.687657703,hourly
2257,100799,2015-08-22 14:00:00,26.5,71309.7409853635,hourly
2258,100799,2015-08-22 15:00:00,26.6666666666667,72351.6320389285,hourly
2259,100799,2015-08-22 16:00:00,27.3333333333333,71581.8863193448,hourly
2260,100799,2015-08-22 17:00:00,26.1666666666667,70283.9639549755,hourly
2261,100799,2015-08-22 18:00:00,25.3333333333333,66170.5245318085,hourly
