pred_id,series_id,timestamp,temperature,consumption,prediction_window
1152,101046,2014-12-31 00:00:00,0.892592592592593,72840.3488190327,daily
1153,101413,2015-06-11 00:00:00,21.8133928571429,54771.8181849965,weekly
1154,101413,2015-06-18 00:00:00,19.0303571428571,54771.8181849965,weekly
1155,102943,2016-03-17 00:00:00,6.64732142857143,64689.1898163063,weekly
1156,102943,2016-03-24 00:00:00,8.7021472392638,64689.1898163063,weekly
1157,101482,2017-11-10 00:00:00,6.1,70568.3938978812,hourly
1158,101482,2017-11-10 01:00:00,6.1,59801.4425085033,hourly
1159,101482,2017-11-10 02:00:00,6.1,59801.4425085033,hourly
1160,101482,2017-11-10 03:00:00,6.05,59801.4425085033,hourly
1161,101482,2017-11-10 04:00:00,5.95,59801.4425085033,hourly
1162,101482,2017-11-10 05:00:00,5.9,54417.9668138143,hourly
1163,101482,2017-11-10 06:00:00,5.95,59801.4425085033,hourly
1164,101482,2017-11-10 07:00:00,6,65184.9182031923,hourly
1165,101482,2017-11-10 08:00:00,6.05,65184.9182031923,hourly
1166,101482,2017-11-10 09:00:00,6.2,75951.8695925702,hourly
1167,101482,2017-11-10 10:00:00,6.45,86718.8209819481,hourly
1168,101482,2017-11-10 11:00:00,6.75,81335.3452872592,hourly
1169,101482,2017-11-10 12:00:00,7.15,70568.3938978812,hourly
1170,101482,2017-11-10 13:00:00,7.4,75951.8695925702,hourly
1171,101482,2017-11-10 14:00:00,7.6,70568.3938978812,hourly
1172,101482,2017-11-10 15:00:00,7.8,81335.3452872592,hourly
1173,101482,2017-11-10 16:00:00,7.65,75951.8695925702,hourly
1174,101482,2017-11-10 17:00:00,7.15,81335.3452872592,hourly
1175,101482,2017-11-10 18:00:00,6.8,81335.3452872592,hourly
1176,101482,2017-11-10 19:00:00,6.8,65184.9182031923,hourly
1177,101482,2017-11-10 20:00:00,6.5,49034.4911191254,hourly
1178,101482,2017-11-10 21:00:00,6.15,59801.4425085033,hourly
1179,101482,2017-11-10 22:00:00,6.15,59801.4425085033,hourly
1180,101482,2017-11-10 23:00:00,6.1,65184.9182031923,hourly
1181,103175,2017-01-20 00:00:00,-3.70833333333333,6874.92967690286,daily
1182,103175,2017-01-21 00:00:00,-1.13888888888889,5737.27548629933,daily
1183,103175,2017-01-22 00:00:00,2.26388888888889,5401.55791866939,daily
1184,103175,2017-01-23 00:00:00,3.63888888888889,6420.40279984774,daily
1185,103175,2017-01-24 00:00:00,2.72222222222222,6481.27553075799,daily
1186,103175,2017-01-25 00:00:00,-0.902777777777778,7372.34535144686,daily
1187,103175,2017-01-26 00:00:00,0.458333333333334,7508.71914395122,daily
1188,103254,2015-07-11 00:00:00,,9973.35614513988,hourly
1189,103254,2015-07-11 01:00:00,,3650.89753496971,hourly
1190,103254,2015-07-11 02:00:00,,3946.43295149784,hourly
1191,103254,2015-07-11 03:00:00,,4934.1441583152,hourly
1192,103254,2015-07-11 04:00:00,,9504.146447806,hourly
1193,103254,2015-07-11 05:00:00,,9027.57833980955,hourly
1194,103254,2015-07-11 06:00:00,,11217.5163515439,hourly
1195,103254,2015-07-11 07:00:00,,10458.3204727234,hourly
1196,103254,2015-07-11 08:00:00,,13720.790423213,hourly
1197,103254,2015-07-11 09:00:00,,10487.9224235299,hourly
1198,103254,2015-07-11 10:00:00,,12035.9479296097,hourly
1199,103254,2015-07-11 11:00:00,,13271.6921799654,hourly
1200,103254,2015-07-11 12:00:00,,9925.15477247828,hourly
1201,103254,2015-07-11 13:00:00,,10688.4821505354,hourly
1202,103254,2015-07-11 14:00:00,,11656.3401219688,hourly
1203,103254,2015-07-11 15:00:00,,10684.8802463443,hourly
1204,103254,2015-07-11 16:00:00,,12493.7844911073,hourly
1205,103254,2015-07-11 17:00:00,,9062.4806269509,hourly
1206,103254,2015-07-11 18:00:00,,7681.39707542622,hourly
1207,103254,2015-07-11 19:00:00,,4703.27196789562,hourly
1208,103254,2015-07-11 20:00:00,,3581.70972510328,hourly
1209,103254,2015-07-11 21:00:00,,3662.43843072726,hourly
1210,103254,2015-07-11 22:00:00,,17185.3304882342,hourly
1211,103254,2015-07-11 23:00:00,,20137.6403043567,hourly
1212,100905,2015-11-08 00:00:00,,14353.4399750688,weekly
1213,100905,2015-11-15 00:00:00,,14353.4399750688,weekly
1214,100593,2015-12-21 00:00:00,,9802.70515213026,daily
1215,100593,2015-12-22 00:00:00,,9802.70515213026,daily
1216,100593,2015-12-23 00:00:00,,9802.70515213026,daily
1217,100593,2015-12-24 00:00:00,,9802.70515213026,daily
1218,100593,2015-12-25 00:00:00,,9802.70515213026,daily
1219,100593,2015-12-26 00:00:00,,10096.7007591853,daily
1220,100593,2015-12-27 00:00:00,,9286.76572771829,daily
1221,103364,2016-02-22 00:00:00,,32086.168228347,daily
1222,103364,2016-02-23 00:00:00,,38780.748496732,daily
1223,103364,2016-02-24 00:00:00,,36099.0979323474,daily
1224,103364,2016-02-25 00:00:00,,37998.8282756403,daily
1225,103364,2016-02-26 00:00:00,,31810.9131222965,daily
1226,103364,2016-02-27 00:00:00,,25850.2345387264,daily
1227,103364,2016-02-28 00:00:00,,25984.4082110204,daily
1228,100477,2016-04-20 00:00:00,,24657.1019064376,daily
1229,100477,2016-04-21 00:00:00,,26505.5037444196,daily
1230,100477,2016-04-22 00:00:00,,25808.1076601109,daily
1231,100477,2016-04-23 00:00:00,,18480.5078066016,daily
1232,100477,2016-04-24 00:00:00,,19881.5361487614,daily
1233,100477,2016-04-25 00:00:00,,27118.5675742081,daily
1234,100477,2016-04-26 00:00:00,,28892.6630059035,daily
1235,100746,2016-06-11 00:00:00,,19587.7388615776,hourly
1236,100746,2016-06-11 01:00:00,,16297.9997003626,hourly
1237,100746,2016-06-11 02:00:00,,11734.9298429108,hourly
1238,100746,2016-06-11 03:00:00,,8622.32542205318,hourly
1239,100746,2016-06-11 04:00:00,,9068.04050688933,hourly
1240,100746,2016-06-11 05:00:00,,8365.42248385611,hourly
1241,100746,2016-06-11 06:00:00,,11447.599860177,hourly
1242,100746,2016-06-11 07:00:00,,13702.1616250972,hourly
1243,100746,2016-06-11 08:00:00,,12741.6538408009,hourly
1244,100746,2016-06-11 09:00:00,,12040.3515818557,hourly
1245,100746,2016-06-11 10:00:00,,11856.4735505469,hourly
1246,100746,2016-06-11 11:00:00,,14721.220911313,hourly
1247,100746,2016-06-11 12:00:00,,13679.4646945779,hourly
1248,100746,2016-06-11 13:00:00,,13758.9039513956,hourly
1249,100746,2016-06-11 14:00:00,,12689.5166888108,hourly
1250,100746,2016-06-11 15:00:00,,13647.064003909,hourly
1251,100746,2016-06-11 16:00:00,,12699.7138604934,hourly
1252,100746,2016-06-11 17:00:00,,13283.9131155997,hourly
1253,100746,2016-06-11 18:00:00,,11511.5788889597,hourly
1254,100746,2016-06-11 19:00:00,,9192.05127219061,hourly
1255,100746,2016-06-11 20:00:00,,7688.13291951836,hourly
1256,100746,2016-06-11 21:00:00,,7157.71552151224,hourly
1257,100746,2016-06-11 22:00:00,,11086.0936769777,hourly
1258,100746,2016-06-11 23:00:00,,21129.320961271,hourly
1259,103434,2016-07-31 00:00:00,,12483.6201678406,daily
1260,103434,2016-08-01 00:00:00,,12483.6201678406,daily
1261,103434,2016-08-02 00:00:00,,12483.6201678406,daily
1262,103434,2016-08-03 00:00:00,,12483.6201678406,daily
1263,103434,2016-08-04 00:00:00,,12483.6201678406,daily
1264,103434,2016-08-05 00:00:00,,12483.6201678406,daily
1265,103434,2016-08-06 00:00:00,,11243.1013385503,daily
1266,101002,2016-09-28 00:00:00,,17200.0462130893,hourly
1267,101002,2016-09-28 01:00:00,,12379.0043591189,hourly
1268,101002,2016-09-28 02:00:00,,7277.3346957383,hourly
1269,101002,2016-09-28 03:00:00,,5425.67085928798,hourly
1270,101002,2016-09-28 04:00:00,,5809.43538497716,hourly
1271,101002,2016-09-28 05:00:00,,5574.37961299254,hourly
1272,101002,2016-09-28 06:00:00,,6257.9601743764,hourly
1273,101002,2016-09-28 07:00:00,,11138.9652354857,hourly
1274,101002,2016-09-28 08:00:00,,13400.7774087664,hourly
1275,101002,2016-09-28 09:00:00,,11081.4005566323,hourly
1276,101002,2016-09-28 10:00:00,,12261.4764731266,hourly
1277,101002,2016-09-28 11:00:00,,14089.1550267213,hourly
1278,101002,2016-09-28 12:00:00,,13945.2433295879,hourly
1279,101002,2016-09-28 13:00:00,,15082.1457369421,hourly
1280,101002,2016-09-28 14:00:00,,14396.1666472727,hourly
1281,101002,2016-09-28 15:00:00,,13667.0140484632,hourly
1282,101002,2016-09-28 16:00:00,,9570.32773673117,hourly
1283,101002,2016-09-28 17:00:00,,10066.8230918416,hourly
1284,101002,2016-09-28 18:00:00,,11352.4342529003,hourly
1285,101002,2016-09-28 19:00:00,,6838.40401948129,hourly
1286,101002,2016-09-28 20:00:00,,4017.73475566578,hourly
1287,101002,2016-09-28 21:00:00,,4190.42879222592,hourly
1288,101002,2016-09-28 22:00:00,,5855.00742240275,hourly
1289,101002,2016-09-28 23:00:00,,25084.0086877165,hourly
1290,102123,2016-12-06 00:00:00,,34840.8169108625,weekly
1291,102123,2016-12-13 00:00:00,,34840.8169108625,weekly
1292,102167,2017-03-31 00:00:00,,29205.5053988774,weekly
1293,102167,2017-04-07 00:00:00,,29205.5053988774,weekly
1294,101004,2017-05-17 00:00:00,,25137.4791514691,hourly
1295,101004,2017-05-17 01:00:00,,25048.6202199299,hourly
1296,101004,2017-05-17 02:00:00,,20943.5259763169,hourly
1297,101004,2017-05-17 03:00:00,,18493.2592551598,hourly
1298,101004,2017-05-17 04:00:00,,15976.5314956901,hourly
1299,101004,2017-05-17 05:00:00,,13251.0009465613,hourly
1300,101004,2017-05-17 06:00:00,,21431.6744529935,hourly
1301,101004,2017-05-17 07:00:00,,21847.7100865248,hourly
1302,101004,2017-05-17 08:00:00,,18968.4295133313,hourly
1303,101004,2017-05-17 09:00:00,,17739.3712882854,hourly
1304,101004,2017-05-17 10:00:00,,17916.5658361014,hourly
1305,101004,2017-05-17 11:00:00,,23433.9833096189,hourly
1306,101004,2017-05-17 12:00:00,,21252.8052963382,hourly
1307,101004,2017-05-17 13:00:00,,20788.5199956226,hourly
1308,101004,2017-05-17 14:00:00,,20412.0469959215,hourly
1309,101004,2017-05-17 15:00:00,,19330.9823270551,hourly
1310,101004,2017-05-17 16:00:00,,23843.2158447402,hourly
1311,101004,2017-05-17 17:00:00,,20696.7304986146,hourly
1312,101004,2017-05-17 18:00:00,,16806.1955125459,hourly
1313,101004,2017-05-17 19:00:00,,13194.0642460227,hourly
1314,101004,2017-05-17 20:00:00,,13387.9002191799,hourly
1315,101004,2017-05-17 21:00:00,,10875.0449926513,hourly
1316,101004,2017-05-17 22:00:00,,11007.1297648567,hourly
1317,101004,2017-05-17 23:00:00,,25841.1288531623,hourly
1318,102160,2016-01-12 00:00:00,16.1666666666667,24632.3313325821,hourly
1319,102160,2016-01-12 01:00:00,16,24515.0989604304,hourly
1320,102160,2016-01-12 02:00:00,16.1666666666667,23867.2385326682,hourly
1321,102160,2016-01-12 03:00:00,16,24534.9688540155,hourly
1322,102160,2016-01-12 04:00:00,16,24769.7902374345,hourly
1323,102160,2016-01-12 05:00:00,14.1666666666667,24122.8468816838,hourly
1324,102160,2016-01-12 06:00:00,14.1666666666667,23768.2966523037,hourly
1325,102160,2016-01-12 07:00:00,15,27861.4947308204,hourly
1326,102160,2016-01-12 08:00:00,14.8333333333333,35763.0890798016,hourly
1327,102160,2016-01-12 09:00:00,15.8333333333333,42233.2359155391,hourly
1328,102160,2016-01-12 10:00:00,16,42260.0857461014,hourly
1329,102160,2016-01-12 11:00:00,16,42497.9640362258,hourly
1330,102160,2016-01-12 12:00:00,16,42094.2995057791,hourly
1331,102160,2016-01-12 13:00:00,16,40699.3310792197,hourly
1332,102160,2016-01-12 14:00:00,16,38275.4078556261,hourly
1333,102160,2016-01-12 15:00:00,16,39619.5297339859,hourly
1334,102160,2016-01-12 16:00:00,15,43094.5193797826,hourly
1335,102160,2016-01-12 17:00:00,14.1666666666667,43029.3053700676,hourly
1336,102160,2016-01-12 18:00:00,14,41839.8629710005,hourly
1337,102160,2016-01-12 19:00:00,13.8333333333333,42652.5416186283,hourly
1338,102160,2016-01-12 20:00:00,13,25600.0970470634,hourly
1339,102160,2016-01-12 21:00:00,13,25524.999039001,hourly
1340,102160,2016-01-12 22:00:00,13,25078.5887631239,hourly
1341,102160,2016-01-12 23:00:00,12.1666666666667,24456.8139392477,hourly
1342,101302,2016-03-05 00:00:00,12.2506944444444,24563.8595171794,daily
1343,101302,2016-03-06 00:00:00,11.6458333333333,23906.2169879599,daily
1344,101302,2016-03-07 00:00:00,9.95833333333333,25365.5248092603,daily
1345,101302,2016-03-08 00:00:00,10.29125,25298.565815301,daily
1346,101302,2016-03-09 00:00:00,8.33333333333333,24822.7497951996,daily
1347,101302,2016-03-10 00:00:00,9.78069444444444,25057.6560926938,daily
1348,101302,2016-03-11 00:00:00,11.9113888888889,24934.3183985388,daily
1349,103380,2016-05-02 00:00:00,12,26357.7727658093,hourly
1350,103380,2016-05-02 01:00:00,11,25341.735359161,hourly
1351,103380,2016-05-02 02:00:00,11,24074.404544885,hourly
1352,103380,2016-05-02 03:00:00,10.8333333333333,26460.6494337791,hourly
1353,103380,2016-05-02 04:00:00,10.1666666666667,26254.2376871644,hourly
1354,103380,2016-05-02 05:00:00,10,26642.3159125248,hourly
1355,103380,2016-05-02 06:00:00,10,25929.202283936,hourly
1356,103380,2016-05-02 07:00:00,10,32471.6645588117,hourly
1357,103380,2016-05-02 08:00:00,10.8333333333333,36221.203617864,hourly
1358,103380,2016-05-02 09:00:00,11.8333333333333,43211.1656815195,hourly
1359,103380,2016-05-02 10:00:00,12.8333333333333,44056.3455180034,hourly
1360,103380,2016-05-02 11:00:00,14.8333333333333,44869.5375691933,hourly
1361,103380,2016-05-02 12:00:00,15.1666666666667,43582.2898319984,hourly
1362,103380,2016-05-02 13:00:00,15,40244.586650163,hourly
1363,103380,2016-05-02 14:00:00,15.8333333333333,37104.2969357171,hourly
1364,103380,2016-05-02 15:00:00,16.8333333333333,41513.5634911264,hourly
1365,103380,2016-05-02 16:00:00,15,41873.0557196802,hourly
1366,103380,2016-05-02 17:00:00,15,42966.8404535356,hourly
1367,103380,2016-05-02 18:00:00,14.1666666666667,41176.7315633041,hourly
1368,103380,2016-05-02 19:00:00,14,40056.6652700047,hourly
1369,103380,2016-05-02 20:00:00,12.1666666666667,29654.8739560193,hourly
1370,103380,2016-05-02 21:00:00,12,28606.3549560706,hourly
1371,103380,2016-05-02 22:00:00,12,25938.3651658298,hourly
1372,103380,2016-05-02 23:00:00,13,26175.9965519511,hourly
1373,100289,2017-05-18 00:00:00,22.3118055555556,32527.617273397,daily
1374,100289,2017-05-19 00:00:00,20.9236111111111,32527.617273397,daily
1375,100289,2017-05-20 00:00:00,19.8446180555556,32527.617273397,daily
1376,100289,2017-05-21 00:00:00,19.2638888888889,32527.617273397,daily
1377,100289,2017-05-22 00:00:00,21.7430555555556,32527.617273397,daily
1378,100289,2017-05-23 00:00:00,21.0486111111111,34204.5145817994,daily
1379,100289,2017-05-24 00:00:00,21.1805555555556,33633.0598388568,daily
1380,103131,2017-09-24 00:00:00,18.7105855855856,35843.0724232222,weekly
1381,103131,2017-10-01 00:00:00,19.4242424242424,35843.0724232222,weekly
1382,101284,2017-11-01 00:00:00,11.1666666666667,22741.0932080696,hourly
1383,101284,2017-11-01 01:00:00,11,21570.1281117551,hourly
1384,101284,2017-11-01 02:00:00,10.1666666666667,20660.6983669016,hourly
1385,101284,2017-11-01 03:00:00,10,22556.8296649947,hourly
1386,101284,2017-11-01 04:00:00,10,24744.2162408513,hourly
1387,101284,2017-11-01 05:00:00,9.66666666666667,24785.8241376746,hourly
1388,101284,2017-11-01 06:00:00,9,23032.3484858331,hourly
1389,101284,2017-11-01 07:00:00,11.6666666666667,33874.1776009482,hourly
1390,101284,2017-11-01 08:00:00,13.8333333333333,35062.9746530441,hourly
1391,101284,2017-11-01 09:00:00,15.8333333333333,39360.475996371,hourly
1392,101284,2017-11-01 10:00:00,16.8333333333333,40787.0324588862,hourly
1393,101284,2017-11-01 11:00:00,18.8333333333333,39942.986551898,hourly
1394,101284,2017-11-01 12:00:00,19,37820.9838139068,hourly
1395,101284,2017-11-01 13:00:00,19.1666666666667,36667.8506733737,hourly
1396,101284,2017-11-01 14:00:00,19,39491.2436721016,hourly
1397,101284,2017-11-01 15:00:00,18,38397.5503841733,hourly
1398,101284,2017-11-01 16:00:00,16.1666666666667,40935.6320903982,hourly
1399,101284,2017-11-01 17:00:00,15.1666666666667,42243.3088477037,hourly
1400,101284,2017-11-01 18:00:00,14.8333333333333,40697.872679979,hourly
1401,101284,2017-11-01 19:00:00,13.1666666666667,37416.7928161941,hourly
1402,101284,2017-11-01 20:00:00,11.8333333333333,26093.5008949802,hourly
1403,101284,2017-11-01 21:00:00,12,22212.0785198869,hourly
1404,101284,2017-11-01 22:00:00,11.8333333333333,23234.4439846894,hourly
1405,101284,2017-11-01 23:00:00,10,21373.9765981592,hourly
1406,103523,2017-10-09 00:00:00,,49148.4581835518,daily
1407,103523,2017-10-10 00:00:00,,49148.4581835518,daily
1408,103523,2017-10-11 00:00:00,,49148.4581835518,daily
1409,103523,2017-10-12 00:00:00,,50520.5859872447,daily
1410,103523,2017-10-13 00:00:00,,50037.8501376089,daily
1411,103523,2017-10-14 00:00:00,,49340.0739014992,daily
1412,103523,2017-10-15 00:00:00,,48100.6975794562,daily
1413,103166,2017-02-07 00:00:00,,31501.0614055217,daily
1414,103166,2017-02-08 00:00:00,,33390.6417227994,daily
1415,103166,2017-02-09 00:00:00,,33626.6048692806,daily
1416,103166,2017-02-10 00:00:00,,33706.9885899004,daily
1417,103166,2017-02-11 00:00:00,,36265.2294904736,daily
1418,103166,2017-02-12 00:00:00,,31392.0350928125,daily
1419,103166,2017-02-13 00:00:00,,33155.4110020185,daily
1420,102905,2016-01-16 00:00:00,,6899.75997130391,daily
1421,102905,2016-01-17 00:00:00,,6899.75997130391,daily
1422,102905,2016-01-18 00:00:00,,6899.75997130391,daily
1423,102905,2016-01-19 00:00:00,,6899.75997130391,daily
1424,102905,2016-01-20 00:00:00,,6899.75997130391,daily
1425,102905,2016-01-21 00:00:00,,6899.75997130391,daily
1426,102905,2016-01-22 00:00:00,,7182.87906926766,daily
1427,102028,2016-03-19 00:00:00,,10734.0927601736,hourly
1428,102028,2016-03-19 01:00:00,,9642.05669972069,hourly
1429,102028,2016-03-19 02:00:00,,10367.9838965886,hourly
1430,102028,2016-03-19 03:00:00,,10649.1706010946,hourly
1431,102028,2016-03-19 04:00:00,,10679.3651465449,hourly
1432,102028,2016-03-19 05:00:00,,10605.1368889795,hourly
1433,102028,2016-03-19 06:00:00,,10147.1862829832,hourly
1434,102028,2016-03-19 07:00:00,,9932.67919967993,hourly
1435,102028,2016-03-19 08:00:00,,12511.1675705303,hourly
1436,102028,2016-03-19 09:00:00,,16275.4209033357,hourly
1437,102028,2016-03-19 10:00:00,,21043.0138193335,hourly
1438,102028,2016-03-19 11:00:00,,21926.8333267853,hourly
1439,102028,2016-03-19 12:00:00,,21831.8463192229,hourly
1440,102028,2016-03-19 13:00:00,,20937.9619632877,hourly
1441,102028,2016-03-19 14:00:00,,20052.2552967453,hourly
1442,102028,2016-03-19 15:00:00,,19852.216433137,hourly
1443,102028,2016-03-19 16:00:00,,18233.0339333641,hourly
1444,102028,2016-03-19 17:00:00,,20987.0280996444,hourly
1445,102028,2016-03-19 18:00:00,,21842.5402207365,hourly
1446,102028,2016-03-19 19:00:00,,21660.1148419743,hourly
1447,102028,2016-03-19 20:00:00,,15269.5651080222,hourly
1448,102028,2016-03-19 21:00:00,,10272.9968890261,hourly
1449,102028,2016-03-19 22:00:00,,11003.9565101357,hourly
1450,102028,2016-03-19 23:00:00,,11030.3767374047,hourly
1451,102245,2017-02-19 00:00:00,,18545.3438449568,daily
1452,102245,2017-02-20 00:00:00,8.595337995338,19268.2151791711,daily
1453,102245,2017-02-21 00:00:00,9.08717948717949,19128.3485496406,daily
1454,102245,2017-02-22 00:00:00,10.8177156177156,19385.2483582643,daily
1455,102245,2017-02-23 00:00:00,12.4503496503496,19001.1201879448,daily
1456,102245,2017-02-24 00:00:00,11.34547481504,19344.9374519367,daily
1457,102245,2017-02-25 00:00:00,,19601.1442700379,daily
1458,100252,2017-04-20 00:00:00,12.1063089915549,20036.3594704951,weekly
1459,100252,2017-04-27 00:00:00,15.0388111888112,20036.3594704951,weekly
1460,102279,2017-08-07 00:00:00,,28182.633474753,hourly
1461,102279,2017-08-07 01:00:00,,27800.6664952156,hourly
1462,102279,2017-08-07 02:00:00,,28116.3882790399,hourly
1463,102279,2017-08-07 03:00:00,,26985.7096407192,hourly
1464,102279,2017-08-07 04:00:00,,27619.6902584163,hourly
1465,102279,2017-08-07 05:00:00,,27385.7178650466,hourly
1466,102279,2017-08-07 06:00:00,,26775.980170036,hourly
1467,102279,2017-08-07 07:00:00,23.3333333333333,26934.1229563979,hourly
1468,102279,2017-08-07 08:00:00,24.8181818181818,30838.0791922749,hourly
1469,102279,2017-08-07 09:00:00,27.6666666666667,35449.5904972581,hourly
1470,102279,2017-08-07 10:00:00,30.3333333333333,34881.8550752741,hourly
1471,102279,2017-08-07 11:00:00,33.8363636363636,37257.6614985517,hourly
1472,102279,2017-08-07 12:00:00,36,37871.62761031,hourly
1473,102279,2017-08-07 13:00:00,38,36886.9702970081,hourly
1474,102279,2017-08-07 14:00:00,38.1454545454546,37018.3331106349,hourly
1475,102279,2017-08-07 15:00:00,38,36264.8292462043,hourly
1476,102279,2017-08-07 16:00:00,38.3333333333333,35838.0974280319,hourly
1477,102279,2017-08-07 17:00:00,38.7272727272727,36828.6745247805,hourly
1478,102279,2017-08-07 18:00:00,37.3333333333333,37238.4926759624,hourly
1479,102279,2017-08-07 19:00:00,35.6666666666667,36647.9238035411,hourly
1480,102279,2017-08-07 20:00:00,,38899.9785633376,hourly
1481,102279,2017-08-07 21:00:00,,32764.5458625027,hourly
1482,102279,2017-08-07 22:00:00,,32188.3536070234,hourly
1483,102279,2017-08-07 23:00:00,,28192.7816749474,hourly
1484,101698,2017-11-30 00:00:00,11.7132867132867,21360.6173508289,daily
1485,101698,2017-12-01 00:00:00,7.36223776223776,20943.2491266321,daily
1486,101698,2017-12-02 00:00:00,,21308.2554567706,daily
1487,101698,2017-12-03 00:00:00,,20267.9709720329,daily
1488,101698,2017-12-04 00:00:00,7.73024962458925,20848.443324909,daily
1489,101698,2017-12-05 00:00:00,6.34778554778555,20907.8478819726,daily
1490,101698,2017-12-06 00:00:00,7.01165501165501,21009.7292343867,daily
1491,100732,2016-11-12 00:00:00,14.3263403263403,38047.0085508086,weekly
1492,100732,2016-11-19 00:00:00,12.5785416666667,38047.0085508086,weekly
1493,101518,2017-08-03 00:00:00,27,51110.0184114259,hourly
1494,101518,2017-08-03 01:00:00,27,42646.7883070928,hourly
1495,101518,2017-08-03 02:00:00,26,43577.3005175169,hourly
1496,101518,2017-08-03 03:00:00,26,40766.773841134,hourly
1497,101518,2017-08-03 04:00:00,25,40076.8022021121,hourly
1498,101518,2017-08-03 05:00:00,25.3333333333333,37057.3850295116,hourly
1499,101518,2017-08-03 06:00:00,25.3333333333333,57079.2225912211,hourly
1500,101518,2017-08-03 07:00:00,26.3333333333333,46957.5285472206,hourly
1501,101518,2017-08-03 08:00:00,28.3333333333333,73227.0909503488,hourly
1502,101518,2017-08-03 09:00:00,30.3333333333333,75037.4752509017,hourly
1503,101518,2017-08-03 10:00:00,32.6666666666667,74493.0939577285,hourly
1504,101518,2017-08-03 11:00:00,32.3333333333333,73018.2004541311,hourly
1505,101518,2017-08-03 12:00:00,31.6666666666667,75075.4553411231,hourly
1506,101518,2017-08-03 13:00:00,32,77056.7500476723,hourly
1507,101518,2017-08-03 14:00:00,32,70283.633958191,hourly
1508,101518,2017-08-03 15:00:00,32,45109.1641564463,hourly
1509,101518,2017-08-03 16:00:00,31,76923.8197318974,hourly
1510,101518,2017-08-03 17:00:00,30.6666666666667,77772.0417468418,hourly
1511,101518,2017-08-03 18:00:00,30,75366.6360328204,hourly
1512,101518,2017-08-03 19:00:00,29.6666666666667,70960.9455671392,hourly
1513,101518,2017-08-03 20:00:00,28,77271.9705589269,hourly
1514,101518,2017-08-03 21:00:00,28,46552.4075848591,hourly
1515,101518,2017-08-03 22:00:00,27.6666666666667,42393.5877056169,hourly
1516,101518,2017-08-03 23:00:00,27,33284.6960675202,hourly
1517,103476,2017-12-10 00:00:00,8.40038548752835,30420.6174639251,weekly
1518,103476,2017-12-17 00:00:00,12.9682142857143,30420.6174639251,weekly
1519,103455,2016-05-18 00:00:00,14,16870.4953002529,hourly
1520,103455,2016-05-18 01:00:00,13,17116.0905071596,hourly
1521,103455,2016-05-18 02:00:00,13,17177.5825220619,hourly
1522,103455,2016-05-18 03:00:00,12.6666666666667,17151.3681089925,hourly
1523,103455,2016-05-18 04:00:00,12,16534.7749029725,hourly
1524,103455,2016-05-18 05:00:00,11,16956.7676793695,hourly
1525,103455,2016-05-18 06:00:00,12.3333333333333,16867.4264357032,hourly
1526,103455,2016-05-18 07:00:00,13,17165.7085975425,hourly
1527,103455,2016-05-18 08:00:00,15.3333333333333,22617.9623442398,hourly
1528,103455,2016-05-18 09:00:00,16.68,25913.4066130221,hourly
1529,103455,2016-05-18 10:00:00,18.6666666666667,27880.0038508104,hourly
1530,103455,2016-05-18 11:00:00,20,27837.9575383819,hourly
1531,103455,2016-05-18 12:00:00,20,27965.0716288888,hourly
1532,103455,2016-05-18 13:00:00,20,25067.0883407573,hourly
1533,103455,2016-05-18 14:00:00,20,18507.863601911,hourly
1534,103455,2016-05-18 15:00:00,20,19245.165480219,hourly
1535,103455,2016-05-18 16:00:00,20,24826.8564765683,hourly
1536,103455,2016-05-18 17:00:00,20,26250.1499651525,hourly
1537,103455,2016-05-18 18:00:00,19,26232.1096305566,hourly
1538,103455,2016-05-18 19:00:00,18.6666666666667,24791.8656845064,hourly
1539,103455,2016-05-18 20:00:00,17.6666666666667,26262.7982760535,hourly
1540,103455,2016-05-18 21:00:00,17,20728.402210942,hourly
1541,103455,2016-05-18 22:00:00,16.6666666666667,18062.6201134116,hourly
1542,103455,2016-05-18 23:00:00,16,17014.7892960426,hourly
1543,101189,2016-05-09 00:00:00,17.7977855477856,23940.3948919622,weekly
1544,101189,2016-05-16 00:00:00,19.2293706293706,23940.3948919622,weekly
1545,100835,2017-04-01 00:00:00,,21154.8031103803,hourly
1546,100835,2017-04-01 01:00:00,,20455.4756907493,hourly
1547,100835,2017-04-01 02:00:00,,20628.5235471376,hourly
1548,100835,2017-04-01 03:00:00,,18068.4856717028,hourly
1549,100835,2017-04-01 04:00:00,,19656.2443540282,hourly
1550,100835,2017-04-01 05:00:00,,19930.9801260261,hourly
1551,100835,2017-04-01 06:00:00,,18983.6769121893,hourly
1552,100835,2017-04-01 07:00:00,,27400.5819270335,hourly
1553,100835,2017-04-01 08:00:00,,32440.3777445272,hourly
1554,100835,2017-04-01 09:00:00,,31287.9147009516,hourly
1555,100835,2017-04-01 10:00:00,,34968.3036466116,hourly
1556,100835,2017-04-01 11:00:00,,35476.7432246596,hourly
1557,100835,2017-04-01 12:00:00,,36295.5985450949,hourly
1558,100835,2017-04-01 13:00:00,,36739.8141764421,hourly
1559,100835,2017-04-01 14:00:00,,37444.4935916315,hourly
1560,100835,2017-04-01 15:00:00,,32160.2899769709,hourly
1561,100835,2017-04-01 16:00:00,,35507.0711994905,hourly
1562,100835,2017-04-01 17:00:00,,36921.7820254277,hourly
1563,100835,2017-04-01 18:00:00,,38307.9488750534,hourly
