pred_id,series_id,timestamp,temperature,consumption,prediction_window
1474,102279,2017-08-07 14:00:00,38.1454545454546,42337.68359375,hourly
1475,102279,2017-08-07 15:00:00,38,40396.8125,hourly
1476,102279,2017-08-07 16:00:00,38.3333333333333,39379.59375,hourly
1477,102279,2017-08-07 17:00:00,38.7272727272727,42732.78515625,hourly
1478,102279,2017-08-07 18:00:00,37.3333333333333,41549.6328125,hourly
1479,102279,2017-08-07 19:00:00,35.6666666666667,46822.3125,hourly
1480,102279,2017-08-07 20:00:00,,46530.94921875,hourly
1481,102279,2017-08-07 21:00:00,,33402,hourly
1482,102279,2017-08-07 22:00:00,,33354.7421875,hourly
1483,102279,2017-08-07 23:00:00,,27446.95703125,hourly
1484,101698,2017-11-30 00:00:00,11.7132867132867,718889.03515625,daily
1485,101698,2017-12-01 00:00:00,7.36223776223776,704820.70703125,daily
1486,101698,2017-12-02 00:00:00,,707670.333984375,daily
1487,101698,2017-12-03 00:00:00,,578879.319335938,daily
1488,101698,2017-12-04 00:00:00,7.73024962458925,696654.96484375,daily
1489,101698,2017-12-05 00:00:00,6.34778554778555,705281.142578125,daily
1490,101698,2017-12-06 00:00:00,7.01165501165501,697544.5234375,daily
1491,100732,2016-11-12 00:00:00,14.3263403263403,7585398.0703125,weekly
1492,100732,2016-11-19 00:00:00,12.5785416666667,7584488.96484375,weekly
1493,101518,2017-08-03 00:00:00,27,12299.55078125,hourly
1494,101518,2017-08-03 01:00:00,27,7469.8544921875,hourly
1495,101518,2017-08-03 02:00:00,26,9688.076171875,hourly
1496,101518,2017-08-03 03:00:00,26,6072.443359375,hourly
1497,101518,2017-08-03 04:00:00,25,5433.06298828125,hourly
1498,101518,2017-08-03 05:00:00,25.3333333333333,6766.08349609375,hourly
1499,101518,2017-08-03 06:00:00,25.3333333333333,27991.75,hourly
1500,101518,2017-08-03 07:00:00,26.3333333333333,12208.9765625,hourly
1501,101518,2017-08-03 08:00:00,28.3333333333333,27511.138671875,hourly
1502,101518,2017-08-03 09:00:00,30.3333333333333,27436.791015625,hourly
1503,101518,2017-08-03 10:00:00,32.6666666666667,30343.080078125,hourly
1504,101518,2017-08-03 11:00:00,32.3333333333333,29576.916015625,hourly
1505,101518,2017-08-03 12:00:00,31.6666666666667,34696.2734375,hourly
1506,101518,2017-08-03 13:00:00,32,33286.4375,hourly
1507,101518,2017-08-03 14:00:00,32,33523.94140625,hourly
1508,101518,2017-08-03 15:00:00,32,15020.951171875,hourly
1509,101518,2017-08-03 16:00:00,31,31078.71875,hourly
1510,101518,2017-08-03 17:00:00,30.6666666666667,34869.890625,hourly
1511,101518,2017-08-03 18:00:00,30,34874.45703125,hourly
1512,101518,2017-08-03 19:00:00,29.6666666666667,35296.828125,hourly
1513,101518,2017-08-03 20:00:00,28,35014.640625,hourly
1514,101518,2017-08-03 21:00:00,28,15361.1767578125,hourly
1515,101518,2017-08-03 22:00:00,27.6666666666667,6999.94287109375,hourly
1516,101518,2017-08-03 23:00:00,27,6778.31201171875,hourly
1517,103476,2017-12-10 00:00:00,8.40038548752835,6307567.05273438,weekly
1518,103476,2017-12-17 00:00:00,12.9682142857143,6308175.85742188,weekly
1519,103455,2016-05-18 00:00:00,14,14784.6552734375,hourly
1520,103455,2016-05-18 01:00:00,13,17980.578125,hourly
1521,103455,2016-05-18 02:00:00,13,18419.880859375,hourly
1522,103455,2016-05-18 03:00:00,12.6666666666667,18495.427734375,hourly
1523,103455,2016-05-18 04:00:00,12,15204.1240234375,hourly
1524,103455,2016-05-18 05:00:00,11,15173.0966796875,hourly
1525,103455,2016-05-18 06:00:00,12.3333333333333,16358.798828125,hourly
1526,103455,2016-05-18 07:00:00,13,19342.837890625,hourly
1527,103455,2016-05-18 08:00:00,15.3333333333333,22959.517578125,hourly
1528,103455,2016-05-18 09:00:00,16.68,27524.2109375,hourly
1529,103455,2016-05-18 10:00:00,18.6666666666667,31702.25,hourly
1530,103455,2016-05-18 11:00:00,20,31148.859375,hourly
1531,103455,2016-05-18 12:00:00,20,32229.40234375,hourly
1532,103455,2016-05-18 13:00:00,20,25721.76953125,hourly
1533,103455,2016-05-18 14:00:00,20,17517.9453125,hourly
1534,103455,2016-05-18 15:00:00,20,21248.25390625,hourly
1535,103455,2016-05-18 16:00:00,20,25367.19140625,hourly
1536,103455,2016-05-18 17:00:00,20,27990.25390625,hourly
1537,103455,2016-05-18 18:00:00,19,26054.275390625,hourly
1538,103455,2016-05-18 19:00:00,18.6666666666667,26904.818359375,hourly
1539,103455,2016-05-18 20:00:00,17.6666666666667,27290.6796875,hourly
1540,103455,2016-05-18 21:00:00,17,17051.283203125,hourly
1541,103455,2016-05-18 22:00:00,16.6666666666667,18610.064453125,hourly
1542,103455,2016-05-18 23:00:00,16,18788.091796875,hourly
1543,101189,2016-05-09 00:00:00,17.7977855477856,4708792.31201172,weekly
1544,101189,2016-05-16 00:00:00,19.2293706293706,4708796.25537109,weekly
1545,100835,2017-04-01 00:00:00,,3074.57592773438,hourly
1546,100835,2017-04-01 01:00:00,,3074.57592773438,hourly
1547,100835,2017-04-01 02:00:00,,3074.57592773438,hourly
1548,100835,2017-04-01 03:00:00,,2171.15014648438,hourly
1549,100835,2017-04-01 04:00:00,,2090.84350585937,hourly
1550,100835,2017-04-01 05:00:00,,1999.89318847656,hourly
1551,100835,2017-04-01 06:00:00,,2394.73120117188,hourly
1552,100835,2017-04-01 07:00:00,,3487.90966796875,hourly
1553,100835,2017-04-01 08:00:00,,3036.1484375,hourly
1554,100835,2017-04-01 09:00:00,,3068.388671875,hourly
1555,100835,2017-04-01 10:00:00,,2670.3271484375,hourly
1556,100835,2017-04-01 11:00:00,,2663.91137695313,hourly
1557,100835,2017-04-01 12:00:00,,3146.69116210938,hourly
1558,100835,2017-04-01 13:00:00,,2028.43969726563,hourly
1559,100835,2017-04-01 14:00:00,,4180.99951171875,hourly
1560,100835,2017-04-01 15:00:00,,3240.99682617188,hourly
1561,100835,2017-04-01 16:00:00,,3280.48315429688,hourly
1562,100835,2017-04-01 17:00:00,,1818.15087890625,hourly
1563,100835,2017-04-01 18:00:00,,10765.3359375,hourly
1564,100835,2017-04-01 19:00:00,,1892.55883789063,hourly
1565,100835,2017-04-01 20:00:00,,4174.10888671875,hourly
1566,100835,2017-04-01 21:00:00,,4118.11376953125,hourly
1567,100835,2017-04-01 22:00:00,,4632.244140625,hourly
1568,100835,2017-04-01 23:00:00,,4084.5322265625,hourly
1569,101361,2017-09-17 00:00:00,,114950.040283203,daily
1570,101361,2017-09-18 00:00:00,18.9831002331002,323115.675048828,daily
1571,101361,2017-09-19 00:00:00,18.0407925407925,324704.225097656,daily
1572,101361,2017-09-20 00:00:00,16.4592074592075,800775.623046875,daily
1573,101361,2017-09-21 00:00:00,,840108.5625,daily
1574,101361,2017-09-22 00:00:00,,848054.58203125,daily
1575,101361,2017-09-23 00:00:00,,862615.349609375,daily
1576,101503,2016-05-13 00:00:00,10.1,1931879.12573242,weekly
1577,101503,2016-05-20 00:00:00,10.1,1931879.12573242,weekly
1578,100235,2017-02-18 00:00:00,7.30520833333333,617960.096191406,daily
1579,100235,2017-02-19 00:00:00,6.95625,502632.62890625,daily
1580,100235,2017-02-20 00:00:00,7.72916666666667,594566.187988281,daily
1581,100235,2017-02-21 00:00:00,9.928125,611299.138671875,daily
1582,100235,2017-02-22 00:00:00,10.1114583333333,602063.7890625,daily
1583,100235,2017-02-23 00:00:00,12.2875,628247.84765625,daily
1584,100235,2017-02-24 00:00:00,11.6229166666667,622531.880859375,daily
1585,100803,2017-06-17 00:00:00,24.2617469879518,4540017.13476563,weekly
1586,100803,2017-06-24 00:00:00,25.5962797619048,4539898.45898438,weekly
1587,102424,2016-03-30 00:00:00,,9499629.36328125,weekly
1588,102424,2016-04-06 00:00:00,,9499629.36328125,weekly
1589,102229,2016-07-15 00:00:00,,954032.603515625,daily
1590,102229,2016-07-16 00:00:00,,945198.771484375,daily
1591,102229,2016-07-17 00:00:00,,895731.2890625,daily
1592,102229,2016-07-18 00:00:00,,963645.037109375,daily
1593,102229,2016-07-19 00:00:00,,959654.42578125,daily
1594,102229,2016-07-20 00:00:00,,960334.287109375,daily
1595,102229,2016-07-21 00:00:00,,955066.638671875,daily
1596,103527,2016-06-07 00:00:00,,6068522.703125,weekly
1597,103527,2016-06-14 00:00:00,,6068522.703125,weekly
1598,100901,2016-09-22 00:00:00,,939870.884765625,daily
1599,100901,2016-09-23 00:00:00,,927276.96484375,daily
1600,100901,2016-09-24 00:00:00,,923469.94140625,daily
1601,100901,2016-09-25 00:00:00,,894661.609375,daily
1602,100901,2016-09-26 00:00:00,,935115.703125,daily
1603,100901,2016-09-27 00:00:00,,918811.580078125,daily
1604,100901,2016-09-28 00:00:00,,908046.791015625,daily
1605,101295,2016-11-23 00:00:00,,23038.634765625,hourly
1606,101295,2016-11-23 01:00:00,,23237.208984375,hourly
1607,101295,2016-11-23 02:00:00,,23266.75390625,hourly
1608,101295,2016-11-23 03:00:00,,22460.486328125,hourly
1609,101295,2016-11-23 04:00:00,,22821.10546875,hourly
1610,101295,2016-11-23 05:00:00,,22645.6328125,hourly
1611,101295,2016-11-23 06:00:00,,23198.751953125,hourly
1612,101295,2016-11-23 07:00:00,,33028.984375,hourly
1613,101295,2016-11-23 08:00:00,,44548.359375,hourly
1614,101295,2016-11-23 09:00:00,,46924.109375,hourly
1615,101295,2016-11-23 10:00:00,,44118.890625,hourly
1616,101295,2016-11-23 11:00:00,,43947.53515625,hourly
1617,101295,2016-11-23 12:00:00,,48698.37890625,hourly
1618,101295,2016-11-23 13:00:00,,36285.51171875,hourly
1619,101295,2016-11-23 14:00:00,,35820.609375,hourly
1620,101295,2016-11-23 15:00:00,,42983.8203125,hourly
1621,101295,2016-11-23 16:00:00,,40524.82421875,hourly
1622,101295,2016-11-23 17:00:00,,35509.546875,hourly
1623,101295,2016-11-23 18:00:00,,44793.59765625,hourly
1624,101295,2016-11-23 19:00:00,,37297.72265625,hourly
1625,101295,2016-11-23 20:00:00,,28927.52734375,hourly
1626,101295,2016-11-23 21:00:00,,25174.302734375,hourly
1627,101295,2016-11-23 22:00:00,,24265.501953125,hourly
1628,101295,2016-11-23 23:00:00,,22896.740234375,hourly
1629,100605,2017-03-04 00:00:00,,2137.55297851562,hourly
1630,100605,2017-03-04 01:00:00,,1973.54711914063,hourly
1631,100605,2017-03-04 02:00:00,,1973.54711914063,hourly
1632,100605,2017-03-04 03:00:00,,2090.84350585937,hourly
1633,100605,2017-03-04 04:00:00,,2137.55297851562,hourly
1634,100605,2017-03-04 05:00:00,,2142.34423828125,hourly
1635,100605,2017-03-04 06:00:00,,2428.32836914063,hourly
1636,100605,2017-03-04 07:00:00,,3238.923828125,hourly
1637,100605,2017-03-04 08:00:00,,3100.087890625,hourly
1638,100605,2017-03-04 09:00:00,,5677.15625,hourly
1639,100605,2017-03-04 10:00:00,,9832.7880859375,hourly
1640,100605,2017-03-04 11:00:00,,2652.18286132813,hourly
1641,100605,2017-03-04 12:00:00,,3292.56713867188,hourly
1642,100605,2017-03-04 13:00:00,,4677.75927734375,hourly
1643,100605,2017-03-04 14:00:00,,3297.98291015625,hourly
1644,100605,2017-03-04 15:00:00,,1793.064453125,hourly
1645,100605,2017-03-04 16:00:00,,3268.75463867188,hourly
1646,100605,2017-03-04 17:00:00,,1818.15087890625,hourly
1647,100605,2017-03-04 18:00:00,,3450.7109375,hourly
1648,100605,2017-03-04 19:00:00,,3467.57568359375,hourly
1649,100605,2017-03-04 20:00:00,,4188.39599609375,hourly
1650,100605,2017-03-04 21:00:00,,3903.3974609375,hourly
1651,100605,2017-03-04 22:00:00,,2809.79833984375,hourly
1652,100605,2017-03-04 23:00:00,,2809.79833984375,hourly
1653,102830,2017-10-21 00:00:00,,31410.94921875,hourly
1654,102830,2017-10-21 01:00:00,,31546.974609375,hourly
1655,102830,2017-10-21 02:00:00,,37961.234375,hourly
1656,102830,2017-10-21 03:00:00,,33850.30078125,hourly
1657,102830,2017-10-21 04:00:00,,31731.3046875,hourly
1658,102830,2017-10-21 05:00:00,,31417.322265625,hourly
1659,102830,2017-10-21 06:00:00,,35276.2890625,hourly
1660,102830,2017-10-21 07:00:00,,46766.31640625,hourly
1661,102830,2017-10-21 08:00:00,,41571.76953125,hourly
1662,102830,2017-10-21 09:00:00,,43620.765625,hourly
1663,102830,2017-10-21 10:00:00,,47121.12890625,hourly
1664,102830,2017-10-21 11:00:00,,44063.4921875,hourly
1665,102830,2017-10-21 12:00:00,,47975.13671875,hourly
1666,102830,2017-10-21 13:00:00,,48940.7734375,hourly
1667,102830,2017-10-21 14:00:00,,46063.7109375,hourly
1668,102830,2017-10-21 15:00:00,,45332.31640625,hourly
1669,102830,2017-10-21 16:00:00,,49338.41796875,hourly
1670,102830,2017-10-21 17:00:00,,45174.78515625,hourly
1671,102830,2017-10-21 18:00:00,,48254.21875,hourly
1672,102830,2017-10-21 19:00:00,,49261.3203125,hourly
1673,102830,2017-10-21 20:00:00,,36868.46484375,hourly
1674,102830,2017-10-21 21:00:00,,31386.658203125,hourly
1675,102830,2017-10-21 22:00:00,,30912.552734375,hourly
1676,102830,2017-10-21 23:00:00,,31319.58984375,hourly
1677,102202,2016-11-05 00:00:00,8.50853174603175,1570427.09140015,weekly
1678,102202,2016-11-12 00:00:00,3.65874125874126,1570872.0406189,weekly
1679,101848,2017-01-02 00:00:00,-0.723809523809524,2902731.62756348,weekly
1680,101848,2017-01-09 00:00:00,-2.55724206349206,2902650.1763916,weekly
1681,100242,2016-04-11 00:00:00,14.5452546296296,7420607.578125,weekly
1682,100242,2016-04-18 00:00:00,17.008962585034,7422364.625,weekly
1683,100582,2016-09-14 00:00:00,23.0961805555556,384440.347167969,daily
1684,100582,2016-09-15 00:00:00,23.2753472222222,378566.620605469,daily
1685,100582,2016-09-16 00:00:00,23.8527777777778,349636.174804688,daily
1686,100582,2016-09-17 00:00:00,24.5670138888889,339035.233398438,daily
1687,100582,2016-09-18 00:00:00,24.1395833333333,248863.177734375,daily
1688,100582,2016-09-19 00:00:00,23.2489583333333,357852.487792969,daily
1689,100582,2016-09-20 00:00:00,22.4496527777778,1200513.5625,daily
1690,103505,2016-08-29 00:00:00,,1536184.66015625,weekly
1691,103505,2016-09-05 00:00:00,,1536184.66015625,weekly
1692,102796,2016-09-27 00:00:00,21.3472222222222,907861.162109375,daily
1693,102796,2016-09-28 00:00:00,21.1972222222222,910567.29296875,daily
1694,102796,2016-09-29 00:00:00,20.5277777777778,911278.845703125,daily
1695,102796,2016-09-30 00:00:00,20.25,917928.275390625,daily
1696,102796,2016-10-01 00:00:00,20.4166666666667,907085.900390625,daily
1697,102796,2016-10-02 00:00:00,20.0416666666667,698926.6640625,daily
1698,102796,2016-10-03 00:00:00,21.1216666666667,897878.251953125,daily
1699,102465,2016-10-09 00:00:00,16,3346.10375976563,hourly
1700,102465,2016-10-09 01:00:00,16,3346.10375976563,hourly
1701,102465,2016-10-09 02:00:00,15.9,3357.46850585938,hourly
1702,102465,2016-10-09 03:00:00,15.3333333333333,1326.62231445313,hourly
1703,102465,2016-10-09 04:00:00,16,3406.45825195313,hourly
1704,102465,2016-10-09 05:00:00,16.2,3600.12963867188,hourly
1705,102465,2016-10-09 06:00:00,16,12530.6123046875,hourly
1706,102465,2016-10-09 07:00:00,16,6234.13427734375,hourly
1707,102465,2016-10-09 08:00:00,16.1,19834.68359375,hourly
1708,102465,2016-10-09 09:00:00,19,6504.84521484375,hourly
1709,102465,2016-10-09 10:00:00,20,12576.333984375,hourly
1710,102465,2016-10-09 11:00:00,20.9,9270.794921875,hourly
1711,102465,2016-10-09 12:00:00,21.6666666666667,14359.9912109375,hourly
1712,102465,2016-10-09 13:00:00,22,13507.119140625,hourly
1713,102465,2016-10-09 14:00:00,21.8,15463.8447265625,hourly
1714,102465,2016-10-09 15:00:00,20,19468.90234375,hourly
1715,102465,2016-10-09 16:00:00,21,12049.46484375,hourly
1716,102465,2016-10-09 17:00:00,21.2,9360.0859375,hourly
1717,102465,2016-10-09 18:00:00,20,19245.58203125,hourly
1718,102465,2016-10-09 19:00:00,19,15893.9345703125,hourly
1719,102465,2016-10-09 20:00:00,19.2,19972.14453125,hourly
1720,102465,2016-10-09 21:00:00,19,10647.3173828125,hourly
1721,102465,2016-10-09 22:00:00,18,8338.037109375,hourly
1722,102465,2016-10-09 23:00:00,17.7,4338.625,hourly
1723,101353,2016-08-01 00:00:00,26.5122222222222,14395097.5507813,weekly
1724,101353,2016-08-08 00:00:00,26.5545932539683,14395225.90625,weekly
1725,102910,2014-07-26 00:00:00,19,26481.869140625,hourly
1726,102910,2014-07-26 01:00:00,18.6333333333333,27458.455078125,hourly
1727,102910,2014-07-26 02:00:00,18.5,26163.27734375,hourly
1728,102910,2014-07-26 03:00:00,18.5,24330.453125,hourly
1729,102910,2014-07-26 04:00:00,18.0666666666667,25666.05078125,hourly
1730,102910,2014-07-26 05:00:00,18,28157.908203125,hourly
1731,102910,2014-07-26 06:00:00,17.5,28151.57421875,hourly
1732,102910,2014-07-26 07:00:00,16.675,30923.8515625,hourly
1733,102910,2014-07-26 08:00:00,18.5,27576.380859375,hourly
1734,102910,2014-07-26 09:00:00,20,26612.466796875,hourly
1735,102910,2014-07-26 10:00:00,20.675,27831.8984375,hourly
1736,102910,2014-07-26 11:00:00,22,40470.4296875,hourly
1737,102910,2014-07-26 12:00:00,23,33777.6796875,hourly
1738,102910,2014-07-26 13:00:00,24.7666666666667,27958.751953125,hourly
1739,102910,2014-07-26 14:00:00,25.5,43897.7578125,hourly
1740,102910,2014-07-26 15:00:00,26.5,47954.67578125,hourly
1741,102910,2014-07-26 16:00:00,26.2,34535.80859375,hourly
1742,102910,2014-07-26 17:00:00,26,29457.947265625,hourly
1743,102910,2014-07-26 18:00:00,26,30162.08984375,hourly
1744,102910,2014-07-26 19:00:00,24.4333333333333,28803.271484375,hourly
1745,102910,2014-07-26 20:00:00,23.5,27863.447265625,hourly
1746,102910,2014-07-26 21:00:00,22,27835.537109375,hourly
1747,102910,2014-07-26 22:00:00,21.1666666666667,27432.99609375,hourly
1748,102910,2014-07-26 23:00:00,20,25968.69140625,hourly
1749,100717,2014-11-18 00:00:00,13.1910119047619,742858.041015625,daily
1750,100717,2014-11-19 00:00:00,14.5526488095238,744850.337890625,daily
1751,100717,2014-11-20 00:00:00,15.0977876984127,771373.962890625,daily
1752,100717,2014-11-21 00:00:00,14.9407738095238,736320.349609375,daily
1753,100717,2014-11-22 00:00:00,14.7082638888889,753343.46875,daily
1754,100717,2014-11-23 00:00:00,13.9354166666667,723554.779296875,daily
1755,100717,2014-11-24 00:00:00,15.7459821428571,746233.92578125,daily
1756,103356,2015-01-09 00:00:00,6.2,7933.4013671875,hourly
1757,103356,2015-01-09 01:00:00,5.875,9224.173828125,hourly
1758,103356,2015-01-09 02:00:00,5.825,10071.58984375,hourly
1759,103356,2015-01-09 03:00:00,6.08,9019.029296875,hourly
1760,103356,2015-01-09 04:00:00,6.125,9118.302734375,hourly
1761,103356,2015-01-09 05:00:00,6.2,8352.43359375,hourly
1762,103356,2015-01-09 06:00:00,5.075,12257.8056640625,hourly
1763,103356,2015-01-09 07:00:00,4.86,12085.8212890625,hourly
1764,103356,2015-01-09 08:00:00,5.08,12127.1953125,hourly
1765,103356,2015-01-09 09:00:00,5.6,7681.2763671875,hourly
1766,103356,2015-01-09 10:00:00,8.625,2537.38940429688,hourly
1767,103356,2015-01-09 11:00:00,10.66,3151.890625,hourly
1768,103356,2015-01-09 12:00:00,12.2,3454.57861328125,hourly
1769,103356,2015-01-09 13:00:00,13.44,2673.73779296875,hourly
1770,103356,2015-01-09 14:00:00,14.58,3520.275390625,hourly
1771,103356,2015-01-09 15:00:00,15.3285714285714,7300.5546875,hourly
1772,103356,2015-01-09 16:00:00,15.26,9742.923828125,hourly
1773,103356,2015-01-09 17:00:00,14.76,7985.8251953125,hourly
1774,103356,2015-01-09 18:00:00,12.68,7163.17724609375,hourly
1775,103356,2015-01-09 19:00:00,12.375,7465.99560546875,hourly
1776,103356,2015-01-09 20:00:00,11.625,11098.990234375,hourly
1777,103356,2015-01-09 21:00:00,10.2,11676.001953125,hourly
1778,103356,2015-01-09 22:00:00,9.875,12174.40234375,hourly
1779,103356,2015-01-09 23:00:00,10.275,10592.1796875,hourly
1780,101450,2015-03-03 00:00:00,11.9,4227.54638671875,hourly
1781,101450,2015-03-03 01:00:00,11.7333333333333,4936.38232421875,hourly
1782,101450,2015-03-03 02:00:00,11.6666666666667,22745.8515625,hourly
1783,101450,2015-03-03 03:00:00,11.475,5012.84521484375,hourly
1784,101450,2015-03-03 04:00:00,12.1666666666667,3923.9599609375,hourly
1785,101450,2015-03-03 05:00:00,12.2333333333333,4491.72216796875,hourly
1786,101450,2015-03-03 06:00:00,11.525,3744.26123046875,hourly
1787,101450,2015-03-03 07:00:00,10.6666666666667,4654.30908203125,hourly
1788,101450,2015-03-03 08:00:00,11.4666666666667,3971.7548828125,hourly
1789,101450,2015-03-03 09:00:00,13.06,6549.27001953125,hourly
1790,101450,2015-03-03 10:00:00,14.3,8777.8603515625,hourly
1791,101450,2015-03-03 11:00:00,14.4666666666667,9027.0556640625,hourly
1792,101450,2015-03-03 12:00:00,15.66,9669.7919921875,hourly
1793,101450,2015-03-03 13:00:00,16.0666666666667,9953.6005859375,hourly
1794,101450,2015-03-03 14:00:00,16.9333333333333,15080.1533203125,hourly
1795,101450,2015-03-03 15:00:00,17.18,18969.73828125,hourly
1796,101450,2015-03-03 16:00:00,17.9333333333333,19551.138671875,hourly
1797,101450,2015-03-03 17:00:00,17.2,10845.63671875,hourly
1798,101450,2015-03-03 18:00:00,15.975,10817.189453125,hourly
1799,101450,2015-03-03 19:00:00,14.1666666666667,10565.2861328125,hourly
1800,101450,2015-03-03 20:00:00,13.3,9158.0556640625,hourly
1801,101450,2015-03-03 21:00:00,13.575,8391.703125,hourly
1802,101450,2015-03-03 22:00:00,13.3333333333333,8675.84765625,hourly
1803,101450,2015-03-03 23:00:00,13.1333333333333,8562.9794921875,hourly
1804,101975,2015-05-07 00:00:00,16.6536111111111,981579.578125,daily
1805,101975,2015-05-08 00:00:00,18.263125,987205.62890625,daily
1806,101975,2015-05-09 00:00:00,18.5,980452.91015625,daily
1807,101975,2015-05-10 00:00:00,20.6017361111111,916218.609375,daily
1808,101975,2015-05-11 00:00:00,21.4996527777778,967873.234375,daily
1809,101975,2015-05-12 00:00:00,20.9023611111111,968978.7421875,daily
1810,101975,2015-05-13 00:00:00,21.5983333333333,977933.30859375,daily
1811,100815,2015-07-07 00:00:00,21.2593650793651,5205786.90429688,weekly
1812,100815,2015-07-14 00:00:00,21.1769345238095,5205786.90429688,weekly
1813,100876,2015-08-27 00:00:00,20.1333333333333,41970.84375,hourly
1814,100876,2015-08-27 01:00:00,19.925,38969.34375,hourly
1815,100876,2015-08-27 02:00:00,19.4333333333333,39130.52734375,hourly
1816,100876,2015-08-27 03:00:00,19.1333333333333,37624.76953125,hourly
1817,100876,2015-08-27 04:00:00,19.025,34632.515625,hourly
1818,100876,2015-08-27 05:00:00,19.1,32785.8203125,hourly
1819,100876,2015-08-27 06:00:00,19.2,33309.5859375,hourly
1820,100876,2015-08-27 07:00:00,19.75,38501.43359375,hourly
1821,100876,2015-08-27 08:00:00,20.1,34363.1171875,hourly
1822,100876,2015-08-27 09:00:00,21,41162.8515625,hourly
1823,100876,2015-08-27 10:00:00,22.14,41278.29296875,hourly
1824,100876,2015-08-27 11:00:00,22.4666666666667,42801.265625,hourly
1825,100876,2015-08-27 12:00:00,23.5333333333333,41707.76171875,hourly
1826,100876,2015-08-27 13:00:00,24.78,33467.81640625,hourly
1827,100876,2015-08-27 14:00:00,26.0666666666667,39628.8046875,hourly
1828,100876,2015-08-27 15:00:00,26.3,44455.84375,hourly
1829,100876,2015-08-27 16:00:00,25.72,40996.22265625,hourly
1830,100876,2015-08-27 17:00:00,25.3,41874.99609375,hourly
1831,100876,2015-08-27 18:00:00,25.9666666666667,41688.1796875,hourly
1832,100876,2015-08-27 19:00:00,24.325,42268.48828125,hourly
1833,100876,2015-08-27 20:00:00,22.6333333333333,42921.671875,hourly
1834,100876,2015-08-27 21:00:00,22.2333333333333,41721.14453125,hourly
1835,100876,2015-08-27 22:00:00,21.475,41504.9375,hourly
1836,100876,2015-08-27 23:00:00,21.0333333333333,40505.9609375,hourly
1837,102377,2015-10-21 00:00:00,18.5345238095238,5153351.48730469,weekly
1838,102377,2015-10-28 00:00:00,16.6837386621315,5153470.82714844,weekly
1839,102560,2014-10-12 00:00:00,16.3000078320802,737805.046875,daily
1840,102560,2014-10-13 00:00:00,15.5855947871573,1625363.73364258,daily
1841,102560,2014-10-14 00:00:00,16.7246775793651,1626210.0390625,daily
1842,102560,2014-10-15 00:00:00,20.331884273637,1900145.50170898,daily
1843,102560,2014-10-16 00:00:00,20.8586805555556,1907779.65063477,daily
1844,102560,2014-10-17 00:00:00,20.6473462301587,1972839.70996094,daily
1845,102560,2014-10-18 00:00:00,20.5987847222222,1771950.52441406,daily
1846,101693,2015-02-12 00:00:00,8.21601312873634,9670535.09106445,weekly
1847,101693,2015-02-19 00:00:00,11.7955949230605,9674993.98168945,weekly
1848,100775,2015-03-31 00:00:00,12.3166666666667,24796.626953125,hourly
1849,100775,2015-03-31 01:00:00,11.8125,24091.9140625,hourly
1850,100775,2015-03-31 02:00:00,11.3166666666667,56265.88671875,hourly
1851,100775,2015-03-31 03:00:00,11.3166666666667,56359.98046875,hourly
1852,100775,2015-03-31 04:00:00,11.5,56458.75,hourly
1853,100775,2015-03-31 05:00:00,11.5,57012.5859375,hourly
1854,100775,2015-03-31 06:00:00,11.4333333333333,69398.421875,hourly
1855,100775,2015-03-31 07:00:00,11,25251.08984375,hourly
1856,100775,2015-03-31 08:00:00,11.8166666666667,25888.07421875,hourly
1857,100775,2015-03-31 09:00:00,13.0333333333333,20351.25390625,hourly
1858,100775,2015-03-31 10:00:00,14.21,55133.83203125,hourly
1859,100775,2015-03-31 11:00:00,16.8333333333333,45066.68359375,hourly
1860,100775,2015-03-31 12:00:00,17.5666666666667,32465.154296875,hourly
1861,100775,2015-03-31 13:00:00,18.06,44225.07421875,hourly
1862,100775,2015-03-31 14:00:00,19.8333333333333,44710.5234375,hourly
1863,100775,2015-03-31 15:00:00,20.25,44062.61328125,hourly
1864,100775,2015-03-31 16:00:00,20.15,50364.40625,hourly
1865,100775,2015-03-31 17:00:00,19.1904761904762,54584.9296875,hourly
1866,100775,2015-03-31 18:00:00,18.6,55996.46484375,hourly
1867,100775,2015-03-31 19:00:00,16.5357142857143,29001.529296875,hourly
1868,100775,2015-03-31 20:00:00,14.85,36764.73046875,hourly
1869,100775,2015-03-31 21:00:00,14.2666666666667,45826.2421875,hourly
1870,100775,2015-03-31 22:00:00,14.1875,45610.63671875,hourly
1871,100775,2015-03-31 23:00:00,13.4333333333333,3144.75756835938,hourly
1872,103541,2015-05-27 00:00:00,22.85,60736.71484375,hourly
1873,103541,2015-05-27 01:00:00,22.625,62968.68359375,hourly
1874,103541,2015-05-27 02:00:00,22.2666666666667,64119.7109375,hourly
1875,103541,2015-05-27 03:00:00,21.6166666666667,74706.3125,hourly
1876,103541,2015-05-27 04:00:00,20.85,74360.1015625,hourly
1877,103541,2015-05-27 05:00:00,20.6666666666667,75045.2421875,hourly
1878,103541,2015-05-27 06:00:00,20.9666666666667,60411.359375,hourly
1879,103541,2015-05-27 07:00:00,20.525,56637.51171875,hourly
1880,103541,2015-05-27 08:00:00,23.85,30443.62109375,hourly
1881,103541,2015-05-27 09:00:00,24.7833333333333,8281.2705078125,hourly
1882,103541,2015-05-27 10:00:00,24.75,44193.5390625,hourly
