pred_id,series_id,timestamp,temperature,consumption,prediction_window
2032,103461,2016-09-01 00:00:00,23.4683110119048,764175.246959662,daily
2033,103461,2016-09-02 00:00:00,23.2547222222222,766436.206264181,daily
2034,103461,2016-09-03 00:00:00,23.1095833333333,771706.912300205,daily
2035,103461,2016-09-04 00:00:00,23.5961507936508,198186.659067007,daily
2036,103461,2016-09-05 00:00:00,23.6163425925926,782962.754157968,daily
2037,103461,2016-09-06 00:00:00,20.0996891534392,762576.641780091,daily
2038,100104,2016-12-15 00:00:00,8.31363247863248,494271.752710167,daily
2039,100104,2016-12-16 00:00:00,8.07,491760.208666088,daily
2040,100104,2016-12-17 00:00:00,6.82263888888889,440563.232092963,daily
2041,100104,2016-12-18 00:00:00,4.10022660818713,428765.113059736,daily
2042,100104,2016-12-19 00:00:00,3.85236111111111,631152.110800448,daily
2043,100104,2016-12-20 00:00:00,7.44972222222222,564681.780999758,daily
2044,100104,2016-12-21 00:00:00,10.3835125889436,545954.202724232,daily
2045,100769,2015-02-02 00:00:00,2.77777777777778,370668.09150247,daily
2046,100769,2015-02-03 00:00:00,2.84722222222222,370668.09150247,daily
2047,100769,2015-02-04 00:00:00,5.16666666666667,370668.09150247,daily
2048,100769,2015-02-05 00:00:00,2.31944444444444,370668.09150247,daily
2049,100769,2015-02-06 00:00:00,1.52777777777778,388290.039634867,daily
2050,100769,2015-02-07 00:00:00,2.41666666666667,403674.977364594,daily
2051,100769,2015-02-08 00:00:00,0.694444444444444,372873.731553143,daily
2052,100351,2015-04-15 00:00:00,16.6210317460317,2838347.78313907,weekly
2053,100351,2015-04-22 00:00:00,15.0628968253968,2838347.78313907,weekly
2054,101335,2015-05-28 00:00:00,19.0940972222222,402229.37933747,daily
2055,101335,2015-05-29 00:00:00,20.1527777777778,378226.130758183,daily
2056,101335,2015-05-30 00:00:00,21.0755555555556,479678.134456777,daily
2057,101335,2015-05-31 00:00:00,20.7916666666667,489929.874632835,daily
2058,101335,2015-06-01 00:00:00,22.4255555555556,355168.405937445,daily
2059,101335,2015-06-02 00:00:00,23.8472222222222,416965.408366352,daily
2060,101335,2015-06-03 00:00:00,25.2361111111111,407496.925015996,daily
2061,103392,2015-07-25 00:00:00,26,37803.1093894241,hourly
2062,103392,2015-07-25 01:00:00,26,35306.930854228,hourly
2063,103392,2015-07-25 02:00:00,25.6666666666667,36254.9372431231,hourly
2064,103392,2015-07-25 03:00:00,20.3333333333333,33159.106939276,hourly
2065,103392,2015-07-25 04:00:00,21,32783.3416490872,hourly
2066,103392,2015-07-25 05:00:00,21,36790.9501890766,hourly
2067,103392,2015-07-25 06:00:00,21,30314.2186378935,hourly
2068,103392,2015-07-25 07:00:00,21,32583.5368380836,hourly
2069,103392,2015-07-25 08:00:00,22.3333333333333,27685.9906375083,hourly
2070,103392,2015-07-25 09:00:00,24.3333333333333,24360.4846357415,hourly
2071,103392,2015-07-25 10:00:00,26,20663.4345273647,hourly
2072,103392,2015-07-25 11:00:00,26.6666666666667,23467.6245398493,hourly
2073,103392,2015-07-25 12:00:00,28.3333333333333,23553.7242525863,hourly
2074,103392,2015-07-25 13:00:00,29,30244.2663434173,hourly
2075,103392,2015-07-25 14:00:00,31,31805.4709526662,hourly
2076,103392,2015-07-25 15:00:00,30.6666666666667,37092.3848666352,hourly
2077,103392,2015-07-25 16:00:00,30.3333333333333,35760.9969059606,hourly
2078,103392,2015-07-25 17:00:00,31,40991.5867987433,hourly
2079,103392,2015-07-25 18:00:00,31,33689.5311359652,hourly
2080,103392,2015-07-25 19:00:00,30.6666666666667,39884.766307504,hourly
2081,103392,2015-07-25 20:00:00,29,34934.2756591433,hourly
2082,103392,2015-07-25 21:00:00,28,37228.1859852059,hourly
2083,103392,2015-07-25 22:00:00,27,38841.9720703414,hourly
2084,103392,2015-07-25 23:00:00,27,35221.2861272073,hourly
2085,103601,2016-08-14 00:00:00,20.6666666666667,23743.0684365144,hourly
2086,103601,2016-08-14 01:00:00,20.6666666666667,18588.2431420855,hourly
2087,103601,2016-08-14 02:00:00,19.6666666666667,20688.3571509269,hourly
2088,103601,2016-08-14 03:00:00,18,18529.3424590523,hourly
2089,103601,2016-08-14 04:00:00,18,22191.3400972931,hourly
2090,103601,2016-08-14 05:00:00,18.6666666666667,25658.3561641135,hourly
2091,103601,2016-08-14 06:00:00,18,20753.3510080671,hourly
2092,103601,2016-08-14 07:00:00,19.6666666666667,20826.4690973498,hourly
2093,103601,2016-08-14 08:00:00,22.3333333333333,18856.3428027887,hourly
2094,103601,2016-08-14 09:00:00,23.3333333333333,13835.5673387114,hourly
2095,103601,2016-08-14 10:00:00,25.3333333333333,15801.6315172012,hourly
2096,103601,2016-08-14 11:00:00,26.3333333333333,16563.2782805624,hourly
2097,103601,2016-08-14 12:00:00,27.3333333333333,20160.2820616631,hourly
2098,103601,2016-08-14 13:00:00,28,20022.1701152403,hourly
2099,103601,2016-08-14 14:00:00,29,21100.6619321598,hourly
2100,103601,2016-08-14 15:00:00,29,26931.8295524535,hourly
2101,103601,2016-08-14 16:00:00,30,24244.739771315,hourly
2102,103601,2016-08-14 17:00:00,30,30744.1254853309,hourly
2103,103601,2016-08-14 18:00:00,30,23334.8257713528,hourly
2104,103601,2016-08-14 19:00:00,28.6666666666667,28881.6452666582,hourly
2105,103601,2016-08-14 20:00:00,26.3333333333333,27071.9725569119,hourly
2106,103601,2016-08-14 21:00:00,25,25591.3312489377,hourly
2107,103601,2016-08-14 22:00:00,23.6666666666667,24874.3677623603,hourly
2108,103601,2016-08-14 23:00:00,21.6666666666667,21084.4134678748,hourly
2109,100501,2015-01-19 00:00:00,2.96263888888889,274260.569997193,daily
2110,100501,2015-01-20 00:00:00,3.55381944444444,289348.62330112,daily
2111,100501,2015-01-21 00:00:00,0.840277777777778,285780.92984689,daily
2112,100501,2015-01-22 00:00:00,2.84027777777778,281397.250703854,daily
2113,100501,2015-01-23 00:00:00,4.40393518518519,300980.91991918,daily
2114,100501,2015-01-24 00:00:00,4.49583333333333,338566.288025532,daily
2115,100501,2015-01-25 00:00:00,4.25166666666667,329162.321330905,daily
2116,103312,2014-08-12 00:00:00,,12782922.8830998,weekly
2117,103312,2014-08-19 00:00:00,,12782922.8830998,weekly
2118,102198,2014-11-20 00:00:00,,9800.76546628273,hourly
2119,102198,2014-11-20 01:00:00,,9805.66176876381,hourly
2120,102198,2014-11-20 02:00:00,,10102.7041192823,hourly
2121,102198,2014-11-20 03:00:00,,9941.12613740685,hourly
2122,102198,2014-11-20 04:00:00,,9808.92597041785,hourly
2123,102198,2014-11-20 05:00:00,,9787.70865966654,hourly
2124,102198,2014-11-20 06:00:00,,9777.91605470439,hourly
2125,102198,2014-11-20 07:00:00,,41137.1013451551,hourly
2126,102198,2014-11-20 08:00:00,,58200.7154916973,hourly
2127,102198,2014-11-20 09:00:00,,59176.711786258,hourly
2128,102198,2014-11-20 10:00:00,,59881.7793435326,hourly
2129,102198,2014-11-20 11:00:00,,59534.1418673764,hourly
2130,102198,2014-11-20 12:00:00,,58956.3781746097,hourly
2131,102198,2014-11-20 13:00:00,,47835.2431392641,hourly
2132,102198,2014-11-20 14:00:00,,54784.7284607348,hourly
2133,102198,2014-11-20 15:00:00,,62865.2596553336,hourly
2134,102198,2014-11-20 16:00:00,,77596.6017200577,hourly
2135,102198,2014-11-20 17:00:00,,77449.7126456254,hourly
2136,102198,2014-11-20 18:00:00,,77400.7496208147,hourly
2137,102198,2014-11-20 19:00:00,,76348.0445873838,hourly
2138,102198,2014-11-20 20:00:00,,38187.8951507216,hourly
2139,102198,2014-11-20 21:00:00,,13249.3945137857,hourly
2140,102198,2014-11-20 22:00:00,,13264.0834212289,hourly
2141,102198,2014-11-20 23:00:00,,13014.3719946942,hourly
2142,101266,2015-11-27 00:00:00,7.66666666666667,3112.70718614412,hourly
2143,101266,2015-11-27 01:00:00,8,3111.82389806633,hourly
2144,101266,2015-11-27 02:00:00,8.66666666666667,3126.83979538881,hourly
2145,101266,2015-11-27 03:00:00,9.66666666666667,3111.82389806633,hourly
2146,101266,2015-11-27 04:00:00,10,3107.40745767736,hourly
2147,101266,2015-11-27 05:00:00,10.6666666666667,3107.40745767736,hourly
2148,101266,2015-11-27 06:00:00,11,13431.2785109272,hourly
2149,101266,2015-11-27 07:00:00,11,13329.700381981,hourly
2150,101266,2015-11-27 08:00:00,11,41462.4256597024,hourly
2151,101266,2015-11-27 09:00:00,11,48651.5073248633,hourly
2152,101266,2015-11-27 10:00:00,11,47978.4418095846,hourly
2153,101266,2015-11-27 11:00:00,11.6666666666667,48146.2665443654,hourly
2154,101266,2015-11-27 12:00:00,11.3333333333333,47989.924554596,hourly
2155,101266,2015-11-27 13:00:00,11,19342.242327521,hourly
2156,101266,2015-11-27 14:00:00,11,17325.6956459185,hourly
2157,101266,2015-11-27 15:00:00,11,29195.3208353069,hourly
2158,101266,2015-11-27 16:00:00,9,51367.6181640781,hourly
2159,101266,2015-11-27 17:00:00,9.33333333333333,54772.6937039719,hourly
2160,101266,2015-11-27 18:00:00,10,53595.2706962732,hourly
2161,101266,2015-11-27 19:00:00,9.33333333333333,53613.8197459069,hourly
2162,101266,2015-11-27 20:00:00,9,12281.2374336401,hourly
2163,101266,2015-11-27 21:00:00,9,12295.3700428848,hourly
2164,101266,2015-11-27 22:00:00,9,12300.6697713516,hourly
2165,101266,2015-11-27 23:00:00,7.66666666666667,6331.40894162345,hourly
2166,100094,2016-07-10 00:00:00,26.4027777777778,798954.916900122,daily
2167,100094,2016-07-11 00:00:00,28.0138888888889,809120.633713723,daily
2168,100094,2016-07-12 00:00:00,29.3888888888889,794994.467356024,daily
2169,100094,2016-07-13 00:00:00,27.5208333333333,767447.519623112,daily
2170,100094,2016-07-14 00:00:00,22.2083333333333,807444.039761417,daily
2171,100094,2016-07-15 00:00:00,19.3819444444444,835752.794387947,daily
2172,100094,2016-07-16 00:00:00,20.0555555555556,807224.057852904,daily
2173,100335,2015-09-03 00:00:00,21.7847222222222,4802603.68531338,daily
2174,100335,2015-09-04 00:00:00,20.5486111111111,3766344.72856042,daily
2175,100335,2015-09-05 00:00:00,17.9236111111111,1747948.10384658,daily
2176,100335,2015-09-06 00:00:00,17.0277777777778,1697639.32060628,daily
2177,100335,2015-09-07 00:00:00,16.8823529411765,4424994.43039575,daily
2178,100335,2015-09-08 00:00:00,18.4166666666667,4882356.39506592,daily
2179,100335,2015-09-09 00:00:00,18.3680555555556,4826325.40659341,daily
2180,103132,2016-08-08 00:00:00,19,46410.8070267758,hourly
2181,103132,2016-08-08 01:00:00,19,46378.3742840058,hourly
2182,103132,2016-08-08 02:00:00,19,47153.3581177106,hourly
2183,103132,2016-08-08 03:00:00,19,46180.973273547,hourly
2184,103132,2016-08-08 04:00:00,18,48431.4919908536,hourly
2185,103132,2016-08-08 05:00:00,18,50455.3661671903,hourly
2186,103132,2016-08-08 06:00:00,17.8333333333333,52840.6657202248,hourly
2187,103132,2016-08-08 07:00:00,19.8333333333333,80252.2961528578,hourly
2188,103132,2016-08-08 08:00:00,21.8333333333333,69516.1090923897,hourly
2189,103132,2016-08-08 09:00:00,23.8333333333333,78262.3976280958,hourly
2190,103132,2016-08-08 10:00:00,24.8333333333333,74762.3349838615,hourly
2191,103132,2016-08-08 11:00:00,25,87418.9377938934,hourly
2192,103132,2016-08-08 12:00:00,26,91690.4687105141,hourly
2193,103132,2016-08-08 13:00:00,26,91464.1146888889,hourly
2194,103132,2016-08-08 14:00:00,,75987.9394374784,hourly
2195,103132,2016-08-08 15:00:00,,73979.1234884404,hourly
2196,103132,2016-08-08 16:00:00,,69200.7828471602,hourly
2197,103132,2016-08-08 17:00:00,,63710.3252510977,hourly
2198,103132,2016-08-08 18:00:00,,62564.2757251236,hourly
2199,103132,2016-08-08 19:00:00,,47334.6641324143,hourly
2200,103132,2016-08-08 20:00:00,,48103.1788920619,hourly
2201,103132,2016-08-08 21:00:00,23.1666666666667,51100.7333929588,hourly
2202,103132,2016-08-08 22:00:00,21,42481.20297165,hourly
2203,103132,2016-08-08 23:00:00,21,41348.8984602891,hourly
2204,102244,2016-01-12 00:00:00,4.38603670634921,7622807.03383707,weekly
2205,102244,2016-01-19 00:00:00,2.35317460317461,7622807.03383707,weekly
2206,103302,2016-03-06 00:00:00,7.02331349206349,6378263.12014184,weekly
2207,103302,2016-03-13 00:00:00,7.42956349206349,6378263.12014184,weekly
2208,102001,2016-06-09 00:00:00,17.6658333333333,702862.860926726,daily
2209,102001,2016-06-10 00:00:00,19.375,702862.860926726,daily
2210,102001,2016-06-11 00:00:00,18.4166666666667,702862.860926726,daily
2211,102001,2016-06-12 00:00:00,18.3333333333333,702862.860926726,daily
2212,102001,2016-06-13 00:00:00,19.9444444444444,702862.860926726,daily
2213,102001,2016-06-14 00:00:00,18.0694444444444,702862.860926726,daily
2214,102001,2016-06-15 00:00:00,17.5902777777778,734290.402875881,daily
2215,103423,2016-09-30 00:00:00,17.7013888888889,548545.570821821,daily
2216,103423,2016-10-01 00:00:00,17.6666666666667,548545.570821821,daily
2217,103423,2016-10-02 00:00:00,17.3819444444444,548545.570821821,daily
2218,103423,2016-10-03 00:00:00,16.0980392156863,548545.570821821,daily
2219,103423,2016-10-04 00:00:00,15.8680555555556,548545.570821821,daily
2220,103423,2016-10-05 00:00:00,14.2777777777778,572674.268075532,daily
2221,103423,2016-10-06 00:00:00,12.1180555555556,574689.439230721,daily
2222,102984,2015-05-12 00:00:00,21.1388888888889,121132.758883688,daily
2223,102984,2015-05-13 00:00:00,20.9583333333333,121517.082008629,daily
2224,102984,2015-05-14 00:00:00,21.4305555555556,127753.440323743,daily
2225,102984,2015-05-15 00:00:00,18.1888888888889,124939.743868661,daily
2226,102984,2015-05-16 00:00:00,19.0972222222222,133712.045104736,daily
2227,102984,2015-05-17 00:00:00,21.2777777777778,144509.038392343,daily
2228,102984,2015-05-18 00:00:00,21.2222222222222,121514.255257421,daily
2229,102806,2015-12-10 00:00:00,3.15277777777778,59317.6029334379,daily
2230,102806,2015-12-11 00:00:00,2.54678819444444,59317.6029334379,daily
2231,102806,2015-12-12 00:00:00,3.01388888888889,59317.6029334379,daily
2232,102806,2015-12-13 00:00:00,4.73611111111111,59317.6029334379,daily
2233,102806,2015-12-14 00:00:00,4.02777777777778,59317.6029334379,daily
2234,102806,2015-12-15 00:00:00,3.97222222222222,59317.6029334379,daily
2235,102806,2015-12-16 00:00:00,6.54166666666667,62189.2656977045,daily
2236,100758,2016-04-11 00:00:00,14.3472222222222,58259.7729092973,daily
2237,100758,2016-04-12 00:00:00,14.705,69621.2291831556,daily
2238,100758,2016-04-13 00:00:00,14.3611111111111,74245.7279795782,daily
2239,100758,2016-04-14 00:00:00,14.9861111111111,74565.8553693843,daily
2240,100758,2016-04-15 00:00:00,14.4861111111111,70897.5469318158,daily
2241,100758,2016-04-16 00:00:00,16.0694444444444,83183.885737418,daily
2242,100758,2016-04-17 00:00:00,15.6805555555556,87501.5926140525,daily
2243,100799,2015-08-22 00:00:00,22,51548.6380070313,hourly
2244,100799,2015-08-22 01:00:00,21.6666666666667,51619.1176110913,hourly
2245,100799,2015-08-22 02:00:00,19.72,50815.9518863445,hourly
2246,100799,2015-08-22 03:00:00,20,46584.2293785255,hourly
2247,100799,2015-08-22 04:00:00,19,46589.4651048808,hourly
2248,100799,2015-08-22 05:00:00,18,48343.9652387434,hourly
2249,100799,2015-08-22 06:00:00,17,58191.0104805551,hourly
2250,100799,2015-08-22 07:00:00,18.3333333333333,58602.994251027,hourly
2251,100799,2015-08-22 08:00:00,21.1666666666667,64905.8050156397,hourly
2252,100799,2015-08-22 09:00:00,22.8333333333333,67197.5489927472,hourly
2253,100799,2015-08-22 10:00:00,24.1666666666667,69148.2188612932,hourly
2254,100799,2015-08-22 11:00:00,25.3333333333333,68832.0526145657,hourly
2255,100799,2015-08-22 12:00:00,27,70777.613087111,hourly
2256,100799,2015-08-22 13:00:00,27.1666666666667,68838.0904572675,hourly
2257,100799,2015-08-22 14:00:00,26.5,69913.0252035412,hourly
2258,100799,2015-08-22 15:00:00,26.6666666666667,71324.8940348801,hourly
2259,100799,2015-08-22 16:00:00,27.3333333333333,70463.9712738665,hourly
2260,100799,2015-08-22 17:00:00,26.1666666666667,69078.3577630395,hourly
2261,100799,2015-08-22 18:00:00,25.3333333333333,64935.2679797971,hourly
2262,100799,2015-08-22 19:00:00,24.6666666666667,61881.2598442752,hourly
2263,100799,2015-08-22 20:00:00,22.6666666666667,59236.5454392252,hourly
2264,100799,2015-08-22 21:00:00,22,56333.5555743367,hourly
2265,100799,2015-08-22 22:00:00,21.6666666666667,53191.4530959874,hourly
2266,100799,2015-08-22 23:00:00,20.3333333333333,50922.2832898565,hourly
2267,102857,2015-10-11 00:00:00,14,5128.46124554569,hourly
2268,102857,2015-10-11 01:00:00,14.3333333333333,4914.90214811004,hourly
2269,102857,2015-10-11 02:00:00,14.6666666666667,4723.72041901514,hourly
2270,102857,2015-10-11 03:00:00,14.6666666666667,5523.3598681084,hourly
2271,102857,2015-10-11 04:00:00,14,5091.8877201441,hourly
2272,102857,2015-10-11 05:00:00,14.3333333333333,5588.40533527405,hourly
2273,102857,2015-10-11 06:00:00,15,7416.8000233267,hourly
2274,102857,2015-10-11 07:00:00,14.1666666666667,9885.12875651042,hourly
2275,102857,2015-10-11 08:00:00,16,10926.9548770832,hourly
2276,102857,2015-10-11 09:00:00,17,11510.561702435,hourly
2277,102857,2015-10-11 10:00:00,18.1666666666667,11629.5297046195,hourly
2278,102857,2015-10-11 11:00:00,19.8333333333333,10843.2106293487,hourly
2279,102857,2015-10-11 12:00:00,20,9211.45146160352,hourly
2280,102857,2015-10-11 13:00:00,20,8992.21649078625,hourly
2281,102857,2015-10-11 14:00:00,20.1666666666667,9465.21216844846,hourly
2282,102857,2015-10-11 15:00:00,20.8333333333333,10189.3777357563,hourly
2283,102857,2015-10-11 16:00:00,20.8333333333333,9215.11459071302,hourly
2284,102857,2015-10-11 17:00:00,19.8333333333333,10035.4394192111,hourly
2285,102857,2015-10-11 18:00:00,17.8333333333333,8331.80175444616,hourly
2286,102857,2015-10-11 19:00:00,16.6666666666667,7306.20043257337,hourly
2287,102857,2015-10-11 20:00:00,14.6666666666667,7094.82056135975,hourly
2288,102857,2015-10-11 21:00:00,13.6666666666667,6579.75196343739,hourly
2289,102857,2015-10-11 22:00:00,12.6666666666667,6128.24024332243,hourly
2290,102857,2015-10-11 23:00:00,12.8333333333333,5346.39188312898,hourly
2291,102992,2015-12-12 00:00:00,9.82387046485261,1718786.44336898,weekly
2292,102992,2015-12-19 00:00:00,8.21714285714286,1718786.44336898,weekly
2293,101084,2015-01-14 00:00:00,3.83333333333333,62080.1025780683,hourly
2294,101084,2015-01-14 01:00:00,4.04,75905.0874048195,hourly
2295,101084,2015-01-14 02:00:00,4,50094.0835640721,hourly
2296,101084,2015-01-14 03:00:00,3.16666666666667,60830.4789248904,hourly
2297,101084,2015-01-14 04:00:00,3.96,62295.6490160618,hourly
2298,101084,2015-01-14 05:00:00,5.66666666666667,69133.1094415283,hourly
2299,101084,2015-01-14 06:00:00,8.5,55550.9554120103,hourly
2300,101084,2015-01-14 07:00:00,8.9,80300.5976783337,hourly
2301,101084,2015-01-14 08:00:00,10.6666666666667,70811.0975347693,hourly
2302,101084,2015-01-14 09:00:00,12.6666666666667,95500.7142107654,hourly
2303,101084,2015-01-14 10:00:00,13.08,75263.9049626868,hourly
2304,101084,2015-01-14 11:00:00,13.8333333333333,77433.0115222422,hourly
2305,101084,2015-01-14 12:00:00,14,60434.8557159149,hourly
2306,101084,2015-01-14 13:00:00,14.12,76589.9248217358,hourly
2307,101084,2015-01-14 14:00:00,14,64756.6982194819,hourly
2308,101084,2015-01-14 15:00:00,14,61880.9267556185,hourly
2309,101084,2015-01-14 16:00:00,12.96,62290.1921442139,hourly
2310,101084,2015-01-14 17:00:00,12.1666666666667,63763.5475431572,hourly
2311,101084,2015-01-14 18:00:00,12,64044.576443326,hourly
2312,101084,2015-01-14 19:00:00,11.96,64120.9726491971,hourly
2313,101084,2015-01-14 20:00:00,12,56609.5885505103,hourly
2314,101084,2015-01-14 21:00:00,12,83443.7558627461,hourly
2315,101084,2015-01-14 22:00:00,12.96,60003.7628399278,hourly
2316,101084,2015-01-14 23:00:00,12.1666666666667,53409.1332116945,hourly
2317,100486,2015-03-23 00:00:00,12.5410089966723,10653499.0469008,weekly
2318,100486,2015-03-30 00:00:00,14.3270006382506,10653499.0469008,weekly
2319,100820,2015-05-20 00:00:00,20.6841862773818,13506483.1502368,weekly
2320,100820,2015-05-27 00:00:00,17.4984208868733,13506483.1502368,weekly
2321,103299,2015-07-11 00:00:00,26,86282.083980172,hourly
2322,103299,2015-07-11 01:00:00,26,84555.5862524248,hourly
2323,103299,2015-07-11 02:00:00,25.08,96606.4605340073,hourly
2324,103299,2015-07-11 03:00:00,22.5,95558.6079307042,hourly
2325,103299,2015-07-11 04:00:00,22,74541.6310325012,hourly
2326,103299,2015-07-11 05:00:00,22.28,77261.8349967197,hourly
2327,103299,2015-07-11 06:00:00,22.8333333333333,62167.6197835985,hourly
2328,103299,2015-07-11 07:00:00,25.5,94087.4315581862,hourly
2329,103299,2015-07-11 08:00:00,27.64,122219.23994632,hourly
2330,103299,2015-07-11 09:00:00,28.8333333333333,93681.2658342424,hourly
2331,103299,2015-07-11 10:00:00,29.8333333333333,98567.9917591338,hourly
2332,103299,2015-07-11 11:00:00,29.94,118197.859357167,hourly
2333,103299,2015-07-11 12:00:00,30,114600.430474292,hourly
2334,103299,2015-07-11 13:00:00,30,95369.7985655011,hourly
2335,103299,2015-07-11 14:00:00,30,90877.840414728,hourly
2336,103299,2015-07-11 15:00:00,30,107312.966210008,hourly
2337,103299,2015-07-11 16:00:00,29.1666666666667,97473.2670294937,hourly
2338,103299,2015-07-11 17:00:00,28.94,75282.1984025378,hourly
2339,103299,2015-07-11 18:00:00,28.1666666666667,94413.0579305578,hourly
2340,103299,2015-07-11 19:00:00,27.1666666666667,103314.089502093,hourly
2341,103299,2015-07-11 20:00:00,27.06,79360.1300399678,hourly
2342,103299,2015-07-11 21:00:00,27,83863.6416452431,hourly
2343,103299,2015-07-11 22:00:00,27,89668.0611469646,hourly
2344,103299,2015-07-11 23:00:00,26.1666666666667,97467.2648611863,hourly
2345,101582,2014-10-02 00:00:00,18.5833333333333,35112092.7676549,daily
2346,101582,2014-10-03 00:00:00,18.5833333333333,33840905.0282959,daily
2347,101582,2014-10-04 00:00:00,17.6388888888889,18510858.3092109,daily
2348,101582,2014-10-05 00:00:00,17,13673371.5813982,daily
2349,101582,2014-10-06 00:00:00,16.6666666666667,30035705.1235984,daily
2350,101582,2014-10-07 00:00:00,14.5972222222222,33743370.3971021,daily
2351,101582,2014-10-08 00:00:00,15.7222222222222,32871561.7326035,daily
2352,103040,2014-11-22 00:00:00,5.66666666666667,1445156.94105258,hourly
2353,103040,2014-11-22 01:00:00,5.66666666666667,1445156.94105258,hourly
2354,103040,2014-11-22 02:00:00,5,1401946.26839652,hourly
2355,103040,2014-11-22 03:00:00,5,1313124.33015907,hourly
2356,103040,2014-11-22 04:00:00,4.66666666666667,1466762.27738061,hourly
2357,103040,2014-11-22 05:00:00,4,1579590.14487142,hourly
2358,103040,2014-11-22 06:00:00,5,1666011.49018354,hourly
2359,103040,2014-11-22 07:00:00,4.66666666666667,1934877.89782123,hourly
2360,103040,2014-11-22 08:00:00,5.33333333333333,1968486.19877594,hourly
2361,103040,2014-11-22 09:00:00,7.66666666666667,2076512.88041608,hourly
2362,103040,2014-11-22 10:00:00,10.3333333333333,2062109.32286406,hourly
2363,103040,2014-11-22 11:00:00,11.3333333333333,1937278.49074656,hourly
2364,103040,2014-11-22 12:00:00,12,1668412.08310887,hourly
2365,103040,2014-11-22 13:00:00,12,1769236.98597301,hourly
2366,103040,2014-11-22 14:00:00,13,1879664.26053849,hourly
2367,103040,2014-11-22 15:00:00,12,2064509.9157894,hourly
2368,103040,2014-11-22 16:00:00,11,2016498.05728267,hourly
2369,103040,2014-11-22 17:00:00,9.66666666666667,1994892.72095464,hourly
2370,103040,2014-11-22 18:00:00,8.66666666666667,1975687.97755195,hourly
2371,103040,2014-11-22 19:00:00,6.66666666666667,1577189.55194609,hourly
2372,103040,2014-11-22 20:00:00,6.33333333333333,1634803.78215416,hourly
2373,103040,2014-11-22 21:00:00,6,1593993.70242344,hourly
2374,103040,2014-11-22 22:00:00,6,1190694.09096691,hourly
2375,103040,2014-11-22 23:00:00,5.66666666666667,1305922.55138306,hourly
2376,102354,2013-01-11 00:00:00,,241239.980750758,hourly
2377,102354,2013-01-11 01:00:00,,224316.598182938,hourly
2378,102354,2013-01-11 02:00:00,,232309.082858601,hourly
2379,102354,2013-01-11 03:00:00,,211199.500570682,hourly
2380,102354,2013-01-11 04:00:00,,233867.749617549,hourly
2381,102354,2013-01-11 05:00:00,,245521.248097208,hourly
2382,102354,2013-01-11 06:00:00,,287043.65378916,hourly
2383,102354,2013-01-11 07:00:00,,306914.503985912,hourly
2384,102354,2013-01-11 08:00:00,,317896.828073741,hourly
2385,102354,2013-01-11 09:00:00,,381610.876707773,hourly
2386,102354,2013-01-11 10:00:00,,374238.404108517,hourly
2387,102354,2013-01-11 11:00:00,,370645.011057922,hourly
2388,102354,2013-01-11 12:00:00,,348012.577239512,hourly
2389,102354,2013-01-11 13:00:00,,365237.085806072,hourly
2390,102354,2013-01-11 14:00:00,,316520.720790127,hourly
2391,102354,2013-01-11 15:00:00,,297541.655602746,hourly
2392,102354,2013-01-11 16:00:00,,284585.967514801,hourly
2393,102354,2013-01-11 17:00:00,,308254.502521513,hourly
2394,102354,2013-01-11 18:00:00,,281156.575238236,hourly
2395,102354,2013-01-11 19:00:00,,247102.143679325,hourly
2396,102354,2013-01-11 20:00:00,,252485.28959194,hourly
2397,102354,2013-01-11 21:00:00,,269771.646590262,hourly
2398,102354,2013-01-11 22:00:00,,268984.189902509,hourly
2399,102354,2013-01-11 23:00:00,,277547.883224926,hourly
2400,102349,2013-03-12 00:00:00,,54443442.2063496,weekly
2401,102349,2013-03-19 00:00:00,,54443442.2063496,weekly
2402,101441,2013-05-07 00:00:00,,8546947.58610992,daily
2403,101441,2013-05-08 00:00:00,,6636692.98731229,daily
2404,101441,2013-05-09 00:00:00,,5890228.43610154,daily
2405,101441,2013-05-10 00:00:00,,6040897.39757438,daily
2406,101441,2013-05-11 00:00:00,,3759880.48804282,daily
2407,101441,2013-05-12 00:00:00,,3164424.06403612,daily
2408,101441,2013-05-13 00:00:00,,7470378.86801354,daily
2409,103539,2013-07-03 00:00:00,,59485028.5637996,weekly
2410,103539,2013-07-10 00:00:00,,59485028.5637996,weekly
2411,101750,2013-08-23 00:00:00,,4900663.96461328,daily
2412,101750,2013-08-24 00:00:00,,3187679.77592915,daily
2413,101750,2013-08-25 00:00:00,,2954354.34916373,daily
2414,101750,2013-08-26 00:00:00,,8260518.87199784,daily
2415,101750,2013-08-27 00:00:00,,8613706.39831362,daily
2416,101750,2013-08-28 00:00:00,,8118143.78759076,daily
2417,101750,2013-08-29 00:00:00,,6654589.09217118,daily
2418,100074,2013-10-16 00:00:00,,9691217.66824255,daily
2419,100074,2013-10-17 00:00:00,,9593894.64456889,daily
2420,100074,2013-10-18 00:00:00,,9418027.0867782,daily
2421,100074,2013-10-19 00:00:00,,5438557.74357155,daily
2422,100074,2013-10-20 00:00:00,,3783649.07847311,daily
2423,100074,2013-10-21 00:00:00,,8728440.79952776,daily
2424,100074,2013-10-22 00:00:00,,9651699.75657295,daily
2425,101420,2013-12-15 00:00:00,,57455990.7908426,weekly
2426,101420,2013-12-22 00:00:00,,57455990.7908426,weekly
