pred_id,series_id,timestamp,temperature,consumption,prediction_window
1678,102202,2016-11-12 00:00:00,3.65874125874126,5656397.18363746,weekly
1679,101848,2017-01-02 00:00:00,-0.723809523809524,4658374.1220355,weekly
1680,101848,2017-01-09 00:00:00,-2.55724206349206,4658374.1220355,weekly
1681,100242,2016-04-11 00:00:00,14.5452546296296,7362689.36580562,weekly
1682,100242,2016-04-18 00:00:00,17.008962585034,7362689.36580562,weekly
1683,100582,2016-09-14 00:00:00,23.0961805555556,1209984.48038542,daily
1684,100582,2016-09-15 00:00:00,23.2753472222222,1209984.48038542,daily
1685,100582,2016-09-16 00:00:00,23.8527777777778,1209984.48038542,daily
1686,100582,2016-09-17 00:00:00,24.5670138888889,1209984.48038542,daily
1687,100582,2016-09-18 00:00:00,24.1395833333333,1209984.48038542,daily
1688,100582,2016-09-19 00:00:00,23.2489583333333,1209984.48038542,daily
1689,100582,2016-09-20 00:00:00,22.4496527777778,1209984.48038542,daily
1690,103505,2016-08-29 00:00:00,,1575347.46160627,weekly
1691,103505,2016-09-05 00:00:00,,1575347.46160627,weekly
1692,102796,2016-09-27 00:00:00,21.3472222222222,818918.352342851,daily
1693,102796,2016-09-28 00:00:00,21.1972222222222,830985.618306815,daily
1694,102796,2016-09-29 00:00:00,20.5277777777778,846741.601818156,daily
1695,102796,2016-09-30 00:00:00,20.25,841353.558580895,daily
1696,102796,2016-10-01 00:00:00,20.4166666666667,845858.568529152,daily
1697,102796,2016-10-02 00:00:00,20.0416666666667,666584.84216087,daily
1698,102796,2016-10-03 00:00:00,21.1216666666667,800870.076020232,daily
1699,102465,2016-10-09 00:00:00,16,25122.1892737147,hourly
1700,102465,2016-10-09 01:00:00,16,23272.2022285607,hourly
1701,102465,2016-10-09 02:00:00,15.9,27057.1941058703,hourly
1702,102465,2016-10-09 03:00:00,15.3333333333333,22308.6673092097,hourly
1703,102465,2016-10-09 04:00:00,16,23586.2012552198,hourly
1704,102465,2016-10-09 05:00:00,16.2,25215.1420541698,hourly
1705,102465,2016-10-09 06:00:00,16,42827.4268094132,hourly
1706,102465,2016-10-09 07:00:00,16,46232.6725714491,hourly
1707,102465,2016-10-09 08:00:00,16.1,61902.0175010835,hourly
1708,102465,2016-10-09 09:00:00,19,59354.8846025167,hourly
1709,102465,2016-10-09 10:00:00,20,61487.1307005159,hourly
1710,102465,2016-10-09 11:00:00,20.9,60479.3865319241,hourly
1711,102465,2016-10-09 12:00:00,21.6666666666667,69305.3663931795,hourly
1712,102465,2016-10-09 13:00:00,22,62152.5365801148,hourly
1713,102465,2016-10-09 14:00:00,21.8,65560.0494831374,hourly
1714,102465,2016-10-09 15:00:00,20,63248.6992471883,hourly
1715,102465,2016-10-09 16:00:00,21,58034.2749777592,hourly
1716,102465,2016-10-09 17:00:00,21.2,53993.0961689516,hourly
1717,102465,2016-10-09 18:00:00,20,68633.1590906205,hourly
1718,102465,2016-10-09 19:00:00,19,56757.8746022424,hourly
1719,102465,2016-10-09 20:00:00,19.2,63305.377771856,hourly
1720,102465,2016-10-09 21:00:00,19,49166.3530082496,hourly
1721,102465,2016-10-09 22:00:00,18,30600.7354680953,hourly
1722,102465,2016-10-09 23:00:00,17.7,29445.6271353674,hourly
1723,101353,2016-08-01 00:00:00,26.5122222222222,13790475.112397,weekly
1724,101353,2016-08-08 00:00:00,26.5545932539683,13790475.112397,weekly
1725,102910,2014-07-26 00:00:00,19,24849.5340932934,hourly
1726,102910,2014-07-26 01:00:00,18.6333333333333,25195.2935875727,hourly
1727,102910,2014-07-26 02:00:00,18.5,24937.9927860693,hourly
1728,102910,2014-07-26 03:00:00,18.5,23691.8695138451,hourly
1729,102910,2014-07-26 04:00:00,18.0666666666667,23708.4657517633,hourly
1730,102910,2014-07-26 05:00:00,18,20659.2987743984,hourly
1731,102910,2014-07-26 06:00:00,17.5,24366.51478407,hourly
1732,102910,2014-07-26 07:00:00,16.675,31250.9622762706,hourly
1733,102910,2014-07-26 08:00:00,18.5,23322.6573300894,hourly
1734,102910,2014-07-26 09:00:00,20,21594.5642511814,hourly
1735,102910,2014-07-26 10:00:00,20.675,26608.4329683705,hourly
1736,102910,2014-07-26 11:00:00,22,33960.5098009048,hourly
1737,102910,2014-07-26 12:00:00,23,29866.8672131437,hourly
1738,102910,2014-07-26 13:00:00,24.7666666666667,23297.2861469873,hourly
1739,102910,2014-07-26 14:00:00,25.5,30827.9830405982,hourly
1740,102910,2014-07-26 15:00:00,26.5,33052.7855814356,hourly
1741,102910,2014-07-26 16:00:00,26.2,29740.2652817231,hourly
1742,102910,2014-07-26 17:00:00,26,24281.430362548,hourly
1743,102910,2014-07-26 18:00:00,26,25681.5996473453,hourly
1744,102910,2014-07-26 19:00:00,24.4333333333333,25252.3784698343,hourly
1745,102910,2014-07-26 20:00:00,23.5,24671.5826207808,hourly
1746,102910,2014-07-26 21:00:00,22,24158.0354930807,hourly
1747,102910,2014-07-26 22:00:00,21.1666666666667,24143.617700199,hourly
1748,102910,2014-07-26 23:00:00,20,22330.3140157986,hourly
1749,100717,2014-11-18 00:00:00,13.1910119047619,755970.565127149,daily
1750,100717,2014-11-19 00:00:00,14.5526488095238,740840.153307967,daily
1751,100717,2014-11-20 00:00:00,15.0977876984127,764767.144708184,daily
1752,100717,2014-11-21 00:00:00,14.9407738095238,755432.299989332,daily
1753,100717,2014-11-22 00:00:00,14.7082638888889,732294.272558244,daily
1754,100717,2014-11-23 00:00:00,13.9354166666667,739649.333859235,daily
1755,100717,2014-11-24 00:00:00,15.7459821428571,715228.318291433,daily
1756,103356,2015-01-09 00:00:00,6.2,25387.0160824196,hourly
1757,103356,2015-01-09 01:00:00,5.875,27805.0164138436,hourly
1758,103356,2015-01-09 02:00:00,5.825,28724.5190056289,hourly
1759,103356,2015-01-09 03:00:00,6.08,27226.9045537826,hourly
1760,103356,2015-01-09 04:00:00,6.125,27239.2705828748,hourly
1761,103356,2015-01-09 05:00:00,6.2,27465.8339016,hourly
1762,103356,2015-01-09 06:00:00,5.075,27661.9237914908,hourly
1763,103356,2015-01-09 07:00:00,4.86,25716.924072844,hourly
1764,103356,2015-01-09 08:00:00,5.08,26979.5839719383,hourly
1765,103356,2015-01-09 09:00:00,5.6,33492.9481523659,hourly
1766,103356,2015-01-09 10:00:00,8.625,33885.1279321476,hourly
1767,103356,2015-01-09 11:00:00,10.66,33743.3602414833,hourly
1768,103356,2015-01-09 12:00:00,12.2,34217.6857859489,hourly
1769,103356,2015-01-09 13:00:00,13.44,35338.5779943789,hourly
1770,103356,2015-01-09 14:00:00,14.58,34363.4282716786,hourly
1771,103356,2015-01-09 15:00:00,15.3285714285714,33728.7859929103,hourly
1772,103356,2015-01-09 16:00:00,15.26,30681.4431094718,hourly
1773,103356,2015-01-09 17:00:00,14.76,26045.50713158,hourly
1774,103356,2015-01-09 18:00:00,12.68,26456.2359549999,hourly
1775,103356,2015-01-09 19:00:00,12.375,28448.933214431,hourly
1776,103356,2015-01-09 20:00:00,11.625,27793.0920286475,hourly
1777,103356,2015-01-09 21:00:00,10.2,26862.9899833545,hourly
1778,103356,2015-01-09 22:00:00,9.875,28256.8181196055,hourly
1779,103356,2015-01-09 23:00:00,10.275,28207.7956471328,hourly
1780,101450,2015-03-03 00:00:00,11.9,38637.6578986232,hourly
1781,101450,2015-03-03 01:00:00,11.7333333333333,40209.0268811267,hourly
1782,101450,2015-03-03 02:00:00,11.6666666666667,30046.8008307035,hourly
1783,101450,2015-03-03 03:00:00,11.475,48349.4071749728,hourly
1784,101450,2015-03-03 04:00:00,12.1666666666667,38388.5707411943,hourly
1785,101450,2015-03-03 05:00:00,12.2333333333333,38067.937272589,hourly
1786,101450,2015-03-03 06:00:00,11.525,39371.6700540253,hourly
1787,101450,2015-03-03 07:00:00,10.6666666666667,37612.1607717617,hourly
1788,101450,2015-03-03 08:00:00,11.4666666666667,38256.0775723492,hourly
1789,101450,2015-03-03 09:00:00,13.06,42257.3712714727,hourly
1790,101450,2015-03-03 10:00:00,14.3,43378.2634799027,hourly
1791,101450,2015-03-03 11:00:00,14.4666666666667,44833.0384738225,hourly
1792,101450,2015-03-03 12:00:00,15.66,45166.9212593123,hourly
1793,101450,2015-03-03 13:00:00,16.0666666666667,44101.6761817973,hourly
1794,101450,2015-03-03 14:00:00,16.9333333333333,44295.1162083112,hourly
1795,101450,2015-03-03 15:00:00,17.18,43272.2689448266,hourly
1796,101450,2015-03-03 16:00:00,17.9333333333333,44207.6707168734,hourly
1797,101450,2015-03-03 17:00:00,17.2,38033.4890486893,hourly
1798,101450,2015-03-03 18:00:00,15.975,37975.1920543974,hourly
1799,101450,2015-03-03 19:00:00,14.1666666666667,37906.2956065979,hourly
1800,101450,2015-03-03 20:00:00,13.3,37948.6934206284,hourly
1801,101450,2015-03-03 21:00:00,13.575,37148.4346808037,hourly
1802,101450,2015-03-03 22:00:00,13.3333333333333,38158.0326274037,hourly
1803,101450,2015-03-03 23:00:00,13.1333333333333,37651.9087224153,hourly
1804,101975,2015-05-07 00:00:00,16.6536111111111,933928.665519437,daily
1805,101975,2015-05-08 00:00:00,18.263125,947141.968628586,daily
1806,101975,2015-05-09 00:00:00,18.5,888688.586710183,daily
1807,101975,2015-05-10 00:00:00,20.6017361111111,921810.326423518,daily
1808,101975,2015-05-11 00:00:00,21.4996527777778,933209.749753175,daily
1809,101975,2015-05-12 00:00:00,20.9023611111111,940641.003836232,daily
1810,101975,2015-05-13 00:00:00,21.5983333333333,937394.208187573,daily
1811,100815,2015-07-07 00:00:00,21.2593650793651,5156055.01803271,weekly
1812,100815,2015-07-14 00:00:00,21.1769345238095,5156055.01803271,weekly
1813,100876,2015-08-27 00:00:00,20.1333333333333,37429.3621150398,hourly
1814,100876,2015-08-27 01:00:00,19.925,34901.8744182253,hourly
1815,100876,2015-08-27 02:00:00,19.4333333333333,33730.6665691854,hourly
1816,100876,2015-08-27 03:00:00,19.1333333333333,38645.4179227203,hourly
1817,100876,2015-08-27 04:00:00,19.025,29177.012547642,hourly
1818,100876,2015-08-27 05:00:00,19.1,35854.3384386462,hourly
1819,100876,2015-08-27 06:00:00,19.2,31950.9836609252,hourly
1820,100876,2015-08-27 07:00:00,19.75,33278.2686079038,hourly
1821,100876,2015-08-27 08:00:00,20.1,34716.837373901,hourly
1822,100876,2015-08-27 09:00:00,21,34835.422168435,hourly
1823,100876,2015-08-27 10:00:00,22.14,38027.7614567487,hourly
1824,100876,2015-08-27 11:00:00,22.4666666666667,36334.7827453605,hourly
1825,100876,2015-08-27 12:00:00,23.5333333333333,37087.732213928,hourly
1826,100876,2015-08-27 13:00:00,24.78,30398.9978416156,hourly
1827,100876,2015-08-27 14:00:00,26.0666666666667,39585.9488556024,hourly
1828,100876,2015-08-27 15:00:00,26.3,43931.7133356387,hourly
1829,100876,2015-08-27 16:00:00,25.72,41370.2728683068,hourly
1830,100876,2015-08-27 17:00:00,25.3,34936.8833630783,hourly
1831,100876,2015-08-27 18:00:00,25.9666666666667,39120.8561342301,hourly
1832,100876,2015-08-27 19:00:00,24.325,34831.3783347836,hourly
1833,100876,2015-08-27 20:00:00,22.6333333333333,38838.4387863903,hourly
1834,100876,2015-08-27 21:00:00,22.2333333333333,38349.0609446549,hourly
1835,100876,2015-08-27 22:00:00,21.475,37147.7934631797,hourly
1836,100876,2015-08-27 23:00:00,21.0333333333333,40738.2791475641,hourly
1837,102377,2015-10-21 00:00:00,18.5345238095238,6393443.55336057,weekly
1838,102377,2015-10-28 00:00:00,16.6837386621315,6392676.02691669,weekly
1839,102560,2014-10-12 00:00:00,16.3000078320802,1719822.1944518,daily
1840,102560,2014-10-13 00:00:00,15.5855947871573,1719822.1944518,daily
1841,102560,2014-10-14 00:00:00,16.7246775793651,1719822.1944518,daily
1842,102560,2014-10-15 00:00:00,20.331884273637,1719822.1944518,daily
1843,102560,2014-10-16 00:00:00,20.8586805555556,1719822.1944518,daily
1844,102560,2014-10-17 00:00:00,20.6473462301587,1788213.66218114,daily
1845,102560,2014-10-18 00:00:00,20.5987847222222,1651430.72672245,daily
1846,101693,2015-02-12 00:00:00,8.21601312873634,9980217.68834474,weekly
1847,101693,2015-02-19 00:00:00,11.7955949230605,9980217.68834474,weekly
1848,100775,2015-03-31 00:00:00,12.3166666666667,78687.6914276305,hourly
1849,100775,2015-03-31 01:00:00,11.8125,73979.3302353105,hourly
1850,100775,2015-03-31 02:00:00,11.3166666666667,71770.380387528,hourly
1851,100775,2015-03-31 03:00:00,11.3166666666667,70302.5007580465,hourly
1852,100775,2015-03-31 04:00:00,11.5,70006.6299896251,hourly
1853,100775,2015-03-31 05:00:00,11.5,81260.3738156497,hourly
1854,100775,2015-03-31 06:00:00,11.4333333333333,80383.416136395,hourly
1855,100775,2015-03-31 07:00:00,11,75170.0256712182,hourly
1856,100775,2015-03-31 08:00:00,11.8166666666667,56241.6727717908,hourly
1857,100775,2015-03-31 09:00:00,13.0333333333333,59851.1322292092,hourly
1858,100775,2015-03-31 10:00:00,14.21,75478.1902388815,hourly
1859,100775,2015-03-31 11:00:00,16.8333333333333,75595.3911249875,hourly
1860,100775,2015-03-31 12:00:00,17.5666666666667,75842.9062830575,hourly
1861,100775,2015-03-31 13:00:00,18.06,75990.4318739602,hourly
1862,100775,2015-03-31 14:00:00,19.8333333333333,79893.3033399517,hourly
1863,100775,2015-03-31 15:00:00,20.25,76219.9161264754,hourly
1864,100775,2015-03-31 16:00:00,20.15,76037.1483110794,hourly
1865,100775,2015-03-31 17:00:00,19.1904761904762,76744.451560796,hourly
1866,100775,2015-03-31 18:00:00,18.6,78310.6815842126,hourly
1867,100775,2015-03-31 19:00:00,16.5357142857143,80512.0912351267,hourly
1868,100775,2015-03-31 20:00:00,14.85,69131.3114836026,hourly
1869,100775,2015-03-31 21:00:00,14.2666666666667,72059.6944630204,hourly
1870,100775,2015-03-31 22:00:00,14.1875,75936.3391572959,hourly
1871,100775,2015-03-31 23:00:00,13.4333333333333,87040.9182191856,hourly
1872,103541,2015-05-27 00:00:00,22.85,83355.2372064674,hourly
1873,103541,2015-05-27 01:00:00,22.625,92367.4116373877,hourly
1874,103541,2015-05-27 02:00:00,22.2666666666667,80804.0279877908,hourly
1875,103541,2015-05-27 03:00:00,21.6166666666667,82872.0089375996,hourly
1876,103541,2015-05-27 04:00:00,20.85,79788.3962530876,hourly
1877,103541,2015-05-27 05:00:00,20.6666666666667,96055.5514099542,hourly
1878,103541,2015-05-27 06:00:00,20.9666666666667,79091.4197947341,hourly
1879,103541,2015-05-27 07:00:00,20.525,79215.9969603852,hourly
1880,103541,2015-05-27 08:00:00,23.85,79526.1285359273,hourly
1881,103541,2015-05-27 09:00:00,24.7833333333333,79417.9431025987,hourly
1882,103541,2015-05-27 10:00:00,24.75,80757.4754679948,hourly
1883,103541,2015-05-27 11:00:00,25.7,87592.8278464847,hourly
1884,103541,2015-05-27 12:00:00,27.7,78300.026958203,hourly
1885,103541,2015-05-27 13:00:00,29.05,74167.3434050498,hourly
1886,103541,2015-05-27 14:00:00,31.0666666666667,83662.090435545,hourly
1887,103541,2015-05-27 15:00:00,32.0666666666667,83297.5383086922,hourly
1888,103541,2015-05-27 16:00:00,32,84034.5105939126,hourly
1889,103541,2015-05-27 17:00:00,30.0833333333333,83574.2307502963,hourly
1890,103541,2015-05-27 18:00:00,29.1166666666667,83088.3798042568,hourly
1891,103541,2015-05-27 19:00:00,28.525,75809.794983766,hourly
1892,103541,2015-05-27 20:00:00,26.5833333333333,87171.8881604425,hourly
1893,103541,2015-05-27 21:00:00,24.5833333333333,82615.6422440754,hourly
1894,103541,2015-05-27 22:00:00,23.4125,83014.2891741591,hourly
1895,103541,2015-05-27 23:00:00,23.25,99713.5303950473,hourly
1896,101065,2015-07-30 00:00:00,23.8329513888889,1941434.05295048,daily
1897,101065,2015-07-31 00:00:00,21.5298263888889,1949589.3968115,daily
1898,101065,2015-08-01 00:00:00,22.5336805555556,2006409.2161206,daily
1899,101065,2015-08-02 00:00:00,22.853125,2007955.44742311,daily
1900,101065,2015-08-03 00:00:00,22.674375,1939218.85235289,daily
1901,101065,2015-08-04 00:00:00,21.0165625,2011014.46156337,daily
1902,101065,2015-08-05 00:00:00,21.2628819444444,1997656.36104829,daily
1903,103385,2015-02-24 00:00:00,9.80026455026455,39218215.7022678,weekly
1904,103385,2015-03-03 00:00:00,9.94011904761905,39246312.7274218,weekly
1905,100882,2015-04-11 00:00:00,9,169529.28087607,hourly
1906,100882,2015-04-11 01:00:00,7.66666666666667,174633.16486323,hourly
1907,100882,2015-04-11 02:00:00,7.66666666666667,176007.820184059,hourly
1908,100882,2015-04-11 03:00:00,8.33333333333333,171856.153358683,hourly
1909,100882,2015-04-11 04:00:00,7.66666666666667,153933.695069987,hourly
1910,100882,2015-04-11 05:00:00,6.08,151142.833133996,hourly
1911,100882,2015-04-11 06:00:00,5.66666666666667,189989.830726902,hourly
1912,100882,2015-04-11 07:00:00,6.33333333333333,201326.408863917,hourly
1913,100882,2015-04-11 08:00:00,11.3333333333333,230211.483640636,hourly
1914,100882,2015-04-11 09:00:00,13.6666666666667,258681.045474032,hourly
1915,100882,2015-04-11 10:00:00,15.6666666666667,270384.660044316,hourly
1916,100882,2015-04-11 11:00:00,18,286426.922264472,hourly
1917,100882,2015-04-11 12:00:00,18.3333333333333,265433.130803042,hourly
1918,100882,2015-04-11 13:00:00,19.3333333333333,264609.030132116,hourly
1919,100882,2015-04-11 14:00:00,20.3333333333333,244764.824480549,hourly
1920,100882,2015-04-11 15:00:00,17.6666666666667,246645.020549088,hourly
1921,100882,2015-04-11 16:00:00,17,264273.157169596,hourly
1922,100882,2015-04-11 17:00:00,16,270886.738184165,hourly
1923,100882,2015-04-11 18:00:00,15.6666666666667,311440.801452559,hourly
1924,100882,2015-04-11 19:00:00,14.3333333333333,357192.239120359,hourly
1925,100882,2015-04-11 20:00:00,13.6666666666667,333688.056959682,hourly
1926,100882,2015-04-11 21:00:00,12,279851.429936374,hourly
1927,100882,2015-04-11 22:00:00,11,218068.117872001,hourly
1928,100882,2015-04-11 23:00:00,11,192084.708482825,hourly
1929,100584,2015-06-09 00:00:00,18.3333333333333,127910.119429624,hourly
1930,100584,2015-06-09 01:00:00,16.6666666666667,131066.63275574,hourly
1931,100584,2015-06-09 02:00:00,15.6666666666667,131763.309457379,hourly
1932,100584,2015-06-09 03:00:00,15,132663.587501247,hourly
1933,100584,2015-06-09 04:00:00,15.6666666666667,133806.248095387,hourly
1934,100584,2015-06-09 05:00:00,15.3333333333333,143755.013001701,hourly
1935,100584,2015-06-09 06:00:00,15.3333333333333,167023.737827828,hourly
1936,100584,2015-06-09 07:00:00,18.6666666666667,180586.080297914,hourly
1937,100584,2015-06-09 08:00:00,22.3333333333333,220371.444621158,hourly
1938,100584,2015-06-09 09:00:00,24,258019.687372575,hourly
1939,100584,2015-06-09 10:00:00,25,280030.793023575,hourly
1940,100584,2015-06-09 11:00:00,25,293271.805484157,hourly
1941,100584,2015-06-09 12:00:00,25.6666666666667,283418.608554808,hourly
1942,100584,2015-06-09 13:00:00,25.6666666666667,261928.279126106,hourly
1943,100584,2015-06-09 14:00:00,25,247461.503482719,hourly
1944,100584,2015-06-09 15:00:00,21,239270.358326665,hourly
1945,100584,2015-06-09 16:00:00,18.6666666666667,250156.797441746,hourly
1946,100584,2015-06-09 17:00:00,20.3333333333333,248720.50770099,hourly
1947,100584,2015-06-09 18:00:00,22.3333333333333,260568.166758293,hourly
1948,100584,2015-06-09 19:00:00,23.3333333333333,256792.539146625,hourly
1949,100584,2015-06-09 20:00:00,21,231543.895145561,hourly
1950,100584,2015-06-09 21:00:00,19.6666666666667,188268.914619969,hourly
1951,100584,2015-06-09 22:00:00,19.6666666666667,148635.90504261,hourly
1952,100584,2015-06-09 23:00:00,19,134020.929782771,hourly
1953,101929,2015-11-29 00:00:00,11.8981481481481,41306870.5747639,weekly
1954,101929,2015-12-06 00:00:00,11.0073051948052,41306870.5747639,weekly
1955,101738,2015-08-31 00:00:00,25.6027777777778,1497654.32827227,weekly
1956,101738,2015-09-07 00:00:00,26.1694444444445,1497654.32827227,weekly
1957,103125,2015-10-22 00:00:00,16.0833333333333,10982.6505410252,hourly
1958,103125,2015-10-22 01:00:00,15.8,11049.4288722193,hourly
1959,103125,2015-10-22 02:00:00,16,10963.5710178269,hourly
1960,103125,2015-10-22 03:00:00,16,11221.144581004,hourly
1961,103125,2015-10-22 04:00:00,15.95,11073.2782762172,hourly
1962,103125,2015-10-22 05:00:00,16,11001.7300642235,hourly
1963,103125,2015-10-22 06:00:00,16,13646.6289675888,hourly
1964,103125,2015-10-22 07:00:00,16.1,12892.9878012557,hourly
1965,103125,2015-10-22 08:00:00,16,9496.83267195709,hourly
1966,103125,2015-10-22 09:00:00,16,12016.9196944001,hourly
1967,103125,2015-10-22 10:00:00,16.1,8371.93578339027,hourly
1968,103125,2015-10-22 11:00:00,16,8581.01555843838,hourly
1969,103125,2015-10-22 12:00:00,16.0833333333333,9003.15000920091,hourly
1970,103125,2015-10-22 13:00:00,17,8342.52151845954,hourly
1971,103125,2015-10-22 14:00:00,17,6303.39747664053,hourly
1972,103125,2015-10-22 15:00:00,17,9146.24643318821,hourly
1973,103125,2015-10-22 16:00:00,16.9,9260.72357237805,hourly
1974,103125,2015-10-22 17:00:00,17,9675.70320194121,hourly
1975,103125,2015-10-22 18:00:00,16.9166666666667,9093.77774439286,hourly
1976,103125,2015-10-22 19:00:00,15.6,12158.4261581209,hourly
1977,103125,2015-10-22 20:00:00,14.9166666666667,11020.8095874218,hourly
1978,103125,2015-10-22 21:00:00,14.0833333333333,10813.3197726402,hourly
1979,103125,2015-10-22 22:00:00,14.7,10768.0059050443,hourly
1980,103125,2015-10-22 23:00:00,14.0833333333333,11037.5041702203,hourly
1981,103597,2015-12-12 00:00:00,7.6,10961.1860774271,hourly
1982,103597,2015-12-12 01:00:00,9.91666666666667,11819.7646213509,hourly
1983,103597,2015-12-12 02:00:00,8.91666666666667,11204.4499982055,hourly
1984,103597,2015-12-12 03:00:00,8.5,11333.2367797941,hourly
1985,103597,2015-12-12 04:00:00,6.41666666666667,11204.4499982055,hourly
1986,103597,2015-12-12 05:00:00,10.8333333333333,13007.4649404455,hourly
1987,103597,2015-12-12 06:00:00,9.1,15096.6727306601,hourly
1988,103597,2015-12-12 07:00:00,11.1666666666667,12635.4142380785,hourly
1989,103597,2015-12-12 08:00:00,13.1666666666667,11877.0031909458,hourly
1990,103597,2015-12-12 09:00:00,15.2,13808.8049147744,hourly
1991,103597,2015-12-12 10:00:00,16,14552.9063195083,hourly
1992,103597,2015-12-12 11:00:00,16,11290.3078525979,hourly
1993,103597,2015-12-12 12:00:00,16.1,14338.2616835274,hourly
1994,103597,2015-12-12 13:00:00,15.9166666666667,11533.5717733763,hourly
1995,103597,2015-12-12 14:00:00,15,7669.96832571924,hourly
1996,103597,2015-12-12 15:00:00,14.35,10861.018580636,hourly
1997,103597,2015-12-12 16:00:00,12.9166666666667,12749.8913772684,hourly
1998,103597,2015-12-12 17:00:00,12,19847.4740070384,hourly
1999,103597,2015-12-12 18:00:00,12.7,19847.4740070384,hourly
2000,103597,2015-12-12 19:00:00,14,15139.6016578563,hourly
2001,103597,2015-12-12 20:00:00,13.6666666666667,10918.2571502309,hourly
2002,103597,2015-12-12 21:00:00,12.1,11204.4499982055,hourly
2003,103597,2015-12-12 22:00:00,14,11075.663216617,hourly
2004,103597,2015-12-12 23:00:00,13.9166666666667,11304.6174949966,hourly
2005,100310,2014-10-28 00:00:00,12,8182.07300788008,hourly
2006,100310,2014-10-28 01:00:00,11.96,8071.03967653485,hourly
2007,100310,2014-10-28 02:00:00,12,3060.56621912211,hourly
2008,100310,2014-10-28 03:00:00,11.0833333333333,3169.23413185378,hourly
2009,100310,2014-10-28 04:00:00,11.03,3302.65618672783,hourly
2010,100310,2014-10-28 05:00:00,11,3146.9799091664,hourly
2011,100310,2014-10-28 06:00:00,11,3641.15096888512,hourly
2012,100310,2014-10-28 07:00:00,11.92,19399.8492518364,hourly
2013,100310,2014-10-28 08:00:00,11.0833333333333,29824.4637698924,hourly
2014,100310,2014-10-28 09:00:00,11,48768.1855998507,hourly
2015,100310,2014-10-28 10:00:00,11.04,39343.4101364315,hourly
2016,100310,2014-10-28 11:00:00,11.9166666666667,56488.9897896182,hourly
2017,100310,2014-10-28 12:00:00,12,55992.7618720398,hourly
2018,100310,2014-10-28 13:00:00,12.88,47929.4851820668,hourly
2019,100310,2014-10-28 14:00:00,13,35399.8629999329,hourly
2020,100310,2014-10-28 15:00:00,13,40057.2514344688,hourly
2021,100310,2014-10-28 16:00:00,12.99,41624.2375570288,hourly
2022,100310,2014-10-28 17:00:00,12.0833333333333,40169.7668410636,hourly
2023,100310,2014-10-28 18:00:00,12,51482.7587752802,hourly
2024,100310,2014-10-28 19:00:00,12.01,49185.3862543571,hourly
2025,100310,2014-10-28 20:00:00,11.0833333333333,14925.7846088412,hourly
2026,100310,2014-10-28 21:00:00,11,7842.49815616782,hourly
2027,100310,2014-10-28 22:00:00,11.01,7822.851410842,hourly
2028,100310,2014-10-28 23:00:00,11,7970.99542745041,hourly
2029,101581,2015-04-13 00:00:00,10.5243055555556,1858039.16144406,weekly
2030,101581,2015-04-20 00:00:00,13.9241071428572,1858039.16144406,weekly
2031,103461,2016-08-31 00:00:00,23.0894978632479,774985.137032374,daily
2032,103461,2016-09-01 00:00:00,23.4683110119048,775941.770311152,daily
2033,103461,2016-09-02 00:00:00,23.2547222222222,778452.932667947,daily
2034,103461,2016-09-03 00:00:00,23.1095833333333,784222.627130581,daily
2035,103461,2016-09-04 00:00:00,23.5961507936508,154588.525884344,daily
2036,103461,2016-09-05 00:00:00,23.6163425925926,796589.105244795,daily
2037,103461,2016-09-06 00:00:00,20.0996891534392,774227.80235334,daily
2038,100104,2016-12-15 00:00:00,8.31363247863248,518763.993835485,daily
2039,100104,2016-12-16 00:00:00,8.07,490998.377247596,daily
2040,100104,2016-12-17 00:00:00,6.82263888888889,434855.961699265,daily
2041,100104,2016-12-18 00:00:00,4.10022660818713,421861.692995853,daily
2042,100104,2016-12-19 00:00:00,3.85236111111111,643521.595632892,daily
2043,100104,2016-12-20 00:00:00,7.44972222222222,570937.04560555,daily
2044,100104,2016-12-21 00:00:00,10.3835125889436,550409.289831755,daily
2045,100769,2015-02-02 00:00:00,2.77777777777778,389035.502192564,daily
2046,100769,2015-02-03 00:00:00,2.84722222222222,389035.502192564,daily
2047,100769,2015-02-04 00:00:00,5.16666666666667,389035.502192564,daily
2048,100769,2015-02-05 00:00:00,2.31944444444444,389035.502192564,daily
2049,100769,2015-02-06 00:00:00,1.52777777777778,389055.274393778,daily
2050,100769,2015-02-07 00:00:00,2.41666666666667,405881.417626571,daily
2051,100769,2015-02-08 00:00:00,0.694444444444444,372169.814557344,daily
2052,100351,2015-04-15 00:00:00,16.6210317460317,2843233.54823309,weekly
2053,100351,2015-04-22 00:00:00,15.0628968253968,2843233.54823309,weekly
2054,101335,2015-05-28 00:00:00,19.0940972222222,422160.720532679,daily
2055,101335,2015-05-29 00:00:00,20.1527777777778,375116.063111733,daily
2056,101335,2015-05-30 00:00:00,21.0755555555556,486053.929681127,daily
2057,101335,2015-05-31 00:00:00,20.7916666666667,497248.950008281,daily
2058,101335,2015-06-01 00:00:00,22.4255555555556,349886.73436315,daily
2059,101335,2015-06-02 00:00:00,23.8472222222222,417503.708073497,daily
2060,101335,2015-06-03 00:00:00,25.2361111111111,407154.937958287,daily
2061,103392,2015-07-25 00:00:00,26,37987.6109904571,hourly
2062,103392,2015-07-25 01:00:00,26,35384.0292133619,hourly
2063,103392,2015-07-25 02:00:00,25.6666666666667,36506.5756936862,hourly
