series_id,timestamp,temperature,consumption,prediction_window,i
101070,2017-02-26T15:00:00Z,,0,daily,3
101070,2017-02-26T16:00:00Z,,0,daily,3
101070,2017-02-26T17:00:00Z,,0,daily,3
101070,2017-02-26T18:00:00Z,,0,daily,3
101070,2017-02-26T19:00:00Z,,0,daily,3
101070,2017-02-26T20:00:00Z,,0,daily,3
101070,2017-02-26T21:00:00Z,,0,daily,3
101070,2017-02-26T22:00:00Z,,0,daily,3
101070,2017-02-26T23:00:00Z,,0,daily,3
101070,2017-02-27T00:00:00Z,13.36875,0,daily,4
101070,2017-02-27T01:00:00Z,,0,daily,4
101070,2017-02-27T02:00:00Z,,0,daily,4
101070,2017-02-27T03:00:00Z,,0,daily,4
101070,2017-02-27T04:00:00Z,,0,daily,4
101070,2017-02-27T05:00:00Z,,0,daily,4
101070,2017-02-27T06:00:00Z,,0,daily,4
101070,2017-02-27T07:00:00Z,,0,daily,4
101070,2017-02-27T08:00:00Z,,0,daily,4
101070,2017-02-27T09:00:00Z,,0,daily,4
101070,2017-02-27T10:00:00Z,,0,daily,4
101070,2017-02-27T11:00:00Z,,0,daily,4
101070,2017-02-27T12:00:00Z,,0,daily,4
101070,2017-02-27T13:00:00Z,,0,daily,4
101070,2017-02-27T14:00:00Z,,0,daily,4
101070,2017-02-27T15:00:00Z,,0,daily,4
101070,2017-02-27T16:00:00Z,,0,daily,4
101070,2017-02-27T17:00:00Z,,0,daily,4
101070,2017-02-27T18:00:00Z,,0,daily,4
101070,2017-02-27T19:00:00Z,,0,daily,4
101070,2017-02-27T20:00:00Z,,0,daily,4
101070,2017-02-27T21:00:00Z,,0,daily,4
101070,2017-02-27T22:00:00Z,,0,daily,4
101070,2017-02-27T23:00:00Z,,0,daily,4
101070,2017-02-28T00:00:00Z,12.9416666666667,0,daily,5
101070,2017-02-28T01:00:00Z,,0,daily,5
101070,2017-02-28T02:00:00Z,,0,daily,5
101070,2017-02-28T03:00:00Z,,0,daily,5
101070,2017-02-28T04:00:00Z,,0,daily,5
101070,2017-02-28T05:00:00Z,,0,daily,5
101070,2017-02-28T06:00:00Z,,0,daily,5
101070,2017-02-28T07:00:00Z,,0,daily,5
101070,2017-02-28T08:00:00Z,,0,daily,5
101070,2017-02-28T09:00:00Z,,0,daily,5
101070,2017-02-28T10:00:00Z,,0,daily,5
101070,2017-02-28T11:00:00Z,,0,daily,5
101070,2017-02-28T12:00:00Z,,0,daily,5
101070,2017-02-28T13:00:00Z,,0,daily,5
101070,2017-02-28T14:00:00Z,,0,daily,5
101070,2017-02-28T15:00:00Z,,0,daily,5
101070,2017-02-28T16:00:00Z,,0,daily,5
101070,2017-02-28T17:00:00Z,,0,daily,5
101070,2017-02-28T18:00:00Z,,0,daily,5
101070,2017-02-28T19:00:00Z,,0,daily,5
101070,2017-02-28T20:00:00Z,,0,daily,5
101070,2017-02-28T21:00:00Z,,0,daily,5
101070,2017-02-28T22:00:00Z,,0,daily,5
101070,2017-02-28T23:00:00Z,,0,daily,5
101070,2017-03-01T00:00:00Z,12.5083333333333,0,daily,6
101070,2017-03-01T01:00:00Z,,0,daily,6
101070,2017-03-01T02:00:00Z,,0,daily,6
101070,2017-03-01T03:00:00Z,,0,daily,6
101070,2017-03-01T04:00:00Z,,0,daily,6
101070,2017-03-01T05:00:00Z,,0,daily,6
101070,2017-03-01T06:00:00Z,,0,daily,6
101070,2017-03-01T07:00:00Z,,0,daily,6
101070,2017-03-01T08:00:00Z,,0,daily,6
101070,2017-03-01T09:00:00Z,,0,daily,6
101070,2017-03-01T10:00:00Z,,0,daily,6
101070,2017-03-01T11:00:00Z,,0,daily,6
101070,2017-03-01T12:00:00Z,,0,daily,6
101070,2017-03-01T13:00:00Z,,0,daily,6
101070,2017-03-01T14:00:00Z,,0,daily,6
101070,2017-03-01T15:00:00Z,,0,daily,6
101070,2017-03-01T16:00:00Z,,0,daily,6
101070,2017-03-01T17:00:00Z,,0,daily,6
101070,2017-03-01T18:00:00Z,,0,daily,6
101070,2017-03-01T19:00:00Z,,0,daily,6
101070,2017-03-01T20:00:00Z,,0,daily,6
101070,2017-03-01T21:00:00Z,,0,daily,6
101070,2017-03-01T22:00:00Z,,0,daily,6
101070,2017-03-01T23:00:00Z,,0,daily,6
101070,2017-03-02T00:00:00Z,11.3083333333333,0,daily,7
101070,2017-03-02T01:00:00Z,,0,daily,7
101070,2017-03-02T02:00:00Z,,0,daily,7
101070,2017-03-02T03:00:00Z,,0,daily,7
101070,2017-03-02T04:00:00Z,,0,daily,7
101070,2017-03-02T05:00:00Z,,0,daily,7
101070,2017-03-02T06:00:00Z,,0,daily,7
101070,2017-03-02T07:00:00Z,,0,daily,7
101070,2017-03-02T08:00:00Z,,0,daily,7
101070,2017-03-02T09:00:00Z,,0,daily,7
101070,2017-03-02T10:00:00Z,,0,daily,7
101070,2017-03-02T11:00:00Z,,0,daily,7
101070,2017-03-02T12:00:00Z,,0,daily,7
101070,2017-03-02T13:00:00Z,,0,daily,7
101070,2017-03-02T14:00:00Z,,0,daily,7
101070,2017-03-02T15:00:00Z,,0,daily,7
101070,2017-03-02T16:00:00Z,,0,daily,7
101070,2017-03-02T17:00:00Z,,0,daily,7
101070,2017-03-02T18:00:00Z,,0,daily,7
101070,2017-03-02T19:00:00Z,,0,daily,7
101070,2017-03-02T20:00:00Z,,0,daily,7
101070,2017-03-02T21:00:00Z,,0,daily,7
101070,2017-03-02T22:00:00Z,,0,daily,7
101070,2017-03-02T23:00:00Z,,0,daily,7
101071,2015-04-17T00:00:00Z,13.1994047619048,0,weekly,1
101071,2015-04-17T01:00:00Z,,0,weekly,1
101071,2015-04-17T02:00:00Z,,0,weekly,1
101071,2015-04-17T03:00:00Z,,0,weekly,1
101071,2015-04-17T04:00:00Z,,0,weekly,1
101071,2015-04-17T05:00:00Z,,0,weekly,1
101071,2015-04-17T06:00:00Z,,0,weekly,1
101071,2015-04-17T07:00:00Z,,0,weekly,1
101071,2015-04-17T08:00:00Z,,0,weekly,1
101071,2015-04-17T09:00:00Z,,0,weekly,1
101071,2015-04-17T10:00:00Z,,0,weekly,1
101071,2015-04-17T11:00:00Z,,0,weekly,1
101071,2015-04-17T12:00:00Z,,0,weekly,1
101071,2015-04-17T13:00:00Z,,0,weekly,1
101071,2015-04-17T14:00:00Z,,0,weekly,1
101071,2015-04-17T15:00:00Z,,0,weekly,1
101071,2015-04-17T16:00:00Z,,0,weekly,1
101071,2015-04-17T17:00:00Z,,0,weekly,1
101071,2015-04-17T18:00:00Z,,0,weekly,1
101071,2015-04-17T19:00:00Z,,0,weekly,1
101071,2015-04-17T20:00:00Z,,0,weekly,1
101071,2015-04-17T21:00:00Z,,0,weekly,1
101071,2015-04-17T22:00:00Z,,0,weekly,1
101071,2015-04-17T23:00:00Z,,0,weekly,1
101071,2015-04-18T00:00:00Z,,0,weekly,1
101071,2015-04-18T01:00:00Z,,0,weekly,1
101071,2015-04-18T02:00:00Z,,0,weekly,1
101071,2015-04-18T03:00:00Z,,0,weekly,1
101071,2015-04-18T04:00:00Z,,0,weekly,1
101071,2015-04-18T05:00:00Z,,0,weekly,1
101071,2015-04-18T06:00:00Z,,0,weekly,1
101071,2015-04-18T07:00:00Z,,0,weekly,1
101071,2015-04-18T08:00:00Z,,0,weekly,1
101071,2015-04-18T09:00:00Z,,0,weekly,1
101071,2015-04-18T10:00:00Z,,0,weekly,1
101071,2015-04-18T11:00:00Z,,0,weekly,1
101071,2015-04-18T12:00:00Z,,0,weekly,1
101071,2015-04-18T13:00:00Z,,0,weekly,1
101071,2015-04-18T14:00:00Z,,0,weekly,1
101071,2015-04-18T15:00:00Z,,0,weekly,1
101071,2015-04-18T16:00:00Z,,0,weekly,1
101071,2015-04-18T17:00:00Z,,0,weekly,1
101071,2015-04-18T18:00:00Z,,0,weekly,1
101071,2015-04-18T19:00:00Z,,0,weekly,1
101071,2015-04-18T20:00:00Z,,0,weekly,1
101071,2015-04-18T21:00:00Z,,0,weekly,1
101071,2015-04-18T22:00:00Z,,0,weekly,1
101071,2015-04-18T23:00:00Z,,0,weekly,1
101071,2015-04-19T00:00:00Z,,0,weekly,1
101071,2015-04-19T01:00:00Z,,0,weekly,1
101071,2015-04-19T02:00:00Z,,0,weekly,1
101071,2015-04-19T03:00:00Z,,0,weekly,1
101071,2015-04-19T04:00:00Z,,0,weekly,1
101071,2015-04-19T05:00:00Z,,0,weekly,1
101071,2015-04-19T06:00:00Z,,0,weekly,1
101071,2015-04-19T07:00:00Z,,0,weekly,1
101071,2015-04-19T08:00:00Z,,0,weekly,1
101071,2015-04-19T09:00:00Z,,0,weekly,1
101071,2015-04-19T10:00:00Z,,0,weekly,1
101071,2015-04-19T11:00:00Z,,0,weekly,1
101071,2015-04-19T12:00:00Z,,0,weekly,1
101071,2015-04-19T13:00:00Z,,0,weekly,1
101071,2015-04-19T14:00:00Z,,0,weekly,1
101071,2015-04-19T15:00:00Z,,0,weekly,1
101071,2015-04-19T16:00:00Z,,0,weekly,1
101071,2015-04-19T17:00:00Z,,0,weekly,1
101071,2015-04-19T18:00:00Z,,0,weekly,1
101071,2015-04-19T19:00:00Z,,0,weekly,1
101071,2015-04-19T20:00:00Z,,0,weekly,1
101071,2015-04-19T21:00:00Z,,0,weekly,1
101071,2015-04-19T22:00:00Z,,0,weekly,1
101071,2015-04-19T23:00:00Z,,0,weekly,1
101071,2015-04-20T00:00:00Z,,0,weekly,1
101071,2015-04-20T01:00:00Z,,0,weekly,1
101071,2015-04-20T02:00:00Z,,0,weekly,1
101071,2015-04-20T03:00:00Z,,0,weekly,1
101071,2015-04-20T04:00:00Z,,0,weekly,1
101071,2015-04-20T05:00:00Z,,0,weekly,1
101071,2015-04-20T06:00:00Z,,0,weekly,1
101071,2015-04-20T07:00:00Z,,0,weekly,1
101071,2015-04-20T08:00:00Z,,0,weekly,1
101071,2015-04-20T09:00:00Z,,0,weekly,1
101071,2015-04-20T10:00:00Z,,0,weekly,1
101071,2015-04-20T11:00:00Z,,0,weekly,1
101071,2015-04-20T12:00:00Z,,0,weekly,1
101071,2015-04-20T13:00:00Z,,0,weekly,1
101071,2015-04-20T14:00:00Z,,0,weekly,1
101071,2015-04-20T15:00:00Z,,0,weekly,1
101071,2015-04-20T16:00:00Z,,0,weekly,1
101071,2015-04-20T17:00:00Z,,0,weekly,1
101071,2015-04-20T18:00:00Z,,0,weekly,1
101071,2015-04-20T19:00:00Z,,0,weekly,1
101071,2015-04-20T20:00:00Z,,0,weekly,1
101071,2015-04-20T21:00:00Z,,0,weekly,1
101071,2015-04-20T22:00:00Z,,0,weekly,1
101071,2015-04-20T23:00:00Z,,0,weekly,1
101071,2015-04-21T00:00:00Z,,0,weekly,1
101071,2015-04-21T01:00:00Z,,0,weekly,1
101071,2015-04-21T02:00:00Z,,0,weekly,1
101071,2015-04-21T03:00:00Z,,0,weekly,1
101071,2015-04-21T04:00:00Z,,0,weekly,1
101071,2015-04-21T05:00:00Z,,0,weekly,1
101071,2015-04-21T06:00:00Z,,0,weekly,1
101071,2015-04-21T07:00:00Z,,0,weekly,1
101071,2015-04-21T08:00:00Z,,0,weekly,1
101071,2015-04-21T09:00:00Z,,0,weekly,1
101071,2015-04-21T10:00:00Z,,0,weekly,1
101071,2015-04-21T11:00:00Z,,0,weekly,1
101071,2015-04-21T12:00:00Z,,0,weekly,1
101071,2015-04-21T13:00:00Z,,0,weekly,1
101071,2015-04-21T14:00:00Z,,0,weekly,1
101071,2015-04-21T15:00:00Z,,0,weekly,1
101071,2015-04-21T16:00:00Z,,0,weekly,1
101071,2015-04-21T17:00:00Z,,0,weekly,1
101071,2015-04-21T18:00:00Z,,0,weekly,1
101071,2015-04-21T19:00:00Z,,0,weekly,1
101071,2015-04-21T20:00:00Z,,0,weekly,1
101071,2015-04-21T21:00:00Z,,0,weekly,1
101071,2015-04-21T22:00:00Z,,0,weekly,1
101071,2015-04-21T23:00:00Z,,0,weekly,1
101071,2015-04-22T00:00:00Z,,0,weekly,1
101071,2015-04-22T01:00:00Z,,0,weekly,1
101071,2015-04-22T02:00:00Z,,0,weekly,1
101071,2015-04-22T03:00:00Z,,0,weekly,1
101071,2015-04-22T04:00:00Z,,0,weekly,1
101071,2015-04-22T05:00:00Z,,0,weekly,1
101071,2015-04-22T06:00:00Z,,0,weekly,1
101071,2015-04-22T07:00:00Z,,0,weekly,1
101071,2015-04-22T08:00:00Z,,0,weekly,1
101071,2015-04-22T09:00:00Z,,0,weekly,1
101071,2015-04-22T10:00:00Z,,0,weekly,1
101071,2015-04-22T11:00:00Z,,0,weekly,1
101071,2015-04-22T12:00:00Z,,0,weekly,1
101071,2015-04-22T13:00:00Z,,0,weekly,1
101071,2015-04-22T14:00:00Z,,0,weekly,1
101071,2015-04-22T15:00:00Z,,0,weekly,1
101071,2015-04-22T16:00:00Z,,0,weekly,1
101071,2015-04-22T17:00:00Z,,0,weekly,1
101071,2015-04-22T18:00:00Z,,0,weekly,1
101071,2015-04-22T19:00:00Z,,0,weekly,1
101071,2015-04-22T20:00:00Z,,0,weekly,1
101071,2015-04-22T21:00:00Z,,0,weekly,1
101071,2015-04-22T22:00:00Z,,0,weekly,1
101071,2015-04-22T23:00:00Z,,0,weekly,1
101071,2015-04-23T00:00:00Z,,0,weekly,1
101071,2015-04-23T01:00:00Z,,0,weekly,1
101071,2015-04-23T02:00:00Z,,0,weekly,1
101071,2015-04-23T03:00:00Z,,0,weekly,1
101071,2015-04-23T04:00:00Z,,0,weekly,1
101071,2015-04-23T05:00:00Z,,0,weekly,1
101071,2015-04-23T06:00:00Z,,0,weekly,1
101071,2015-04-23T07:00:00Z,,0,weekly,1
101071,2015-04-23T08:00:00Z,,0,weekly,1
101071,2015-04-23T09:00:00Z,,0,weekly,1
101071,2015-04-23T10:00:00Z,,0,weekly,1
101071,2015-04-23T11:00:00Z,,0,weekly,1
101071,2015-04-23T12:00:00Z,,0,weekly,1
101071,2015-04-23T13:00:00Z,,0,weekly,1
101071,2015-04-23T14:00:00Z,,0,weekly,1
101071,2015-04-23T15:00:00Z,,0,weekly,1
101071,2015-04-23T16:00:00Z,,0,weekly,1
101071,2015-04-23T17:00:00Z,,0,weekly,1
101071,2015-04-23T18:00:00Z,,0,weekly,1
101071,2015-04-23T19:00:00Z,,0,weekly,1
101071,2015-04-23T20:00:00Z,,0,weekly,1
101071,2015-04-23T21:00:00Z,,0,weekly,1
101071,2015-04-23T22:00:00Z,,0,weekly,1
101071,2015-04-23T23:00:00Z,,0,weekly,1
101071,2015-04-24T00:00:00Z,13.8934523809524,0,weekly,2
101071,2015-04-24T01:00:00Z,,0,weekly,2
101071,2015-04-24T02:00:00Z,,0,weekly,2
101071,2015-04-24T03:00:00Z,,0,weekly,2
101071,2015-04-24T04:00:00Z,,0,weekly,2
101071,2015-04-24T05:00:00Z,,0,weekly,2
101071,2015-04-24T06:00:00Z,,0,weekly,2
101071,2015-04-24T07:00:00Z,,0,weekly,2
101071,2015-04-24T08:00:00Z,,0,weekly,2
101071,2015-04-24T09:00:00Z,,0,weekly,2
101071,2015-04-24T10:00:00Z,,0,weekly,2
101071,2015-04-24T11:00:00Z,,0,weekly,2
101071,2015-04-24T12:00:00Z,,0,weekly,2
101071,2015-04-24T13:00:00Z,,0,weekly,2
101071,2015-04-24T14:00:00Z,,0,weekly,2
101071,2015-04-24T15:00:00Z,,0,weekly,2
101071,2015-04-24T16:00:00Z,,0,weekly,2
101071,2015-04-24T17:00:00Z,,0,weekly,2
101071,2015-04-24T18:00:00Z,,0,weekly,2
101071,2015-04-24T19:00:00Z,,0,weekly,2
101071,2015-04-24T20:00:00Z,,0,weekly,2
101071,2015-04-24T21:00:00Z,,0,weekly,2
101071,2015-04-24T22:00:00Z,,0,weekly,2
101071,2015-04-24T23:00:00Z,,0,weekly,2
101071,2015-04-25T00:00:00Z,,0,weekly,2
101071,2015-04-25T01:00:00Z,,0,weekly,2
101071,2015-04-25T02:00:00Z,,0,weekly,2
101071,2015-04-25T03:00:00Z,,0,weekly,2
101071,2015-04-25T04:00:00Z,,0,weekly,2
101071,2015-04-25T05:00:00Z,,0,weekly,2
101071,2015-04-25T06:00:00Z,,0,weekly,2
101071,2015-04-25T07:00:00Z,,0,weekly,2
101071,2015-04-25T08:00:00Z,,0,weekly,2
101071,2015-04-25T09:00:00Z,,0,weekly,2
101071,2015-04-25T10:00:00Z,,0,weekly,2
101071,2015-04-25T11:00:00Z,,0,weekly,2
101071,2015-04-25T12:00:00Z,,0,weekly,2
101071,2015-04-25T13:00:00Z,,0,weekly,2
101071,2015-04-25T14:00:00Z,,0,weekly,2
101071,2015-04-25T15:00:00Z,,0,weekly,2
101071,2015-04-25T16:00:00Z,,0,weekly,2
101071,2015-04-25T17:00:00Z,,0,weekly,2
101071,2015-04-25T18:00:00Z,,0,weekly,2
101071,2015-04-25T19:00:00Z,,0,weekly,2
101071,2015-04-25T20:00:00Z,,0,weekly,2
101071,2015-04-25T21:00:00Z,,0,weekly,2
101071,2015-04-25T22:00:00Z,,0,weekly,2
101071,2015-04-25T23:00:00Z,,0,weekly,2
101071,2015-04-26T00:00:00Z,,0,weekly,2
101071,2015-04-26T01:00:00Z,,0,weekly,2
101071,2015-04-26T02:00:00Z,,0,weekly,2
101071,2015-04-26T03:00:00Z,,0,weekly,2
101071,2015-04-26T04:00:00Z,,0,weekly,2
101071,2015-04-26T05:00:00Z,,0,weekly,2
101071,2015-04-26T06:00:00Z,,0,weekly,2
101071,2015-04-26T07:00:00Z,,0,weekly,2
101071,2015-04-26T08:00:00Z,,0,weekly,2
101071,2015-04-26T09:00:00Z,,0,weekly,2
101071,2015-04-26T10:00:00Z,,0,weekly,2
101071,2015-04-26T11:00:00Z,,0,weekly,2
101071,2015-04-26T12:00:00Z,,0,weekly,2
101071,2015-04-26T13:00:00Z,,0,weekly,2
101071,2015-04-26T14:00:00Z,,0,weekly,2
101071,2015-04-26T15:00:00Z,,0,weekly,2
101071,2015-04-26T16:00:00Z,,0,weekly,2
101071,2015-04-26T17:00:00Z,,0,weekly,2
101071,2015-04-26T18:00:00Z,,0,weekly,2
101071,2015-04-26T19:00:00Z,,0,weekly,2
101071,2015-04-26T20:00:00Z,,0,weekly,2
101071,2015-04-26T21:00:00Z,,0,weekly,2
101071,2015-04-26T22:00:00Z,,0,weekly,2
101071,2015-04-26T23:00:00Z,,0,weekly,2
101071,2015-04-27T00:00:00Z,,0,weekly,2
101071,2015-04-27T01:00:00Z,,0,weekly,2
101071,2015-04-27T02:00:00Z,,0,weekly,2
101071,2015-04-27T03:00:00Z,,0,weekly,2
101071,2015-04-27T04:00:00Z,,0,weekly,2
101071,2015-04-27T05:00:00Z,,0,weekly,2
101071,2015-04-27T06:00:00Z,,0,weekly,2
101071,2015-04-27T07:00:00Z,,0,weekly,2
101071,2015-04-27T08:00:00Z,,0,weekly,2
101071,2015-04-27T09:00:00Z,,0,weekly,2
101071,2015-04-27T10:00:00Z,,0,weekly,2
101071,2015-04-27T11:00:00Z,,0,weekly,2
101071,2015-04-27T12:00:00Z,,0,weekly,2
101071,2015-04-27T13:00:00Z,,0,weekly,2
101071,2015-04-27T14:00:00Z,,0,weekly,2
101071,2015-04-27T15:00:00Z,,0,weekly,2
101071,2015-04-27T16:00:00Z,,0,weekly,2
101071,2015-04-27T17:00:00Z,,0,weekly,2
101071,2015-04-27T18:00:00Z,,0,weekly,2
101071,2015-04-27T19:00:00Z,,0,weekly,2
101071,2015-04-27T20:00:00Z,,0,weekly,2
101071,2015-04-27T21:00:00Z,,0,weekly,2
101071,2015-04-27T22:00:00Z,,0,weekly,2
101071,2015-04-27T23:00:00Z,,0,weekly,2
101071,2015-04-28T00:00:00Z,,0,weekly,2
101071,2015-04-28T01:00:00Z,,0,weekly,2
101071,2015-04-28T02:00:00Z,,0,weekly,2
101071,2015-04-28T03:00:00Z,,0,weekly,2
101071,2015-04-28T04:00:00Z,,0,weekly,2
101071,2015-04-28T05:00:00Z,,0,weekly,2
101071,2015-04-28T06:00:00Z,,0,weekly,2
101071,2015-04-28T07:00:00Z,,0,weekly,2
101071,2015-04-28T08:00:00Z,,0,weekly,2
101071,2015-04-28T09:00:00Z,,0,weekly,2
101071,2015-04-28T10:00:00Z,,0,weekly,2
101071,2015-04-28T11:00:00Z,,0,weekly,2
101071,2015-04-28T12:00:00Z,,0,weekly,2
101071,2015-04-28T13:00:00Z,,0,weekly,2
101071,2015-04-28T14:00:00Z,,0,weekly,2
101071,2015-04-28T15:00:00Z,,0,weekly,2
101071,2015-04-28T16:00:00Z,,0,weekly,2
101071,2015-04-28T17:00:00Z,,0,weekly,2
101071,2015-04-28T18:00:00Z,,0,weekly,2
101071,2015-04-28T19:00:00Z,,0,weekly,2
101071,2015-04-28T20:00:00Z,,0,weekly,2
101071,2015-04-28T21:00:00Z,,0,weekly,2
101071,2015-04-28T22:00:00Z,,0,weekly,2
101071,2015-04-28T23:00:00Z,,0,weekly,2
101071,2015-04-29T00:00:00Z,,0,weekly,2
101071,2015-04-29T01:00:00Z,,0,weekly,2
101071,2015-04-29T02:00:00Z,,0,weekly,2
101071,2015-04-29T03:00:00Z,,0,weekly,2
101071,2015-04-29T04:00:00Z,,0,weekly,2
101071,2015-04-29T05:00:00Z,,0,weekly,2
101071,2015-04-29T06:00:00Z,,0,weekly,2
101071,2015-04-29T07:00:00Z,,0,weekly,2
101071,2015-04-29T08:00:00Z,,0,weekly,2
101071,2015-04-29T09:00:00Z,,0,weekly,2
101071,2015-04-29T10:00:00Z,,0,weekly,2
101071,2015-04-29T11:00:00Z,,0,weekly,2
101071,2015-04-29T12:00:00Z,,0,weekly,2
101071,2015-04-29T13:00:00Z,,0,weekly,2
101071,2015-04-29T14:00:00Z,,0,weekly,2
101071,2015-04-29T15:00:00Z,,0,weekly,2
101071,2015-04-29T16:00:00Z,,0,weekly,2
101071,2015-04-29T17:00:00Z,,0,weekly,2
101071,2015-04-29T18:00:00Z,,0,weekly,2
101071,2015-04-29T19:00:00Z,,0,weekly,2
101071,2015-04-29T20:00:00Z,,0,weekly,2
101071,2015-04-29T21:00:00Z,,0,weekly,2
101071,2015-04-29T22:00:00Z,,0,weekly,2
101071,2015-04-29T23:00:00Z,,0,weekly,2
101071,2015-04-30T00:00:00Z,,0,weekly,2
101071,2015-04-30T01:00:00Z,,0,weekly,2
101071,2015-04-30T02:00:00Z,,0,weekly,2
101071,2015-04-30T03:00:00Z,,0,weekly,2
101071,2015-04-30T04:00:00Z,,0,weekly,2
101071,2015-04-30T05:00:00Z,,0,weekly,2
101071,2015-04-30T06:00:00Z,,0,weekly,2
101071,2015-04-30T07:00:00Z,,0,weekly,2
101071,2015-04-30T08:00:00Z,,0,weekly,2
101071,2015-04-30T09:00:00Z,,0,weekly,2
101071,2015-04-30T10:00:00Z,,0,weekly,2
101071,2015-04-30T11:00:00Z,,0,weekly,2
101071,2015-04-30T12:00:00Z,,0,weekly,2
101071,2015-04-30T13:00:00Z,,0,weekly,2
101071,2015-04-30T14:00:00Z,,0,weekly,2
101071,2015-04-30T15:00:00Z,,0,weekly,2
101071,2015-04-30T16:00:00Z,,0,weekly,2
101071,2015-04-30T17:00:00Z,,0,weekly,2
101071,2015-04-30T18:00:00Z,,0,weekly,2
101071,2015-04-30T19:00:00Z,,0,weekly,2
101071,2015-04-30T20:00:00Z,,0,weekly,2
101071,2015-04-30T21:00:00Z,,0,weekly,2
101071,2015-04-30T22:00:00Z,,0,weekly,2
101071,2015-04-30T23:00:00Z,,0,weekly,2
101084,2015-01-14T00:00:00Z,3.83333333333333,0,hourly,1
101084,2015-01-14T01:00:00Z,4.04,0,hourly,2
101084,2015-01-14T02:00:00Z,4,0,hourly,3
101084,2015-01-14T03:00:00Z,3.16666666666667,0,hourly,4
101084,2015-01-14T04:00:00Z,3.96,0,hourly,5
101084,2015-01-14T05:00:00Z,5.66666666666667,0,hourly,6
101084,2015-01-14T06:00:00Z,8.5,0,hourly,7
101084,2015-01-14T07:00:00Z,8.9,0,hourly,8
101084,2015-01-14T08:00:00Z,10.6666666666667,0,hourly,9
101084,2015-01-14T09:00:00Z,12.6666666666667,0,hourly,10
101084,2015-01-14T10:00:00Z,13.08,0,hourly,11
101084,2015-01-14T11:00:00Z,13.8333333333333,0,hourly,12
101084,2015-01-14T12:00:00Z,14,0,hourly,13
101084,2015-01-14T13:00:00Z,14.12,0,hourly,14
101084,2015-01-14T14:00:00Z,14,0,hourly,15
101084,2015-01-14T15:00:00Z,14,0,hourly,16
101084,2015-01-14T16:00:00Z,12.96,0,hourly,17
101084,2015-01-14T17:00:00Z,12.1666666666667,0,hourly,18
101084,2015-01-14T18:00:00Z,12,0,hourly,19
101084,2015-01-14T19:00:00Z,11.96,0,hourly,20
101084,2015-01-14T20:00:00Z,12,0,hourly,21
101084,2015-01-14T21:00:00Z,12,0,hourly,22
101084,2015-01-14T22:00:00Z,12.96,0,hourly,23
101084,2015-01-14T23:00:00Z,12.1666666666667,0,hourly,24
101088,2017-12-02T00:00:00Z,12.376582278481,0,weekly,1
101088,2017-12-02T01:00:00Z,,0,weekly,1
101088,2017-12-02T02:00:00Z,,0,weekly,1
101088,2017-12-02T03:00:00Z,,0,weekly,1
101088,2017-12-02T04:00:00Z,,0,weekly,1
101088,2017-12-02T05:00:00Z,,0,weekly,1
101088,2017-12-02T06:00:00Z,,0,weekly,1
101088,2017-12-02T07:00:00Z,,0,weekly,1
101088,2017-12-02T08:00:00Z,,0,weekly,1
101088,2017-12-02T09:00:00Z,,0,weekly,1
101088,2017-12-02T10:00:00Z,,0,weekly,1
101088,2017-12-02T11:00:00Z,,0,weekly,1
101088,2017-12-02T12:00:00Z,,0,weekly,1
101088,2017-12-02T13:00:00Z,,0,weekly,1
101088,2017-12-02T14:00:00Z,,0,weekly,1
101088,2017-12-02T15:00:00Z,,0,weekly,1
101088,2017-12-02T16:00:00Z,,0,weekly,1
101088,2017-12-02T17:00:00Z,,0,weekly,1
101088,2017-12-02T18:00:00Z,,0,weekly,1
101088,2017-12-02T19:00:00Z,,0,weekly,1
101088,2017-12-02T20:00:00Z,,0,weekly,1
101088,2017-12-02T21:00:00Z,,0,weekly,1
101088,2017-12-02T22:00:00Z,,0,weekly,1
101088,2017-12-02T23:00:00Z,,0,weekly,1
101088,2017-12-03T00:00:00Z,,0,weekly,1
101088,2017-12-03T01:00:00Z,,0,weekly,1
101088,2017-12-03T02:00:00Z,,0,weekly,1
101088,2017-12-03T03:00:00Z,,0,weekly,1
101088,2017-12-03T04:00:00Z,,0,weekly,1
101088,2017-12-03T05:00:00Z,,0,weekly,1
101088,2017-12-03T06:00:00Z,,0,weekly,1
101088,2017-12-03T07:00:00Z,,0,weekly,1
101088,2017-12-03T08:00:00Z,,0,weekly,1
101088,2017-12-03T09:00:00Z,,0,weekly,1
101088,2017-12-03T10:00:00Z,,0,weekly,1
101088,2017-12-03T11:00:00Z,,0,weekly,1
101088,2017-12-03T12:00:00Z,,0,weekly,1
101088,2017-12-03T13:00:00Z,,0,weekly,1
101088,2017-12-03T14:00:00Z,,0,weekly,1
101088,2017-12-03T15:00:00Z,,0,weekly,1
101088,2017-12-03T16:00:00Z,,0,weekly,1
101088,2017-12-03T17:00:00Z,,0,weekly,1
101088,2017-12-03T18:00:00Z,,0,weekly,1
101088,2017-12-03T19:00:00Z,,0,weekly,1
101088,2017-12-03T20:00:00Z,,0,weekly,1
101088,2017-12-03T21:00:00Z,,0,weekly,1
101088,2017-12-03T22:00:00Z,,0,weekly,1
101088,2017-12-03T23:00:00Z,,0,weekly,1
101088,2017-12-04T00:00:00Z,,0,weekly,1
101088,2017-12-04T01:00:00Z,,0,weekly,1
101088,2017-12-04T02:00:00Z,,0,weekly,1
